testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -313.816, 183.216, 7.430, -0.795, 4.240, -2.914, 0.000, 5.145, 16.100, 490.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 490.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 16.100, 490.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -313.398, 182.917, 7.430, -0.740, 4.360, -2.820, -0.000, 5.192, 16.200, 490.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 490.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 16.200, 490.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -312.963, 182.638, 7.430, -0.686, 4.523, -2.574, -0.000, 5.204, 16.300, 490.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 490.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 16.300, 490.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -312.516, 182.372, 7.430, -0.638, 4.595, -2.503, -0.000, 5.232, 16.400, 490.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 490.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 16.400, 490.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -312.062, 182.114, 7.429, -0.600, 4.635, -2.460, -0.000, 5.247, 16.500, 490.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 490.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 16.500, 490.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -311.602, 181.863, 7.429, -0.568, 4.686, -2.359, -0.000, 5.246, 16.600, 490.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 490.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 16.600, 490.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -311.136, 181.623, 7.429, -0.538, 4.717, -2.294, -0.000, 5.245, 16.700, 490.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 490.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 16.700, 490.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -310.669, 181.387, 7.429, -0.516, 4.699, -2.327, -0.000, 5.243, 16.800, 491.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 491.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 16.800, 491.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -310.202, 181.148, 7.429, -0.503, 4.686, -2.341, -0.000, 5.238, 16.900, 491.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 491.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 16.900, 491.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -309.735, 180.913, 7.429, -0.491, 4.706, -2.281, -0.000, 5.230, 17.000, 491.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 491.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 17.000, 491.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -309.265, 180.684, 7.429, -0.479, 4.718, -2.247, -0.000, 5.225, 17.100, 491.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 491.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 17.100, 491.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -308.795, 180.456, 7.429, -0.470, 4.710, -2.257, -0.000, 5.223, 17.200, 491.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 491.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 17.200, 491.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -308.325, 180.229, 7.429, -0.464, 4.706, -2.261, -0.000, 5.221, 17.300, 491.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 491.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 17.300, 491.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -307.858, 179.996, 7.429, -0.464, 4.659, -2.351, -0.000, 5.219, 17.400, 491.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 491.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 17.400, 491.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -307.392, 179.760, 7.429, -0.466, 4.652, -2.364, -0.000, 5.219, 17.500, 491.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 491.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 17.500, 491.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -306.924, 179.529, 7.429, -0.463, 4.690, -2.285, -0.000, 5.217, 17.600, 491.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 491.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 17.600, 491.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -306.455, 179.300, 7.429, -0.460, 4.697, -2.273, -0.000, 5.218, 17.700, 491.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 491.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 17.700, 491.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -305.985, 179.075, 7.429, -0.455, 4.723, -2.219, -0.000, 5.218, 17.800, 492.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 492.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 17.800, 492.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -305.513, 178.853, 7.429, -0.450, 4.728, -2.209, -0.000, 5.219, 17.900, 492.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 492.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 17.900, 492.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -305.044, 178.624, 7.429, -0.452, 4.672, -2.322, -0.000, 5.217, 18.000, 492.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 492.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 18.000, 492.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -304.577, 178.392, 7.429, -0.456, 4.665, -2.339, -0.000, 5.218, 18.100, 492.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 492.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 18.100, 492.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -304.110, 178.158, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 18.200, 492.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 492.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 18.200, 492.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -303.642, 177.926, 7.429, -0.458, 4.691, -2.288, -0.000, 5.219, 18.300, 492.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 492.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 18.300, 492.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -303.173, 177.699, 7.429, -0.456, 4.704, -2.262, -0.000, 5.219, 18.400, 492.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 492.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 18.400, 492.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -302.704, 177.470, 7.429, -0.456, 4.670, -2.328, -0.000, 5.218, 18.500, 492.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 492.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 18.500, 492.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -302.237, 177.236, 7.429, -0.459, 4.653, -2.363, -0.000, 5.218, 18.600, 492.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 492.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 18.600, 492.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -301.771, 177.002, 7.429, -0.461, 4.680, -2.308, -0.000, 5.218, 18.700, 492.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 492.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 18.700, 492.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -301.302, 176.773, 7.429, -0.458, 4.695, -2.278, -0.000, 5.219, 18.800, 493.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 493.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 18.800, 493.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -300.832, 176.546, 7.429, -0.455, 4.716, -2.233, -0.000, 5.218, 18.900, 493.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 493.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 18.900, 493.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -300.360, 176.322, 7.429, -0.451, 4.727, -2.212, -0.000, 5.219, 19.000, 493.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 493.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 19.000, 493.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -299.891, 176.094, 7.429, -0.452, 4.676, -2.316, -0.000, 5.218, 19.100, 493.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 493.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 19.100, 493.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -299.424, 175.862, 7.429, -0.455, 4.669, -2.332, -0.000, 5.219, 19.200, 493.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 493.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 19.200, 493.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -298.957, 175.629, 7.429, -0.457, 4.667, -2.336, -0.000, 5.219, 19.300, 493.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 493.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 19.300, 493.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -298.490, 175.396, 7.429, -0.459, 4.667, -2.337, 0.000, 5.220, 19.400, 493.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 493.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 19.400, 493.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -298.025, 175.159, 7.429, -0.464, 4.630, -2.408, 0.000, 5.219, 19.500, 493.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 493.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 19.500, 493.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -297.562, 174.918, 7.429, -0.469, 4.624, -2.421, 0.000, 5.219, 19.600, 493.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 493.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 19.600, 493.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -297.096, 174.684, 7.429, -0.467, 4.674, -2.320, 0.000, 5.218, 19.700, 493.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 493.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 19.700, 493.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -296.628, 174.453, 7.429, -0.464, 4.702, -2.261, 0.000, 5.218, 19.800, 494.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 494.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 19.800, 494.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -296.157, 174.227, 7.429, -0.458, 4.715, -2.237, 0.000, 5.218, 19.900, 494.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 494.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 19.900, 494.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -295.688, 174.000, 7.429, -0.456, 4.680, -2.307, 0.000, 5.218, 20.000, 494.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 494.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 20.000, 494.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -295.220, 173.768, 7.429, -0.459, 4.663, -2.343, 0.000, 5.218, 20.100, 494.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 494.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 20.100, 494.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -294.753, 173.535, 7.429, -0.459, 4.687, -2.293, 0.000, 5.218, 20.200, 494.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 494.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 20.200, 494.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -294.284, 173.307, 7.429, -0.457, 4.700, -2.267, -0.000, 5.219, 20.300, 494.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 494.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 20.300, 494.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -293.814, 173.079, 7.429, -0.455, 4.695, -2.279, 0.000, 5.219, 20.400, 494.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 494.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 20.400, 494.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -293.345, 172.851, 7.429, -0.455, 4.692, -2.286, 0.000, 5.220, 20.500, 494.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 494.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 20.500, 494.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -292.878, 172.617, 7.429, -0.458, 4.649, -2.370, -0.000, 5.219, 20.600, 494.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 494.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 20.600, 494.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -292.413, 172.380, 7.429, -0.462, 4.643, -2.384, -0.000, 5.219, 20.700, 494.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 494.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 20.700, 494.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -291.946, 172.148, 7.429, -0.462, 4.684, -2.301, -0.000, 5.218, 20.800, 495.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 495.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 20.800, 495.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -291.478, 171.918, 7.429, -0.460, 4.690, -2.289, 0.000, 5.219, 20.900, 495.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 495.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 20.900, 495.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -291.007, 171.692, 7.429, -0.455, 4.718, -2.231, 0.000, 5.219, 21.000, 495.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 495.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.000, 495.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -290.536, 171.469, 7.429, -0.451, 4.723, -2.221, -0.000, 5.219, 21.100, 495.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 495.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.100, 495.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -290.067, 171.239, 7.429, -0.453, 4.669, -2.329, 0.000, 5.218, 21.200, 495.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 495.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.200, 495.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -289.600, 171.006, 7.429, -0.457, 4.662, -2.345, -0.000, 5.219, 21.300, 495.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 495.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.300, 495.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -289.134, 170.772, 7.429, -0.459, 4.663, -2.345, -0.000, 5.219, 21.400, 495.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 495.601, 0.000
