testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.013, 195.826, 7.425, -0.333, 0.035, -0.090, 0.001, 0.097, 16.100, 361.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 361.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.474, 193.840, 7.426, 2.749, 0.048, -0.050, -0.001, 0.070, 16.100, 361.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.010, 195.819, 7.425, -0.335, 0.038, -0.086, -0.000, 0.094, 16.200, 361.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 361.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.469, 193.838, 7.426, 2.753, 0.052, -0.045, 0.000, 0.069, 16.200, 361.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.007, 195.811, 7.425, -0.338, 0.033, -0.089, 0.000, 0.094, 16.300, 361.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 361.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.464, 193.834, 7.426, 2.757, 0.044, -0.047, -0.000, 0.064, 16.300, 361.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.003, 195.803, 7.425, -0.341, 0.046, -0.113, -0.000, 0.122, 16.400, 361.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 361.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.459, 193.830, 7.426, 2.762, 0.057, -0.070, 0.000, 0.090, 16.400, 361.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.998, 195.793, 7.425, -0.344, 0.041, -0.106, 0.000, 0.114, 16.500, 361.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 361.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.453, 193.825, 7.426, 2.767, 0.051, -0.062, -0.000, 0.080, 16.500, 361.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.993, 195.782, 7.425, -0.348, 0.051, -0.139, -0.000, 0.148, 16.600, 361.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 361.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.446, 193.818, 7.426, 2.773, 0.070, -0.107, 0.000, 0.128, 16.600, 361.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.988, 195.772, 7.425, -0.351, 0.042, -0.107, 0.000, 0.115, 16.700, 361.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 361.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.439, 193.811, 7.426, 2.778, 0.061, -0.066, -0.000, 0.090, 16.700, 361.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.985, 195.763, 7.425, -0.353, 0.023, -0.085, 0.000, 0.088, 16.800, 362.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 362.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.433, 193.806, 7.426, 2.782, 0.041, -0.046, -0.000, 0.062, 16.800, 362.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.983, 195.756, 7.425, -0.354, 0.007, -0.053, 0.000, 0.054, 16.900, 362.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 362.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.429, 193.804, 7.426, 2.785, 0.025, -0.014, -0.000, 0.029, 16.900, 362.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.981, 195.749, 7.426, -0.355, 0.028, -0.097, -0.001, 0.101, 17.000, 362.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 362.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.425, 193.801, 7.427, 2.788, 0.048, -0.055, 0.001, 0.073, 17.000, 362.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.979, 195.741, 7.426, -0.357, 0.018, -0.073, 0.000, 0.075, 17.100, 362.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 362.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.421, 193.798, 7.427, 2.792, 0.031, -0.032, -0.000, 0.045, 17.100, 362.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.976, 195.733, 7.426, -0.359, 0.022, -0.083, 0.000, 0.085, 17.200, 362.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 362.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.416, 193.794, 7.427, 2.796, 0.039, -0.042, -0.000, 0.058, 17.200, 362.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.974, 195.725, 7.426, -0.361, 0.027, -0.090, -0.000, 0.094, 17.300, 362.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 362.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.411, 193.790, 7.427, 2.799, 0.044, -0.049, 0.000, 0.066, 17.300, 362.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.972, 195.718, 7.426, -0.362, 0.024, -0.080, -0.000, 0.083, 17.400, 362.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 362.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.408, 193.788, 7.427, 2.802, 0.037, -0.047, 0.000, 0.060, 17.400, 362.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.968, 195.708, 7.425, -0.363, 0.030, -0.069, 0.001, 0.075, 17.500, 362.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 362.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.402, 193.783, 7.426, 2.805, 0.045, -0.031, -0.001, 0.055, 17.500, 362.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.967, 195.704, 7.425, -0.362, -0.008, -0.025, 0.000, 0.026, 17.600, 362.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 362.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.401, 193.783, 7.426, 2.806, 0.005, 0.016, -0.001, 0.017, 17.600, 362.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.969, 195.702, 7.425, -0.359, -0.016, -0.009, -0.000, 0.019, 17.700, 362.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 362.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.401, 193.786, 7.426, 2.806, -0.002, 0.033, 0.000, 0.033, 17.700, 362.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.971, 195.700, 7.425, -0.358, -0.015, -0.013, -0.000, 0.020, 17.800, 363.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 363.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.401, 193.789, 7.426, 2.806, 0.003, 0.027, 0.000, 0.027, 17.800, 363.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.972, 195.698, 7.425, -0.356, -0.021, -0.004, 0.000, 0.021, 17.900, 363.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 363.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.400, 193.791, 7.426, 2.807, -0.001, 0.038, -0.000, 0.038, 17.900, 363.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.975, 195.699, 7.425, -0.354, -0.039, 0.030, 0.000, 0.049, 18.000, 363.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 363.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.401, 193.796, 7.426, 2.806, -0.020, 0.070, -0.000, 0.073, 18.000, 363.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.979, 195.700, 7.425, -0.351, -0.026, 0.007, -0.000, 0.027, 18.100, 363.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 363.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.402, 193.801, 7.427, 2.806, -0.008, 0.047, 0.001, 0.048, 18.100, 363.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.982, 195.701, 7.425, -0.349, -0.031, 0.016, -0.000, 0.035, 18.200, 363.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 363.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.404, 193.807, 7.427, 2.805, -0.013, 0.056, 0.000, 0.058, 18.200, 363.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.986, 195.703, 7.426, -0.346, -0.033, 0.029, -0.000, 0.043, 18.300, 363.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 363.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.406, 193.813, 7.427, 2.804, -0.017, 0.065, 0.000, 0.068, 18.300, 363.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.990, 195.706, 7.426, -0.343, -0.048, 0.044, 0.000, 0.065, 18.400, 363.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 363.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.408, 193.820, 7.427, 2.803, -0.033, 0.084, -0.000, 0.090, 18.400, 363.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.995, 195.709, 7.426, -0.340, -0.037, 0.039, -0.000, 0.053, 18.500, 363.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 363.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.410, 193.827, 7.427, 2.802, -0.024, 0.077, 0.000, 0.080, 18.500, 363.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.999, 195.712, 7.426, -0.336, -0.027, 0.021, -0.001, 0.034, 18.600, 363.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 363.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.413, 193.835, 7.427, 2.800, -0.015, 0.062, 0.001, 0.063, 18.600, 363.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.001, 195.711, 7.426, -0.334, -0.012, -0.010, -0.000, 0.016, 18.700, 363.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 363.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.413, 193.839, 7.427, 2.800, 0.004, 0.031, 0.000, 0.031, 18.700, 363.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.002, 195.709, 7.426, -0.333, -0.005, -0.023, 0.000, 0.024, 18.800, 364.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 364.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.412, 193.841, 7.427, 2.801, 0.011, 0.018, -0.000, 0.021, 18.800, 364.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.001, 195.705, 7.426, -0.333, 0.004, -0.041, 0.000, 0.041, 18.900, 364.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 364.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.410, 193.842, 7.427, 2.802, 0.021, -0.001, -0.000, 0.021, 18.900, 364.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.000, 195.700, 7.426, -0.333, 0.019, -0.073, 0.000, 0.075, 19.000, 364.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 364.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.406, 193.841, 7.427, 2.805, 0.033, -0.036, -0.000, 0.048, 19.000, 364.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.997, 195.691, 7.426, -0.336, 0.043, -0.120, -0.000, 0.128, 19.100, 364.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 364.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.401, 193.836, 7.427, 2.809, 0.057, -0.085, 0.000, 0.103, 19.100, 364.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.993, 195.682, 7.426, -0.338, 0.025, -0.090, 0.001, 0.093, 19.200, 364.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 364.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.396, 193.832, 7.427, 2.813, 0.040, -0.050, -0.001, 0.064, 19.200, 364.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.990, 195.674, 7.426, -0.340, 0.047, -0.122, -0.001, 0.130, 19.300, 364.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 364.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.391, 193.828, 7.427, 2.817, 0.058, -0.089, 0.001, 0.106, 19.300, 364.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.988, 195.666, 7.426, -0.341, 0.014, -0.073, 0.000, 0.074, 19.400, 364.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 364.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.387, 193.825, 7.427, 2.821, 0.028, -0.032, -0.000, 0.042, 19.400, 364.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.986, 195.659, 7.426, -0.341, -0.001, -0.039, 0.001, 0.039, 19.500, 364.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 364.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.384, 193.823, 7.427, 2.823, 0.014, 0.000, -0.001, 0.014, 19.500, 364.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.986, 195.654, 7.425, -0.341, 0.000, -0.041, 0.000, 0.041, 19.600, 364.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 364.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.383, 193.822, 7.426, 2.824, 0.016, -0.000, -0.000, 0.016, 19.600, 364.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.987, 195.652, 7.425, -0.339, -0.017, -0.015, 0.000, 0.023, 19.700, 364.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 364.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.383, 193.824, 7.426, 2.824, -0.002, 0.028, -0.000, 0.028, 19.700, 364.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.993, 195.656, 7.425, -0.335, -0.046, 0.063, -0.000, 0.078, 19.800, 365.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 365.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.386, 193.832, 7.426, 2.822, -0.033, 0.095, 0.001, 0.101, 19.800, 365.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.997, 195.658, 7.425, -0.332, -0.030, 0.015, -0.001, 0.034, 19.900, 365.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 365.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.388, 193.839, 7.426, 2.821, -0.013, 0.055, 0.001, 0.056, 19.900, 365.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.001, 195.661, 7.425, -0.329, -0.040, 0.032, -0.000, 0.051, 20.000, 365.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 365.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.391, 193.846, 7.427, 2.820, -0.025, 0.073, 0.000, 0.077, 20.000, 365.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.006, 195.664, 7.426, -0.326, -0.062, 0.057, 0.001, 0.084, 20.100, 365.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 365.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.393, 193.853, 7.427, 2.818, -0.047, 0.092, -0.001, 0.103, 20.100, 365.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.010, 195.667, 7.426, -0.322, -0.032, 0.026, -0.001, 0.041, 20.200, 365.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 365.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.396, 193.861, 7.427, 2.817, -0.017, 0.067, 0.001, 0.069, 20.200, 365.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.014, 195.667, 7.426, -0.320, -0.027, 0.013, -0.000, 0.030, 20.300, 365.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 365.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.397, 193.866, 7.427, 2.816, -0.012, 0.054, 0.000, 0.055, 20.300, 365.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.018, 195.671, 7.426, -0.316, -0.040, 0.047, 0.000, 0.062, 20.400, 365.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 365.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.400, 193.874, 7.427, 2.815, -0.026, 0.083, -0.000, 0.087, 20.400, 365.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.022, 195.673, 7.426, -0.313, -0.020, 0.029, -0.000, 0.035, 20.500, 365.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 365.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.402, 193.880, 7.427, 2.813, -0.010, 0.062, 0.000, 0.063, 20.500, 365.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.026, 195.676, 7.426, -0.309, -0.067, 0.064, 0.001, 0.093, 20.600, 365.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 365.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.404, 193.888, 7.427, 2.812, -0.054, 0.099, -0.001, 0.113, 20.600, 365.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.030, 195.679, 7.425, -0.307, -0.015, -0.001, -0.001, 0.015, 20.700, 365.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 365.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.407, 193.895, 7.427, 2.811, -0.003, 0.040, 0.001, 0.041, 20.700, 365.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.030, 195.676, 7.425, -0.307, -0.002, -0.027, -0.000, 0.027, 20.800, 366.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 366.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.406, 193.898, 7.426, 2.813, 0.014, 0.013, -0.000, 0.020, 20.800, 366.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.030, 195.674, 7.425, -0.306, -0.004, -0.023, 0.000, 0.024, 20.900, 366.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 366.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.405, 193.900, 7.426, 2.814, 0.012, 0.018, -0.000, 0.021, 20.900, 366.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.030, 195.671, 7.425, -0.306, 0.012, -0.049, -0.000, 0.051, 21.000, 366.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 366.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.403, 193.901, 7.426, 2.816, 0.029, -0.008, 0.001, 0.030, 21.000, 366.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.029, 195.665, 7.425, -0.306, 0.026, -0.061, -0.000, 0.066, 21.100, 366.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 366.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.399, 193.900, 7.427, 2.818, 0.039, -0.026, 0.000, 0.047, 21.100, 366.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.027, 195.659, 7.426, -0.307, 0.015, -0.056, 0.001, 0.058, 21.200, 366.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 366.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.395, 193.898, 7.427, 2.821, 0.030, -0.015, -0.000, 0.034, 21.200, 366.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.026, 195.654, 7.426, -0.307, 0.003, -0.036, 0.001, 0.036, 21.300, 366.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 366.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.392, 193.898, 7.427, 2.823, 0.018, 0.004, -0.000, 0.018, 21.300, 366.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.028, 195.654, 7.426, -0.305, -0.041, 0.035, 0.001, 0.054, 21.400, 366.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 366.601, 0.000
