testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.819, 190.919, 7.425, -0.421, -0.040, -0.004, 0.000, 0.040, 16.100, 232.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 232.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.305, 188.817, 7.425, 2.710, -0.020, 0.036, -0.000, 0.042, 16.100, 232.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.825, 190.920, 7.425, -0.419, -0.069, 0.024, 0.001, 0.074, 16.200, 232.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 232.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.308, 188.824, 7.425, 2.709, -0.051, 0.063, -0.001, 0.080, 16.200, 232.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.833, 190.923, 7.425, -0.417, -0.093, 0.017, -0.000, 0.094, 16.300, 232.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 232.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.315, 188.830, 7.425, 2.710, -0.075, 0.056, 0.000, 0.094, 16.300, 232.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.841, 190.923, 7.425, -0.417, -0.085, 0.013, 0.000, 0.086, 16.400, 232.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 232.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.321, 188.834, 7.425, 2.711, -0.066, 0.055, -0.000, 0.086, 16.400, 232.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.849, 190.924, 7.425, -0.416, -0.057, -0.007, -0.001, 0.058, 16.500, 232.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 232.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.327, 188.839, 7.425, 2.713, -0.041, 0.028, 0.001, 0.050, 16.500, 232.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.857, 190.926, 7.425, -0.415, -0.091, 0.026, 0.000, 0.095, 16.600, 232.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 232.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.333, 188.845, 7.425, 2.713, -0.075, 0.060, -0.000, 0.096, 16.600, 232.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.863, 190.926, 7.425, -0.415, -0.053, -0.018, -0.001, 0.055, 16.700, 232.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 232.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.338, 188.849, 7.425, 2.715, -0.036, 0.020, 0.001, 0.041, 16.700, 232.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.868, 190.923, 7.425, -0.415, -0.036, -0.021, -0.000, 0.041, 16.800, 233.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 233.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.341, 188.851, 7.425, 2.717, -0.017, 0.018, 0.000, 0.025, 16.800, 233.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.873, 190.922, 7.425, -0.413, -0.042, -0.008, 0.000, 0.042, 16.900, 233.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 233.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.342, 188.856, 7.425, 2.717, -0.023, 0.033, -0.000, 0.041, 16.900, 233.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.875, 190.919, 7.425, -0.413, 0.007, -0.064, -0.001, 0.065, 17.000, 233.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 233.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.342, 188.857, 7.425, 2.719, 0.029, -0.023, 0.001, 0.037, 17.000, 233.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.872, 190.913, 7.425, -0.413, 0.036, -0.069, 0.000, 0.078, 17.100, 233.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 233.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.337, 188.856, 7.425, 2.721, 0.055, -0.025, -0.000, 0.060, 17.100, 233.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.869, 190.908, 7.425, -0.412, 0.050, -0.074, -0.000, 0.090, 17.200, 233.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 233.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.331, 188.856, 7.425, 2.722, 0.065, -0.041, 0.000, 0.077, 17.200, 233.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.863, 190.903, 7.425, -0.412, 0.043, -0.036, 0.001, 0.056, 17.300, 233.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 233.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.324, 188.854, 7.425, 2.724, 0.059, 0.003, -0.001, 0.059, 17.300, 233.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.860, 190.899, 7.425, -0.410, 0.025, -0.024, 0.001, 0.035, 17.400, 233.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 233.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.319, 188.854, 7.425, 2.724, 0.043, 0.019, -0.001, 0.047, 17.400, 233.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.859, 190.896, 7.425, -0.409, 0.002, -0.015, 0.000, 0.015, 17.500, 233.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 233.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.316, 188.857, 7.425, 2.724, 0.022, 0.027, -0.000, 0.035, 17.500, 233.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.862, 190.896, 7.425, -0.406, -0.057, 0.036, 0.001, 0.067, 17.600, 233.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 233.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.316, 188.863, 7.425, 2.724, -0.036, 0.080, -0.001, 0.088, 17.600, 233.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.870, 190.900, 7.425, -0.404, -0.110, 0.049, 0.000, 0.121, 17.700, 233.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 233.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.322, 188.870, 7.425, 2.724, -0.093, 0.089, -0.000, 0.129, 17.700, 233.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.882, 190.905, 7.425, -0.402, -0.110, 0.022, -0.001, 0.113, 17.800, 234.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 234.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.333, 188.877, 7.425, 2.724, -0.096, 0.057, 0.001, 0.112, 17.800, 234.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.889, 190.904, 7.425, -0.403, -0.059, -0.020, -0.001, 0.062, 17.900, 234.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 234.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.340, 188.880, 7.425, 2.726, -0.045, 0.015, 0.001, 0.048, 17.900, 234.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.894, 190.902, 7.424, -0.403, -0.041, -0.023, -0.000, 0.047, 18.000, 234.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 234.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.343, 188.882, 7.425, 2.728, -0.025, 0.012, 0.000, 0.027, 18.000, 234.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.895, 190.897, 7.425, -0.404, 0.014, -0.066, -0.001, 0.068, 18.100, 234.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 234.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.342, 188.882, 7.425, 2.731, 0.031, -0.031, 0.001, 0.044, 18.100, 234.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.891, 190.890, 7.425, -0.404, 0.053, -0.047, 0.001, 0.070, 18.200, 234.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 234.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.335, 188.880, 7.425, 2.733, 0.067, -0.014, -0.001, 0.068, 18.200, 234.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.887, 190.887, 7.425, -0.402, 0.027, -0.009, 0.001, 0.029, 18.300, 234.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 234.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.330, 188.881, 7.425, 2.733, 0.044, 0.031, -0.001, 0.054, 18.300, 234.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.891, 190.890, 7.425, -0.399, -0.068, 0.049, 0.001, 0.084, 18.400, 234.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 234.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.331, 188.888, 7.425, 2.732, -0.051, 0.087, -0.001, 0.101, 18.400, 234.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.899, 190.893, 7.425, -0.397, -0.071, 0.004, -0.001, 0.071, 18.500, 234.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 234.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.338, 188.895, 7.425, 2.732, -0.058, 0.038, 0.001, 0.070, 18.500, 234.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.905, 190.892, 7.425, -0.397, -0.075, 0.013, 0.001, 0.076, 18.600, 234.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 234.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.342, 188.898, 7.425, 2.733, -0.060, 0.047, -0.001, 0.076, 18.600, 234.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.914, 190.896, 7.425, -0.396, -0.105, 0.042, 0.000, 0.114, 18.700, 234.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 234.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.351, 188.905, 7.425, 2.733, -0.092, 0.072, -0.000, 0.117, 18.700, 234.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.923, 190.898, 7.425, -0.395, -0.075, -0.000, -0.001, 0.075, 18.800, 235.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 235.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.359, 188.910, 7.425, 2.734, -0.063, 0.031, 0.001, 0.070, 18.800, 235.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.930, 190.897, 7.424, -0.395, -0.054, -0.011, -0.000, 0.055, 18.900, 235.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 235.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.363, 188.913, 7.425, 2.736, -0.039, 0.023, 0.000, 0.045, 18.900, 235.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.935, 190.896, 7.425, -0.395, -0.033, -0.010, -0.000, 0.035, 19.000, 235.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 235.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.366, 188.917, 7.425, 2.737, -0.016, 0.026, 0.000, 0.031, 19.000, 235.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.940, 190.897, 7.425, -0.393, -0.051, 0.016, -0.000, 0.053, 19.100, 235.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 235.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.369, 188.923, 7.425, 2.737, -0.035, 0.053, 0.000, 0.063, 19.100, 235.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.945, 190.895, 7.425, -0.393, -0.045, -0.023, -0.000, 0.051, 19.200, 235.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 235.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.372, 188.926, 7.425, 2.739, -0.029, 0.018, 0.000, 0.035, 19.200, 235.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.948, 190.891, 7.425, -0.393, 0.000, -0.069, -0.001, 0.069, 19.300, 235.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 235.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.372, 188.926, 7.425, 2.741, 0.022, -0.023, 0.001, 0.032, 19.300, 235.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.945, 190.885, 7.425, -0.393, 0.047, -0.049, 0.000, 0.068, 19.400, 235.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 235.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.367, 188.925, 7.425, 2.744, 0.063, -0.010, -0.000, 0.064, 19.400, 235.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.938, 190.880, 7.425, -0.392, 0.045, -0.029, 0.001, 0.054, 19.500, 235.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 235.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.359, 188.923, 7.425, 2.745, 0.059, 0.008, -0.001, 0.059, 19.500, 235.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.936, 190.878, 7.425, -0.390, -0.008, 0.016, 0.002, 0.018, 19.600, 235.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 235.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.355, 188.926, 7.425, 2.744, 0.010, 0.058, -0.002, 0.059, 19.600, 235.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.941, 190.879, 7.425, -0.388, -0.059, 0.015, -0.000, 0.061, 19.700, 235.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 235.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.358, 188.932, 7.425, 2.744, -0.043, 0.054, 0.000, 0.069, 19.700, 235.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.946, 190.878, 7.425, -0.387, -0.041, -0.018, -0.001, 0.045, 19.800, 236.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 236.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.361, 188.935, 7.425, 2.745, -0.025, 0.022, 0.001, 0.033, 19.800, 236.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.946, 190.873, 7.425, -0.388, 0.030, -0.076, -0.002, 0.081, 19.900, 236.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 236.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.359, 188.935, 7.425, 2.748, 0.052, -0.027, 0.002, 0.059, 19.900, 236.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.942, 190.867, 7.425, -0.388, 0.042, -0.022, 0.001, 0.047, 20.000, 236.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 236.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.353, 188.933, 7.425, 2.750, 0.056, 0.018, -0.001, 0.059, 20.000, 236.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.941, 190.866, 7.425, -0.385, 0.005, -0.004, 0.001, 0.006, 20.100, 236.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 236.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.350, 188.936, 7.425, 2.749, 0.023, 0.039, -0.001, 0.045, 20.100, 236.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.944, 190.867, 7.425, -0.383, -0.065, 0.031, 0.001, 0.072, 20.200, 236.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 236.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.351, 188.942, 7.425, 2.749, -0.049, 0.066, -0.001, 0.083, 20.200, 236.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.954, 190.871, 7.425, -0.381, -0.132, 0.060, 0.001, 0.145, 20.300, 236.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 236.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.360, 188.949, 7.425, 2.749, -0.121, 0.085, -0.000, 0.148, 20.300, 236.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.963, 190.872, 7.425, -0.381, -0.058, -0.009, -0.001, 0.059, 20.400, 236.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 236.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.368, 188.953, 7.425, 2.750, -0.046, 0.025, 0.001, 0.052, 20.400, 236.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.967, 190.870, 7.424, -0.381, -0.040, -0.024, -0.000, 0.047, 20.500, 236.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 236.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.371, 188.955, 7.425, 2.752, -0.025, 0.011, 0.000, 0.028, 20.500, 236.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.971, 190.868, 7.425, -0.381, -0.020, -0.026, -0.000, 0.033, 20.600, 236.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 236.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.373, 188.957, 7.425, 2.754, -0.005, 0.006, 0.000, 0.008, 20.600, 236.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.975, 190.867, 7.425, -0.380, -0.036, -0.005, 0.000, 0.036, 20.700, 236.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 236.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.374, 188.962, 7.425, 2.754, -0.020, 0.031, -0.000, 0.037, 20.700, 236.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.979, 190.866, 7.425, -0.378, -0.046, -0.014, -0.000, 0.048, 20.800, 237.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 237.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.377, 188.966, 7.425, 2.755, -0.029, 0.026, 0.000, 0.039, 20.800, 237.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.984, 190.867, 7.425, -0.377, -0.070, 0.054, 0.001, 0.088, 20.900, 237.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 237.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.379, 188.971, 7.425, 2.755, -0.055, 0.089, -0.001, 0.105, 20.900, 237.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.992, 190.869, 7.425, -0.375, -0.087, 0.013, 0.000, 0.088, 21.000, 237.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 237.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.385, 188.977, 7.425, 2.756, -0.074, 0.044, 0.000, 0.086, 21.000, 237.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.998, 190.867, 7.425, -0.376, -0.052, -0.028, -0.001, 0.059, 21.100, 237.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 237.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.391, 188.979, 7.425, 2.758, -0.039, 0.010, 0.001, 0.040, 21.100, 237.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.002, 190.864, 7.425, -0.376, 0.006, -0.048, -0.002, 0.049, 21.200, 237.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 237.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.393, 188.980, 7.425, 2.760, 0.016, -0.019, 0.001, 0.025, 21.200, 237.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.000, 190.859, 7.425, -0.376, 0.024, -0.032, 0.000, 0.040, 21.300, 237.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 237.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.389, 188.980, 7.425, 2.762, 0.037, 0.006, -0.000, 0.037, 21.300, 237.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.998, 190.855, 7.425, -0.375, 0.037, -0.068, -0.000, 0.077, 21.400, 237.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 237.601, 0.000
