testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -306.232, 179.193, 7.429, -0.458, 4.716, -2.233, -0.000, 5.218, 16.100, 103.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 103.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -315.242, 187.742, 7.429, 2.675, -4.680, 2.309, -0.000, 5.218, 16.100, 103.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -305.760, 178.970, 7.429, -0.453, 4.726, -2.213, -0.000, 5.218, 16.200, 103.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 103.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -315.710, 187.973, 7.429, 2.678, -4.687, 2.297, -0.000, 5.219, 16.200, 103.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -305.290, 178.745, 7.429, -0.451, 4.687, -2.292, -0.000, 5.217, 16.300, 103.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 103.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -316.176, 188.208, 7.429, 2.676, -4.646, 2.376, -0.000, 5.219, 16.300, 103.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -304.822, 178.514, 7.429, -0.454, 4.667, -2.334, -0.000, 5.218, 16.400, 103.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 103.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -316.641, 188.445, 7.429, 2.674, -4.641, 2.388, -0.000, 5.219, 16.400, 103.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -304.355, 178.281, 7.429, -0.457, 4.665, -2.340, -0.000, 5.219, 16.500, 103.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 103.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -317.108, 188.678, 7.429, 2.676, -4.683, 2.301, -0.000, 5.218, 16.500, 103.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -303.888, 178.047, 7.429, -0.459, 4.665, -2.342, -0.000, 5.219, 16.600, 103.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 103.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -317.576, 188.909, 7.429, 2.679, -4.691, 2.288, -0.000, 5.219, 16.600, 103.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -303.419, 177.818, 7.429, -0.457, 4.700, -2.269, -0.000, 5.219, 16.700, 103.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 103.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -318.046, 189.134, 7.429, 2.684, -4.719, 2.228, -0.000, 5.219, 16.700, 103.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -302.949, 177.591, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 16.800, 104.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 104.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -318.518, 189.358, 7.429, 2.689, -4.725, 2.218, -0.000, 5.219, 16.800, 104.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -302.482, 177.359, 7.429, -0.457, 4.657, -2.353, -0.000, 5.218, 16.900, 104.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 104.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -318.987, 189.588, 7.429, 2.687, -4.669, 2.329, -0.000, 5.218, 16.900, 104.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -302.016, 177.124, 7.429, -0.461, 4.651, -2.368, -0.000, 5.219, 17.000, 104.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 104.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -319.454, 189.819, 7.429, 2.686, -4.688, 2.292, -0.000, 5.218, 17.000, 104.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -301.548, 176.893, 7.429, -0.460, 4.690, -2.287, -0.000, 5.218, 17.100, 104.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 104.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -319.924, 190.047, 7.429, 2.687, -4.699, 2.270, -0.000, 5.219, 17.100, 104.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -301.079, 176.664, 7.429, -0.457, 4.697, -2.275, -0.000, 5.219, 17.200, 104.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 104.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -320.392, 190.276, 7.429, 2.687, -4.668, 2.332, -0.000, 5.218, 17.200, 104.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -300.608, 176.440, 7.429, -0.453, 4.723, -2.219, -0.000, 5.219, 17.300, 104.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 104.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -320.859, 190.511, 7.429, 2.683, -4.652, 2.365, -0.000, 5.218, 17.300, 104.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -300.137, 176.215, 7.429, -0.451, 4.689, -2.289, -0.000, 5.218, 17.400, 104.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 104.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -321.325, 190.745, 7.429, 2.681, -4.679, 2.311, -0.000, 5.218, 17.400, 104.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -299.669, 175.984, 7.429, -0.454, 4.671, -2.327, 0.000, 5.218, 17.500, 104.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 104.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -321.794, 190.974, 7.429, 2.683, -4.693, 2.283, -0.000, 5.219, 17.500, 104.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -299.202, 175.751, 7.429, -0.456, 4.668, -2.334, 0.000, 5.219, 17.600, 104.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 104.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -322.262, 191.205, 7.429, 2.683, -4.662, 2.344, -0.000, 5.218, 17.600, 104.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -298.735, 175.518, 7.429, -0.458, 4.667, -2.336, 0.000, 5.219, 17.700, 104.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 104.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -322.727, 191.440, 7.429, 2.680, -4.647, 2.375, -0.000, 5.219, 17.700, 104.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -298.269, 175.284, 7.429, -0.461, 4.640, -2.389, 0.000, 5.219, 17.800, 105.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 105.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -323.193, 191.676, 7.429, 2.678, -4.675, 2.317, -0.000, 5.218, 17.800, 105.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -297.805, 175.044, 7.429, -0.466, 4.626, -2.416, 0.000, 5.219, 17.900, 105.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 105.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -323.662, 191.906, 7.429, 2.681, -4.691, 2.287, -0.000, 5.219, 17.900, 105.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -297.341, 174.806, 7.429, -0.468, 4.661, -2.346, 0.000, 5.218, 18.000, 105.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 105.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -324.130, 192.135, 7.429, 2.682, -4.688, 2.294, -0.000, 5.219, 18.000, 105.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -296.874, 174.573, 7.429, -0.466, 4.679, -2.310, 0.000, 5.218, 18.100, 105.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 105.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -324.599, 192.365, 7.429, 2.683, -4.686, 2.299, -0.000, 5.220, 18.100, 105.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -296.404, 174.346, 7.429, -0.461, 4.711, -2.245, 0.000, 5.218, 18.200, 105.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 105.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -325.066, 192.597, 7.429, 2.682, -4.652, 2.364, 0.000, 5.218, 18.200, 105.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -295.934, 174.120, 7.429, -0.456, 4.717, -2.234, 0.000, 5.219, 18.300, 105.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 105.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -325.531, 192.835, 7.429, 2.678, -4.635, 2.397, 0.000, 5.219, 18.300, 105.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -295.465, 173.890, 7.429, -0.457, 4.668, -2.333, 0.000, 5.218, 18.400, 105.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 105.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -325.998, 193.068, 7.429, 2.678, -4.678, 2.311, 0.000, 5.218, 18.400, 105.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -294.999, 173.656, 7.429, -0.460, 4.661, -2.347, 0.000, 5.219, 18.500, 105.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 105.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -326.466, 193.299, 7.429, 2.680, -4.685, 2.299, 0.000, 5.219, 18.500, 105.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -294.530, 173.427, 7.429, -0.458, 4.696, -2.275, 0.000, 5.218, 18.600, 105.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 105.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -326.932, 193.534, 7.429, 2.678, -4.644, 2.380, 0.000, 5.218, 18.600, 105.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -294.061, 173.199, 7.429, -0.456, 4.702, -2.264, 0.000, 5.219, 18.700, 105.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 105.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -327.396, 193.772, 7.429, 2.674, -4.638, 2.393, 0.000, 5.219, 18.700, 105.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -293.591, 172.971, 7.429, -0.455, 4.693, -2.285, 0.000, 5.220, 18.800, 106.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 106.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -327.863, 194.005, 7.429, 2.676, -4.683, 2.303, 0.000, 5.218, 18.800, 106.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -293.123, 172.740, 7.429, -0.456, 4.660, -2.348, 0.000, 5.218, 18.900, 106.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 106.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -328.331, 194.235, 7.429, 2.679, -4.690, 2.289, 0.000, 5.219, 18.900, 106.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -292.657, 172.505, 7.429, -0.460, 4.645, -2.379, 0.000, 5.219, 19.000, 106.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 106.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -328.797, 194.470, 7.429, 2.677, -4.646, 2.375, 0.000, 5.218, 19.000, 106.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -292.192, 172.269, 7.429, -0.462, 4.673, -2.322, 0.000, 5.218, 19.100, 106.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 106.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -329.263, 194.706, 7.429, 2.676, -4.671, 2.325, 0.000, 5.218, 19.100, 106.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -291.724, 172.039, 7.429, -0.461, 4.688, -2.293, 0.000, 5.219, 19.200, 106.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 106.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -329.731, 194.937, 7.429, 2.679, -4.686, 2.297, 0.000, 5.218, 19.200, 106.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -291.254, 171.810, 7.429, -0.458, 4.710, -2.246, 0.000, 5.218, 19.300, 106.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 106.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -330.200, 195.165, 7.429, 2.682, -4.708, 2.250, 0.000, 5.218, 19.300, 106.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -290.783, 171.586, 7.429, -0.453, 4.721, -2.225, 0.000, 5.219, 19.400, 106.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 106.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -330.671, 195.390, 7.429, 2.686, -4.719, 2.228, 0.000, 5.219, 19.400, 106.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -290.313, 171.360, 7.429, -0.452, 4.683, -2.300, 0.000, 5.218, 19.500, 106.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 106.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -331.141, 195.616, 7.429, 2.688, -4.683, 2.302, -0.000, 5.218, 19.500, 106.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -289.845, 171.128, 7.429, -0.455, 4.664, -2.340, 0.000, 5.218, 19.600, 106.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 106.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -331.608, 195.849, 7.429, 2.685, -4.664, 2.340, 0.000, 5.218, 19.600, 106.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -289.379, 170.895, 7.429, -0.458, 4.663, -2.345, -0.000, 5.219, 19.700, 106.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 106.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -332.076, 196.080, 7.429, 2.684, -4.688, 2.291, -0.000, 5.218, 19.700, 106.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -288.912, 170.661, 7.429, -0.460, 4.663, -2.346, 0.000, 5.219, 19.800, 107.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 107.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -332.545, 196.308, 7.429, 2.686, -4.702, 2.265, 0.000, 5.219, 19.800, 107.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -288.443, 170.431, 7.429, -0.458, 4.698, -2.273, 0.000, 5.219, 19.900, 107.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 107.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -333.014, 196.537, 7.429, 2.686, -4.668, 2.332, -0.000, 5.218, 19.900, 107.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -287.974, 170.204, 7.429, -0.456, 4.704, -2.262, -0.000, 5.219, 20.000, 107.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 107.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -333.480, 196.772, 7.429, 2.682, -4.651, 2.367, -0.000, 5.218, 20.000, 107.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -287.506, 169.972, 7.429, -0.458, 4.657, -2.354, 0.000, 5.218, 20.100, 107.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 107.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -333.947, 197.006, 7.429, 2.681, -4.679, 2.310, -0.000, 5.218, 20.100, 107.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -287.041, 169.736, 7.429, -0.461, 4.650, -2.368, -0.000, 5.219, 20.200, 107.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 107.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -334.415, 197.235, 7.429, 2.683, -4.694, 2.280, -0.000, 5.219, 20.200, 107.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -286.573, 169.505, 7.429, -0.460, 4.690, -2.288, 0.000, 5.218, 20.300, 107.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 107.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -334.886, 197.460, 7.429, 2.687, -4.720, 2.225, -0.000, 5.219, 20.300, 107.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -286.104, 169.277, 7.429, -0.458, 4.696, -2.276, -0.000, 5.219, 20.400, 107.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 107.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -335.358, 197.684, 7.429, 2.691, -4.726, 2.216, -0.000, 5.219, 20.400, 107.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -285.637, 169.043, 7.429, -0.460, 4.651, -2.366, -0.000, 5.218, 20.500, 107.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 107.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -335.825, 197.916, 7.429, 2.686, -4.636, 2.388, -0.000, 5.214, 20.500, 107.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -285.172, 168.806, 7.429, -0.464, 4.644, -2.380, -0.000, 5.219, 20.600, 107.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 107.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -336.288, 198.155, 7.429, 2.680, -4.622, 2.418, -0.000, 5.216, 20.600, 107.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -284.705, 168.575, 7.429, -0.462, 4.687, -2.293, -0.000, 5.218, 20.700, 107.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 107.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -336.754, 198.389, 7.429, 2.679, -4.671, 2.324, -0.000, 5.217, 20.700, 107.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -284.237, 168.345, 7.429, -0.460, 4.639, -2.290, 0.000, 5.174, 20.800, 108.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 108.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -337.222, 198.621, 7.429, 2.680, -4.679, 2.311, -0.000, 5.218, 20.800, 108.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -283.793, 168.125, 7.429, -0.460, 4.222, -2.093, -0.004, 4.712, 20.900, 108.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 108.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -337.687, 198.857, 7.429, 2.677, -4.639, 2.389, -0.000, 5.218, 20.900, 108.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -283.413, 167.937, 7.430, -0.460, 3.391, -1.681, -0.000, 3.785, 21.000, 108.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 108.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -338.151, 199.096, 7.429, 2.673, -4.633, 2.402, -0.000, 5.219, 21.000, 108.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -283.127, 167.795, 7.430, -0.460, 2.433, -1.207, 0.001, 2.716, 21.100, 108.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 108.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -338.617, 199.330, 7.429, 2.675, -4.680, 2.307, -0.000, 5.218, 21.100, 108.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.937, 167.700, 7.430, -0.460, 1.477, -0.732, 0.000, 1.648, 21.200, 108.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 108.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -339.085, 199.562, 7.429, 2.677, -4.657, 2.353, -0.000, 5.218, 21.200, 108.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.842, 167.653, 7.431, -0.460, 0.520, -0.258, 0.000, 0.581, 21.300, 108.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 108.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -339.550, 199.799, 7.429, 2.674, -4.644, 2.380, -0.000, 5.219, 21.300, 108.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.833, 167.649, 7.431, -0.461, -0.001, 0.001, 0.000, 0.001, 21.400, 108.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 108.601, 0.000
