testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -306.232, 179.193, 7.429, -0.458, 4.716, -2.233, -0.000, 5.218, 16.100, 522.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 522.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 16.100, 522.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -305.760, 178.970, 7.429, -0.453, 4.726, -2.213, -0.000, 5.218, 16.200, 522.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 522.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 16.200, 522.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -305.290, 178.745, 7.429, -0.451, 4.687, -2.292, -0.000, 5.217, 16.300, 522.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 522.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 16.300, 522.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -304.822, 178.514, 7.429, -0.454, 4.667, -2.334, -0.000, 5.218, 16.400, 522.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 522.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 16.400, 522.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -304.355, 178.281, 7.429, -0.457, 4.665, -2.340, -0.000, 5.219, 16.500, 522.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 522.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 16.500, 522.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -303.888, 178.047, 7.429, -0.459, 4.665, -2.342, -0.000, 5.219, 16.600, 523.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 523.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 16.600, 523.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -303.419, 177.818, 7.429, -0.457, 4.700, -2.269, -0.000, 5.219, 16.700, 523.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 523.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 16.700, 523.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -302.949, 177.591, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 16.800, 523.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 523.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 16.800, 523.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -302.482, 177.359, 7.429, -0.457, 4.657, -2.353, -0.000, 5.218, 16.900, 523.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 523.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 16.900, 523.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -302.016, 177.124, 7.429, -0.461, 4.651, -2.368, -0.000, 5.219, 17.000, 523.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 523.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 17.000, 523.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -301.548, 176.893, 7.429, -0.460, 4.690, -2.287, -0.000, 5.218, 17.100, 523.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 523.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 17.100, 523.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -301.079, 176.664, 7.429, -0.457, 4.697, -2.275, -0.000, 5.219, 17.200, 523.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 523.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 17.200, 523.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -300.608, 176.440, 7.429, -0.453, 4.723, -2.219, -0.000, 5.219, 17.300, 523.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 523.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 17.300, 523.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -300.137, 176.215, 7.429, -0.451, 4.689, -2.289, -0.000, 5.218, 17.400, 523.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 523.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 17.400, 523.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -299.669, 175.984, 7.429, -0.454, 4.671, -2.327, 0.000, 5.218, 17.500, 523.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 523.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 17.500, 523.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -299.202, 175.751, 7.429, -0.456, 4.668, -2.334, 0.000, 5.219, 17.600, 524.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 524.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 17.600, 524.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -298.735, 175.518, 7.429, -0.458, 4.667, -2.336, 0.000, 5.219, 17.700, 524.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 524.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 17.700, 524.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -298.269, 175.284, 7.429, -0.461, 4.640, -2.389, 0.000, 5.219, 17.800, 524.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 524.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 17.800, 524.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -297.805, 175.044, 7.429, -0.466, 4.626, -2.416, 0.000, 5.219, 17.900, 524.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 524.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 17.900, 524.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -297.341, 174.806, 7.429, -0.468, 4.661, -2.346, 0.000, 5.218, 18.000, 524.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 524.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 18.000, 524.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -296.874, 174.573, 7.429, -0.466, 4.679, -2.310, 0.000, 5.218, 18.100, 524.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 524.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 18.100, 524.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -296.404, 174.346, 7.429, -0.461, 4.711, -2.245, 0.000, 5.218, 18.200, 524.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 524.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 18.200, 524.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -295.934, 174.120, 7.429, -0.456, 4.717, -2.234, 0.000, 5.219, 18.300, 524.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 524.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 18.300, 524.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -295.465, 173.890, 7.429, -0.457, 4.668, -2.333, 0.000, 5.218, 18.400, 524.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 524.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 18.400, 524.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -294.999, 173.656, 7.429, -0.460, 4.661, -2.347, 0.000, 5.219, 18.500, 524.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 524.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 18.500, 524.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -294.530, 173.427, 7.429, -0.458, 4.696, -2.275, 0.000, 5.218, 18.600, 525.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 525.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 18.600, 525.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -294.061, 173.199, 7.429, -0.456, 4.702, -2.264, 0.000, 5.219, 18.700, 525.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 525.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 18.700, 525.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -293.591, 172.971, 7.429, -0.455, 4.693, -2.285, 0.000, 5.220, 18.800, 525.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 525.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 18.800, 525.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -293.123, 172.740, 7.429, -0.456, 4.660, -2.348, 0.000, 5.218, 18.900, 525.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 525.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 18.900, 525.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -292.657, 172.505, 7.429, -0.460, 4.645, -2.379, 0.000, 5.219, 19.000, 525.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 525.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 19.000, 525.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -292.192, 172.269, 7.429, -0.462, 4.673, -2.322, 0.000, 5.218, 19.100, 525.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 525.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 19.100, 525.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -291.724, 172.039, 7.429, -0.461, 4.688, -2.293, 0.000, 5.219, 19.200, 525.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 525.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 19.200, 525.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -291.254, 171.810, 7.429, -0.458, 4.710, -2.246, 0.000, 5.218, 19.300, 525.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 525.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 19.300, 525.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -290.783, 171.586, 7.429, -0.453, 4.721, -2.225, 0.000, 5.219, 19.400, 525.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 525.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 19.400, 525.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -290.313, 171.360, 7.429, -0.452, 4.683, -2.300, 0.000, 5.218, 19.500, 525.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 525.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 19.500, 525.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -289.845, 171.128, 7.429, -0.455, 4.664, -2.340, 0.000, 5.218, 19.600, 526.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 526.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 19.600, 526.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -289.379, 170.895, 7.429, -0.458, 4.663, -2.345, -0.000, 5.219, 19.700, 526.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 526.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 19.700, 526.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -288.912, 170.661, 7.429, -0.460, 4.663, -2.346, 0.000, 5.219, 19.800, 526.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 526.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 19.800, 526.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -288.443, 170.431, 7.429, -0.458, 4.698, -2.273, 0.000, 5.219, 19.900, 526.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 526.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 19.900, 526.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -287.974, 170.204, 7.429, -0.456, 4.704, -2.262, -0.000, 5.219, 20.000, 526.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 526.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 20.000, 526.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -287.506, 169.972, 7.429, -0.458, 4.657, -2.354, 0.000, 5.218, 20.100, 526.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 526.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 20.100, 526.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -287.041, 169.736, 7.429, -0.461, 4.650, -2.368, -0.000, 5.219, 20.200, 526.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 526.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 20.200, 526.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -286.573, 169.505, 7.429, -0.460, 4.690, -2.288, 0.000, 5.218, 20.300, 526.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 526.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 20.300, 526.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -286.104, 169.277, 7.429, -0.458, 4.696, -2.276, -0.000, 5.219, 20.400, 526.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 526.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 20.400, 526.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -285.637, 169.043, 7.429, -0.460, 4.651, -2.366, -0.000, 5.218, 20.500, 526.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 526.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 20.500, 526.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -285.172, 168.806, 7.429, -0.464, 4.644, -2.380, -0.000, 5.219, 20.600, 527.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 527.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 20.600, 527.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -284.705, 168.575, 7.429, -0.462, 4.687, -2.293, -0.000, 5.218, 20.700, 527.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 527.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 20.700, 527.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -284.237, 168.345, 7.429, -0.460, 4.639, -2.290, 0.000, 5.174, 20.800, 527.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 527.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 20.800, 527.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -283.793, 168.125, 7.429, -0.460, 4.222, -2.093, -0.004, 4.712, 20.900, 527.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 527.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 20.900, 527.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -283.413, 167.937, 7.430, -0.460, 3.391, -1.681, -0.000, 3.785, 21.000, 527.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 527.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 21.000, 527.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -283.127, 167.795, 7.430, -0.460, 2.433, -1.207, 0.001, 2.716, 21.100, 527.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 527.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 21.100, 527.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.937, 167.700, 7.430, -0.460, 1.477, -0.732, 0.000, 1.648, 21.200, 527.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 527.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 21.200, 527.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.842, 167.653, 7.431, -0.460, 0.520, -0.258, 0.000, 0.581, 21.300, 527.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 527.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 21.300, 527.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.833, 167.649, 7.431, -0.461, -0.001, 0.001, 0.000, 0.001, 21.400, 527.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 527.851, 0.000
