testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -304.328, 182.326, 7.429, 2.679, -4.650, 2.366, -0.000, 5.218, 15.900, 7398.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -306.702, 179.420, 7.429, -0.462, 4.695, -2.277, -0.000, 5.218, 16.000, 7398.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.000, 7398.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -304.792, 182.564, 7.429, 2.676, -4.636, 2.395, -0.000, 5.219, 16.000, 7398.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -306.232, 179.193, 7.429, -0.458, 4.716, -2.233, -0.000, 5.218, 16.100, 7398.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 7398.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -305.257, 182.801, 7.429, 2.674, -4.669, 2.331, -0.000, 5.218, 16.100, 7398.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -305.760, 178.970, 7.429, -0.453, 4.726, -2.213, -0.000, 5.218, 16.200, 7398.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 7398.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -305.725, 183.032, 7.429, 2.677, -4.686, 2.297, -0.000, 5.219, 16.200, 7398.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -305.290, 178.745, 7.429, -0.451, 4.687, -2.292, -0.000, 5.217, 16.300, 7398.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 7398.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -306.191, 183.267, 7.429, 2.676, -4.649, 2.371, -0.000, 5.218, 16.300, 7398.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -304.822, 178.514, 7.429, -0.454, 4.667, -2.334, -0.000, 5.218, 16.400, 7399.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 7399.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -306.656, 183.504, 7.429, 2.674, -4.644, 2.382, -0.000, 5.219, 16.400, 7399.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -304.355, 178.281, 7.429, -0.457, 4.665, -2.340, -0.000, 5.219, 16.500, 7399.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 7399.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -307.123, 183.737, 7.429, 2.676, -4.684, 2.300, -0.000, 5.218, 16.500, 7399.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -303.888, 178.047, 7.429, -0.459, 4.665, -2.342, -0.000, 5.219, 16.600, 7399.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 7399.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -307.591, 183.967, 7.429, 2.679, -4.691, 2.288, 0.000, 5.219, 16.600, 7399.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -303.419, 177.818, 7.429, -0.457, 4.700, -2.269, -0.000, 5.219, 16.700, 7399.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 7399.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -308.061, 184.193, 7.429, 2.684, -4.718, 2.230, 0.000, 5.219, 16.700, 7399.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -302.949, 177.591, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 16.800, 7399.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 7399.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -308.533, 184.417, 7.429, 2.689, -4.724, 2.220, 0.000, 5.219, 16.800, 7399.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -302.482, 177.359, 7.429, -0.457, 4.657, -2.353, -0.000, 5.218, 16.900, 7399.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 7399.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -309.001, 184.647, 7.429, 2.687, -4.671, 2.326, 0.000, 5.218, 16.900, 7399.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -302.016, 177.124, 7.429, -0.461, 4.651, -2.368, -0.000, 5.219, 17.000, 7399.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 7399.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -309.468, 184.879, 7.429, 2.684, -4.663, 2.343, 0.000, 5.219, 17.000, 7399.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -301.548, 176.893, 7.429, -0.460, 4.690, -2.287, -0.000, 5.218, 17.100, 7399.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 7399.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -309.937, 185.109, 7.429, 2.686, -4.699, 2.270, -0.000, 5.218, 17.100, 7399.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -301.079, 176.664, 7.429, -0.457, 4.697, -2.275, -0.000, 5.219, 17.200, 7399.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 7399.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -310.407, 185.336, 7.429, 2.688, -4.705, 2.260, 0.000, 5.219, 17.200, 7399.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -300.608, 176.440, 7.429, -0.453, 4.723, -2.219, -0.000, 5.219, 17.300, 7399.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 7399.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -310.874, 185.568, 7.429, 2.685, -4.656, 2.356, -0.000, 5.218, 17.300, 7399.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -300.137, 176.215, 7.429, -0.451, 4.689, -2.289, -0.000, 5.218, 17.400, 7400.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 7400.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -311.340, 185.803, 7.429, 2.681, -4.649, 2.371, -0.000, 5.219, 17.400, 7400.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -299.669, 175.984, 7.429, -0.454, 4.671, -2.327, 0.000, 5.218, 17.500, 7400.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 7400.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -311.808, 186.034, 7.429, 2.682, -4.690, 2.288, -0.000, 5.218, 17.500, 7400.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -299.202, 175.751, 7.429, -0.456, 4.668, -2.334, 0.000, 5.219, 17.600, 7400.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 7400.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -312.276, 186.265, 7.429, 2.682, -4.664, 2.339, -0.000, 5.218, 17.600, 7400.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -298.735, 175.518, 7.429, -0.458, 4.667, -2.336, 0.000, 5.219, 17.700, 7400.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 7400.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -312.742, 186.500, 7.429, 2.679, -4.650, 2.369, -0.000, 5.218, 17.700, 7400.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -298.269, 175.284, 7.429, -0.461, 4.640, -2.389, 0.000, 5.219, 17.800, 7400.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 7400.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -313.208, 186.735, 7.429, 2.678, -4.677, 2.314, -0.000, 5.218, 17.800, 7400.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -297.805, 175.044, 7.429, -0.466, 4.626, -2.416, 0.000, 5.219, 17.900, 7400.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 7400.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -313.676, 186.965, 7.429, 2.681, -4.692, 2.286, -0.000, 5.219, 17.900, 7400.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -297.341, 174.806, 7.429, -0.468, 4.661, -2.346, 0.000, 5.218, 18.000, 7400.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 7400.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -314.146, 187.192, 7.429, 2.684, -4.713, 2.241, -0.000, 5.219, 18.000, 7400.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -296.874, 174.573, 7.429, -0.466, 4.679, -2.310, 0.000, 5.218, 18.100, 7400.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 7400.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -314.617, 187.416, 7.429, 2.689, -4.723, 2.220, -0.000, 5.219, 18.100, 7400.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -296.404, 174.346, 7.429, -0.461, 4.711, -2.245, 0.000, 5.218, 18.200, 7400.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 7400.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -315.088, 187.642, 7.429, 2.690, -4.685, 2.297, -0.000, 5.218, 18.200, 7400.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -295.934, 174.120, 7.429, -0.456, 4.717, -2.234, 0.000, 5.219, 18.300, 7400.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 7400.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -315.555, 187.873, 7.429, 2.687, -4.666, 2.337, -0.000, 5.218, 18.300, 7400.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -295.465, 173.890, 7.429, -0.457, 4.668, -2.333, 0.000, 5.218, 18.400, 7401.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 7401.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -316.022, 188.107, 7.429, 2.684, -4.664, 2.343, -0.000, 5.219, 18.400, 7401.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -294.999, 173.656, 7.429, -0.460, 4.661, -2.347, 0.000, 5.219, 18.500, 7401.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 7401.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -316.489, 188.340, 7.429, 2.682, -4.664, 2.344, -0.000, 5.219, 18.500, 7401.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -294.530, 173.427, 7.429, -0.458, 4.696, -2.275, 0.000, 5.218, 18.600, 7401.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 7401.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -316.954, 188.578, 7.429, 2.677, -4.629, 2.409, -0.000, 5.219, 18.600, 7401.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -294.061, 173.199, 7.429, -0.456, 4.702, -2.264, 0.000, 5.219, 18.700, 7401.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 7401.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -317.417, 188.818, 7.429, 2.673, -4.624, 2.420, -0.000, 5.219, 18.700, 7401.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -293.591, 172.971, 7.429, -0.455, 4.693, -2.285, 0.000, 5.220, 18.800, 7401.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 7401.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -317.883, 189.054, 7.429, 2.674, -4.670, 2.328, -0.000, 5.218, 18.800, 7401.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -293.123, 172.740, 7.429, -0.456, 4.660, -2.348, 0.000, 5.218, 18.900, 7401.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 7401.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -318.350, 189.286, 7.429, 2.676, -4.679, 2.311, -0.000, 5.219, 18.900, 7401.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -292.657, 172.505, 7.429, -0.460, 4.645, -2.379, 0.000, 5.219, 19.000, 7401.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 7401.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -318.815, 189.522, 7.429, 2.674, -4.641, 2.386, -0.000, 5.218, 19.000, 7401.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -292.192, 172.269, 7.429, -0.462, 4.673, -2.322, 0.000, 5.218, 19.100, 7401.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 7401.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -319.279, 189.761, 7.429, 2.672, -4.635, 2.398, -0.000, 5.219, 19.100, 7401.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -291.724, 172.039, 7.429, -0.461, 4.688, -2.293, 0.000, 5.219, 19.200, 7401.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 7401.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -319.746, 189.994, 7.429, 2.674, -4.680, 2.307, -0.000, 5.218, 19.200, 7401.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -291.254, 171.810, 7.429, -0.458, 4.710, -2.246, 0.000, 5.218, 19.300, 7401.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 7401.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -320.214, 190.225, 7.429, 2.677, -4.688, 2.293, -0.000, 5.219, 19.300, 7401.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -290.783, 171.586, 7.429, -0.453, 4.721, -2.225, 0.000, 5.219, 19.400, 7402.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 7402.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -320.684, 190.451, 7.429, 2.683, -4.718, 2.230, -0.000, 5.218, 19.400, 7402.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -290.313, 171.360, 7.429, -0.452, 4.683, -2.300, 0.000, 5.218, 19.500, 7402.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 7402.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -321.154, 190.678, 7.429, 2.686, -4.685, 2.296, -0.000, 5.218, 19.500, 7402.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -289.845, 171.128, 7.429, -0.455, 4.664, -2.340, 0.000, 5.218, 19.600, 7402.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 7402.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -321.622, 190.909, 7.429, 2.684, -4.668, 2.332, -0.000, 5.218, 19.600, 7402.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -289.379, 170.895, 7.429, -0.458, 4.663, -2.345, -0.000, 5.219, 19.700, 7402.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 7402.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -322.090, 191.141, 7.429, 2.684, -4.691, 2.286, -0.000, 5.218, 19.700, 7402.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -288.912, 170.661, 7.429, -0.460, 4.663, -2.346, 0.000, 5.219, 19.800, 7402.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 7402.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -322.559, 191.368, 7.429, 2.686, -4.703, 2.262, -0.000, 5.219, 19.800, 7402.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -288.443, 170.431, 7.429, -0.458, 4.698, -2.273, 0.000, 5.219, 19.900, 7402.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 7402.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -323.028, 191.597, 7.429, 2.686, -4.670, 2.327, -0.000, 5.218, 19.900, 7402.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -287.974, 170.204, 7.429, -0.456, 4.704, -2.262, -0.000, 5.219, 20.000, 7402.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 7402.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -323.495, 191.831, 7.429, 2.683, -4.654, 2.361, -0.000, 5.218, 20.000, 7402.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -287.506, 169.972, 7.429, -0.458, 4.657, -2.354, 0.000, 5.218, 20.100, 7402.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 7402.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -323.961, 192.065, 7.429, 2.681, -4.680, 2.307, -0.000, 5.218, 20.100, 7402.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -287.041, 169.736, 7.429, -0.461, 4.650, -2.368, -0.000, 5.219, 20.200, 7402.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 7402.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -324.430, 192.294, 7.429, 2.683, -4.695, 2.279, -0.000, 5.219, 20.200, 7402.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -286.573, 169.505, 7.429, -0.460, 4.690, -2.288, 0.000, 5.218, 20.300, 7402.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 7402.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -324.898, 192.524, 7.429, 2.683, -4.663, 2.341, -0.000, 5.218, 20.300, 7402.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -286.104, 169.277, 7.429, -0.458, 4.696, -2.276, -0.000, 5.219, 20.400, 7403.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 7403.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -325.364, 192.760, 7.429, 2.680, -4.647, 2.374, -0.000, 5.218, 20.400, 7403.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -285.637, 169.043, 7.429, -0.460, 4.651, -2.366, -0.000, 5.218, 20.500, 7403.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 7403.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -325.830, 192.995, 7.429, 2.679, -4.676, 2.315, -0.000, 5.218, 20.500, 7403.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -285.172, 168.806, 7.429, -0.464, 4.644, -2.380, -0.000, 5.219, 20.600, 7403.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 7403.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -326.298, 193.225, 7.429, 2.681, -4.692, 2.285, -0.000, 5.219, 20.600, 7403.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -284.705, 168.575, 7.429, -0.462, 4.687, -2.293, -0.000, 5.218, 20.700, 7403.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 7403.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -326.768, 193.452, 7.429, 2.684, -4.714, 2.237, -0.000, 5.218, 20.700, 7403.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -284.237, 168.345, 7.429, -0.460, 4.639, -2.290, 0.000, 5.174, 20.800, 7403.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 7403.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -327.239, 193.676, 7.429, 2.689, -4.725, 2.215, -0.000, 5.219, 20.800, 7403.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -283.793, 168.125, 7.429, -0.460, 4.222, -2.093, -0.004, 4.712, 20.900, 7403.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 7403.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -327.708, 193.905, 7.429, 2.688, -4.675, 2.318, -0.000, 5.218, 20.900, 7403.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -283.413, 167.937, 7.430, -0.460, 3.391, -1.681, -0.000, 3.785, 21.000, 7403.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 7403.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -328.176, 194.137, 7.429, 2.685, -4.668, 2.334, 0.000, 5.219, 21.000, 7403.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -283.127, 167.795, 7.430, -0.460, 2.433, -1.207, 0.001, 2.716, 21.100, 7403.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 7403.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -328.645, 194.366, 7.429, 2.687, -4.701, 2.267, 0.000, 5.219, 21.100, 7403.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.937, 167.700, 7.430, -0.460, 1.477, -0.732, 0.000, 1.648, 21.200, 7403.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 7403.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -329.115, 194.592, 7.429, 2.689, -4.706, 2.257, 0.000, 5.219, 21.200, 7403.853, 0.000
