testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -306.232, 179.193, 7.429, -0.458, 4.716, -2.233, -0.000, 5.218, 16.100, 71.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 71.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -310.263, 185.263, 7.429, 2.682, -4.697, 2.276, -0.000, 5.219, 16.100, 71.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -305.760, 178.970, 7.429, -0.453, 4.726, -2.213, -0.000, 5.218, 16.200, 71.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 71.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -310.731, 185.493, 7.429, 2.682, -4.666, 2.337, -0.000, 5.218, 16.200, 71.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -305.290, 178.745, 7.429, -0.451, 4.687, -2.292, -0.000, 5.217, 16.300, 71.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 71.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -311.197, 185.728, 7.429, 2.679, -4.650, 2.369, -0.000, 5.219, 16.300, 71.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -304.822, 178.514, 7.429, -0.454, 4.667, -2.334, -0.000, 5.218, 16.400, 71.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 71.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -311.663, 185.963, 7.429, 2.678, -4.678, 2.313, -0.000, 5.218, 16.400, 71.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -304.355, 178.281, 7.429, -0.457, 4.665, -2.340, -0.000, 5.219, 16.500, 71.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 71.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -312.132, 186.193, 7.429, 2.681, -4.692, 2.284, -0.000, 5.219, 16.500, 71.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -303.888, 178.047, 7.429, -0.459, 4.665, -2.342, -0.000, 5.219, 16.600, 71.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 71.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -312.600, 186.423, 7.429, 2.682, -4.662, 2.344, -0.000, 5.218, 16.600, 71.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -303.419, 177.818, 7.429, -0.457, 4.700, -2.269, -0.000, 5.219, 16.700, 71.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 71.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -313.065, 186.659, 7.429, 2.678, -4.646, 2.376, -0.000, 5.218, 16.700, 71.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -302.949, 177.591, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 16.800, 71.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 71.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -313.531, 186.895, 7.429, 2.677, -4.675, 2.317, -0.000, 5.218, 16.800, 71.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -302.482, 177.359, 7.429, -0.457, 4.657, -2.353, -0.000, 5.218, 16.900, 71.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 71.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -313.999, 187.125, 7.429, 2.680, -4.692, 2.283, -0.000, 5.218, 16.900, 71.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -302.016, 177.124, 7.429, -0.461, 4.651, -2.368, -0.000, 5.219, 17.000, 71.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 71.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -314.467, 187.355, 7.429, 2.681, -4.660, 2.347, -0.000, 5.218, 17.000, 71.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -301.548, 176.893, 7.429, -0.460, 4.690, -2.287, -0.000, 5.218, 17.100, 72.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 72.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -314.933, 187.592, 7.429, 2.678, -4.644, 2.381, -0.000, 5.218, 17.100, 72.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -301.079, 176.664, 7.429, -0.457, 4.697, -2.275, -0.000, 5.219, 17.200, 72.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 72.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -315.400, 187.824, 7.429, 2.679, -4.683, 2.303, 0.000, 5.218, 17.200, 72.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -300.608, 176.440, 7.429, -0.453, 4.723, -2.219, -0.000, 5.219, 17.300, 72.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 72.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -315.868, 188.054, 7.429, 2.681, -4.689, 2.291, 0.000, 5.219, 17.300, 72.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -300.137, 176.215, 7.429, -0.451, 4.689, -2.289, -0.000, 5.218, 17.400, 72.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 72.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -316.338, 188.280, 7.429, 2.685, -4.717, 2.234, 0.000, 5.219, 17.400, 72.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -299.669, 175.984, 7.429, -0.454, 4.671, -2.327, 0.000, 5.218, 17.500, 72.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 72.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -316.810, 188.504, 7.429, 2.689, -4.722, 2.224, 0.000, 5.219, 17.500, 72.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -299.202, 175.751, 7.429, -0.456, 4.668, -2.334, 0.000, 5.219, 17.600, 72.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 72.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -317.276, 188.738, 7.429, 2.684, -4.631, 2.397, 0.000, 5.214, 17.600, 72.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -298.735, 175.518, 7.429, -0.458, 4.667, -2.336, 0.000, 5.219, 17.700, 72.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 72.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -317.739, 188.978, 7.429, 2.678, -4.617, 2.427, 0.000, 5.216, 17.700, 72.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -298.269, 175.284, 7.429, -0.461, 4.640, -2.389, 0.000, 5.219, 17.800, 72.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 72.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -318.205, 189.213, 7.429, 2.677, -4.668, 2.328, 0.000, 5.217, 17.800, 72.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -297.805, 175.044, 7.429, -0.466, 4.626, -2.416, 0.000, 5.219, 17.900, 72.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 72.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -318.671, 189.446, 7.429, 2.677, -4.649, 2.369, 0.000, 5.217, 17.900, 72.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -297.341, 174.806, 7.429, -0.468, 4.661, -2.346, 0.000, 5.218, 18.000, 72.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 72.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -319.136, 189.684, 7.429, 2.674, -4.637, 2.394, 0.000, 5.218, 18.000, 72.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -296.874, 174.573, 7.429, -0.466, 4.679, -2.310, 0.000, 5.218, 18.100, 73.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 73.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -319.601, 189.921, 7.429, 2.673, -4.668, 2.332, 0.000, 5.218, 18.100, 73.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -296.404, 174.346, 7.429, -0.461, 4.711, -2.245, 0.000, 5.218, 18.200, 73.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 73.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -320.068, 190.153, 7.429, 2.676, -4.684, 2.301, 0.000, 5.219, 18.200, 73.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -295.934, 174.120, 7.429, -0.456, 4.717, -2.234, 0.000, 5.219, 18.300, 73.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 73.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -320.537, 190.382, 7.429, 2.680, -4.707, 2.252, 0.000, 5.219, 18.300, 73.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -295.465, 173.890, 7.429, -0.457, 4.668, -2.333, 0.000, 5.218, 18.400, 73.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 73.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -321.008, 190.607, 7.429, 2.685, -4.719, 2.230, 0.000, 5.219, 18.400, 73.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -294.999, 173.656, 7.429, -0.460, 4.661, -2.347, 0.000, 5.219, 18.500, 73.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 73.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -321.478, 190.834, 7.429, 2.687, -4.682, 2.303, 0.000, 5.218, 18.500, 73.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -294.530, 173.427, 7.429, -0.458, 4.696, -2.275, 0.000, 5.218, 18.600, 73.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 73.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -321.945, 191.066, 7.429, 2.684, -4.664, 2.342, 0.000, 5.218, 18.600, 73.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -294.061, 173.199, 7.429, -0.456, 4.702, -2.264, 0.000, 5.219, 18.700, 73.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 73.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -322.413, 191.298, 7.429, 2.683, -4.688, 2.291, 0.000, 5.218, 18.700, 73.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -293.591, 172.971, 7.429, -0.455, 4.693, -2.285, 0.000, 5.220, 18.800, 73.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 73.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -322.882, 191.526, 7.429, 2.686, -4.701, 2.265, -0.000, 5.219, 18.800, 73.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -293.123, 172.740, 7.429, -0.456, 4.660, -2.348, 0.000, 5.218, 18.900, 73.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 73.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -323.351, 191.755, 7.429, 2.686, -4.667, 2.332, 0.000, 5.218, 18.900, 73.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -292.657, 172.505, 7.429, -0.460, 4.645, -2.379, 0.000, 5.219, 19.000, 73.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 73.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -323.817, 191.990, 7.429, 2.682, -4.650, 2.368, 0.000, 5.218, 19.000, 73.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -292.192, 172.269, 7.429, -0.462, 4.673, -2.322, 0.000, 5.218, 19.100, 74.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 74.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -324.283, 192.224, 7.429, 2.680, -4.679, 2.310, 0.000, 5.218, 19.100, 74.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -291.724, 172.039, 7.429, -0.461, 4.688, -2.293, 0.000, 5.219, 19.200, 74.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 74.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -324.752, 192.453, 7.429, 2.683, -4.695, 2.279, -0.000, 5.218, 19.200, 74.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -291.254, 171.810, 7.429, -0.458, 4.710, -2.246, 0.000, 5.218, 19.300, 74.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 74.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -325.223, 192.678, 7.429, 2.687, -4.721, 2.223, 0.000, 5.218, 19.300, 74.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -290.783, 171.586, 7.429, -0.453, 4.721, -2.225, 0.000, 5.219, 19.400, 74.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 74.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -325.694, 192.902, 7.429, 2.691, -4.726, 2.214, -0.000, 5.219, 19.400, 74.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -290.313, 171.360, 7.429, -0.452, 4.683, -2.300, 0.000, 5.218, 19.500, 74.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 74.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -326.161, 193.134, 7.429, 2.686, -4.635, 2.389, -0.000, 5.214, 19.500, 74.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -289.845, 171.128, 7.429, -0.455, 4.664, -2.340, 0.000, 5.218, 19.600, 74.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 74.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -326.625, 193.373, 7.429, 2.679, -4.621, 2.420, 0.000, 5.216, 19.600, 74.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -289.379, 170.895, 7.429, -0.458, 4.663, -2.345, -0.000, 5.219, 19.700, 74.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 74.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -327.091, 193.608, 7.429, 2.679, -4.671, 2.324, -0.000, 5.217, 19.700, 74.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -288.912, 170.661, 7.429, -0.460, 4.663, -2.346, 0.000, 5.219, 19.800, 74.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 74.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -327.557, 193.841, 7.429, 2.678, -4.650, 2.366, -0.000, 5.217, 19.800, 74.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -288.443, 170.431, 7.429, -0.458, 4.698, -2.273, 0.000, 5.219, 19.900, 74.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 74.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -328.022, 194.078, 7.429, 2.675, -4.638, 2.391, -0.000, 5.218, 19.900, 74.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -287.974, 170.204, 7.429, -0.456, 4.704, -2.262, -0.000, 5.219, 20.000, 74.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 74.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -328.487, 194.315, 7.429, 2.674, -4.669, 2.331, -0.000, 5.218, 20.000, 74.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -287.506, 169.972, 7.429, -0.458, 4.657, -2.354, 0.000, 5.218, 20.100, 75.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 75.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -328.954, 194.547, 7.429, 2.677, -4.684, 2.300, -0.000, 5.219, 20.100, 75.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -287.041, 169.736, 7.429, -0.461, 4.650, -2.368, -0.000, 5.219, 20.200, 75.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 75.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -329.423, 194.776, 7.429, 2.680, -4.708, 2.252, 0.000, 5.219, 20.200, 75.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -286.573, 169.505, 7.429, -0.460, 4.690, -2.288, 0.000, 5.218, 20.300, 75.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 75.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -329.894, 195.001, 7.429, 2.685, -4.719, 2.230, -0.000, 5.219, 20.300, 75.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -286.104, 169.277, 7.429, -0.458, 4.696, -2.276, -0.000, 5.219, 20.400, 75.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 75.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -330.364, 195.227, 7.429, 2.687, -4.682, 2.303, -0.000, 5.218, 20.400, 75.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -285.637, 169.043, 7.429, -0.460, 4.651, -2.366, -0.000, 5.218, 20.500, 75.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 75.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -330.832, 195.460, 7.429, 2.685, -4.664, 2.341, -0.000, 5.218, 20.500, 75.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -285.172, 168.806, 7.429, -0.464, 4.644, -2.380, -0.000, 5.219, 20.600, 75.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 75.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -331.299, 195.692, 7.429, 2.684, -4.688, 2.291, -0.000, 5.218, 20.600, 75.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -284.705, 168.575, 7.429, -0.462, 4.687, -2.293, -0.000, 5.218, 20.700, 75.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 75.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -331.769, 195.920, 7.429, 2.686, -4.702, 2.265, -0.000, 5.219, 20.700, 75.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -284.237, 168.345, 7.429, -0.460, 4.639, -2.290, 0.000, 5.174, 20.800, 75.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 75.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -332.237, 196.148, 7.429, 2.686, -4.668, 2.332, -0.000, 5.218, 20.800, 75.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -283.793, 168.125, 7.429, -0.460, 4.222, -2.093, -0.004, 4.712, 20.900, 75.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 75.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -332.704, 196.383, 7.429, 2.682, -4.650, 2.367, -0.000, 5.218, 20.900, 75.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -283.413, 167.937, 7.430, -0.460, 3.391, -1.681, -0.000, 3.785, 21.000, 75.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 75.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -333.170, 196.617, 7.429, 2.681, -4.679, 2.310, -0.000, 5.218, 21.000, 75.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -283.127, 167.795, 7.430, -0.460, 2.433, -1.207, 0.001, 2.716, 21.100, 76.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 76.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -333.639, 196.847, 7.429, 2.683, -4.694, 2.279, -0.000, 5.219, 21.100, 76.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.937, 167.700, 7.430, -0.460, 1.477, -0.732, 0.000, 1.648, 21.200, 76.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 76.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -334.103, 197.084, 7.429, 2.677, -4.615, 2.428, -0.000, 5.215, 21.200, 76.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.842, 167.653, 7.431, -0.460, 0.520, -0.258, 0.000, 0.581, 21.300, 76.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 76.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -334.564, 197.327, 7.429, 2.671, -4.604, 2.453, -0.000, 5.217, 21.300, 76.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.833, 167.649, 7.431, -0.461, -0.001, 0.001, 0.000, 0.001, 21.400, 76.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 76.351, 0.001
