testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.220, 194.431, 7.425, -0.398, -0.005, -0.041, -0.000, 0.041, 16.100, 329.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 329.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.650, 192.462, 7.426, 2.756, 0.015, 0.006, 0.000, 0.016, 16.100, 329.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.218, 194.424, 7.425, -0.399, 0.049, -0.091, -0.001, 0.103, 16.200, 329.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 329.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.645, 192.460, 7.426, 2.760, 0.069, -0.044, 0.001, 0.082, 16.200, 329.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.210, 194.416, 7.425, -0.398, 0.107, -0.090, -0.001, 0.140, 16.300, 329.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 329.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.636, 192.457, 7.426, 2.762, 0.124, -0.050, 0.001, 0.134, 16.300, 329.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.202, 194.411, 7.425, -0.396, 0.056, -0.028, 0.001, 0.063, 16.400, 329.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 329.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.627, 192.456, 7.425, 2.762, 0.074, 0.016, -0.001, 0.076, 16.400, 329.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.198, 194.408, 7.425, -0.394, 0.024, -0.024, 0.000, 0.034, 16.500, 329.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 329.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.622, 192.458, 7.425, 2.762, 0.043, 0.018, -0.001, 0.046, 16.500, 329.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.197, 194.405, 7.425, -0.393, 0.001, -0.030, 0.000, 0.030, 16.600, 329.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 329.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.618, 192.460, 7.425, 2.763, 0.021, 0.015, -0.000, 0.026, 16.600, 329.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.197, 194.400, 7.425, -0.393, 0.013, -0.076, -0.001, 0.077, 16.700, 329.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 329.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.616, 192.460, 7.425, 2.765, 0.034, -0.026, 0.001, 0.043, 16.700, 329.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.195, 194.395, 7.425, -0.393, 0.022, -0.038, 0.000, 0.044, 16.800, 329.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 329.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.611, 192.460, 7.425, 2.767, 0.041, 0.009, -0.000, 0.042, 16.800, 329.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.193, 194.390, 7.425, -0.392, 0.012, -0.050, 0.000, 0.051, 16.900, 329.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 329.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.608, 192.460, 7.425, 2.769, 0.028, -0.006, 0.000, 0.029, 16.900, 329.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.193, 194.387, 7.425, -0.390, 0.004, -0.024, 0.000, 0.025, 17.000, 329.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 329.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.605, 192.463, 7.426, 2.770, 0.024, 0.022, -0.000, 0.033, 17.000, 329.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.191, 194.380, 7.425, -0.391, 0.052, -0.089, -0.001, 0.103, 17.100, 330.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 330.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.600, 192.461, 7.426, 2.773, 0.069, -0.041, 0.001, 0.081, 17.100, 330.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.184, 194.374, 7.425, -0.390, 0.066, -0.023, 0.000, 0.070, 17.200, 330.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 330.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.593, 192.460, 7.425, 2.773, 0.081, 0.018, -0.000, 0.083, 17.200, 330.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.180, 194.372, 7.425, -0.387, 0.036, -0.018, 0.000, 0.040, 17.300, 330.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 330.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.586, 192.462, 7.425, 2.773, 0.053, 0.025, -0.001, 0.058, 17.300, 330.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.178, 194.369, 7.425, -0.385, 0.014, -0.025, 0.000, 0.028, 17.400, 330.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 330.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.582, 192.465, 7.425, 2.773, 0.033, 0.018, -0.000, 0.037, 17.400, 330.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.175, 194.363, 7.425, -0.386, 0.053, -0.101, -0.001, 0.114, 17.500, 330.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 330.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.577, 192.463, 7.425, 2.775, 0.073, -0.054, 0.001, 0.091, 17.500, 330.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.167, 194.355, 7.425, -0.386, 0.115, -0.096, -0.001, 0.149, 17.600, 330.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 330.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.568, 192.459, 7.425, 2.778, 0.123, -0.067, 0.001, 0.140, 17.600, 330.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.158, 194.351, 7.425, -0.383, 0.063, -0.018, 0.001, 0.066, 17.700, 330.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 330.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.558, 192.459, 7.425, 2.777, 0.079, 0.021, -0.001, 0.082, 17.700, 330.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.154, 194.349, 7.425, -0.381, 0.030, -0.015, 0.000, 0.034, 17.800, 330.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 330.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.552, 192.462, 7.425, 2.777, 0.046, 0.025, -0.001, 0.052, 17.800, 330.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.155, 194.348, 7.425, -0.378, -0.005, 0.001, -0.000, 0.005, 17.900, 330.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 330.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.550, 192.467, 7.425, 2.776, 0.012, 0.043, 0.000, 0.045, 17.900, 330.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.157, 194.346, 7.425, -0.377, -0.010, -0.022, -0.001, 0.024, 18.000, 330.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 330.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.549, 192.470, 7.425, 2.777, 0.009, 0.021, 0.000, 0.023, 18.000, 330.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.159, 194.346, 7.425, -0.375, -0.029, 0.016, -0.000, 0.033, 18.100, 331.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 331.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.549, 192.475, 7.425, 2.776, -0.009, 0.060, 0.000, 0.061, 18.100, 331.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.163, 194.348, 7.425, -0.372, -0.041, 0.032, 0.000, 0.052, 18.200, 331.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 331.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.550, 192.482, 7.426, 2.776, -0.021, 0.077, 0.000, 0.080, 18.200, 331.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.167, 194.350, 7.425, -0.368, -0.036, 0.029, -0.000, 0.046, 18.300, 331.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 331.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.552, 192.489, 7.426, 2.774, -0.016, 0.076, 0.000, 0.078, 18.300, 331.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.172, 194.353, 7.425, -0.364, -0.037, 0.030, -0.001, 0.048, 18.400, 331.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 331.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.554, 192.498, 7.426, 2.773, -0.017, 0.080, 0.001, 0.081, 18.400, 331.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.175, 194.354, 7.425, -0.361, -0.030, 0.021, -0.000, 0.037, 18.500, 331.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 331.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.555, 192.505, 7.426, 2.772, -0.010, 0.071, 0.000, 0.071, 18.500, 331.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.178, 194.355, 7.425, -0.358, -0.025, 0.027, 0.000, 0.037, 18.600, 331.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 331.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.556, 192.511, 7.426, 2.772, -0.008, 0.070, -0.000, 0.071, 18.600, 331.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.180, 194.353, 7.425, -0.357, -0.001, -0.046, -0.001, 0.046, 18.700, 331.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 331.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.555, 192.515, 7.426, 2.772, 0.018, -0.002, 0.001, 0.018, 18.700, 331.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.180, 194.349, 7.425, -0.356, 0.006, -0.057, 0.000, 0.057, 18.800, 331.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 331.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.553, 192.517, 7.426, 2.774, 0.027, -0.006, -0.000, 0.027, 18.800, 331.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.178, 194.341, 7.425, -0.357, 0.025, -0.095, -0.000, 0.098, 18.900, 331.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 331.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.549, 192.514, 7.426, 2.778, 0.047, -0.044, 0.000, 0.064, 18.900, 331.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.175, 194.332, 7.425, -0.359, 0.027, -0.102, 0.000, 0.106, 19.000, 331.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 331.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.544, 192.510, 7.426, 2.782, 0.046, -0.056, -0.000, 0.072, 19.000, 331.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.172, 194.323, 7.425, -0.361, 0.020, -0.088, 0.000, 0.090, 19.100, 332.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 332.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.539, 192.508, 7.426, 2.786, 0.038, -0.041, -0.000, 0.056, 19.100, 332.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.169, 194.315, 7.425, -0.362, 0.030, -0.087, 0.000, 0.092, 19.200, 332.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 332.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.534, 192.504, 7.426, 2.790, 0.049, -0.038, -0.000, 0.062, 19.200, 332.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.164, 194.306, 7.425, -0.364, 0.062, -0.101, -0.000, 0.118, 19.300, 332.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 332.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.527, 192.500, 7.426, 2.794, 0.079, -0.050, 0.000, 0.094, 19.300, 332.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.156, 194.297, 7.425, -0.364, 0.098, -0.109, -0.001, 0.147, 19.400, 332.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 332.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.518, 192.497, 7.426, 2.796, 0.119, -0.052, 0.001, 0.130, 19.400, 332.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.147, 194.290, 7.425, -0.363, 0.076, -0.063, 0.001, 0.099, 19.500, 332.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 332.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.507, 192.494, 7.425, 2.798, 0.087, -0.023, -0.000, 0.090, 19.500, 332.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.140, 194.284, 7.425, -0.362, 0.054, -0.058, 0.000, 0.080, 19.600, 332.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 332.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.499, 192.493, 7.425, 2.799, 0.070, -0.018, -0.000, 0.072, 19.600, 332.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.136, 194.279, 7.425, -0.361, 0.032, -0.048, 0.000, 0.058, 19.700, 332.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 332.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.494, 192.493, 7.425, 2.800, 0.046, -0.007, -0.000, 0.046, 19.700, 332.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.134, 194.275, 7.425, -0.360, 0.008, -0.035, 0.000, 0.036, 19.800, 332.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 332.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.490, 192.494, 7.425, 2.801, 0.025, 0.010, -0.000, 0.027, 19.800, 332.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.131, 194.267, 7.425, -0.361, 0.063, -0.097, -0.001, 0.115, 19.900, 332.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 332.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.484, 192.491, 7.425, 2.804, 0.079, -0.051, 0.001, 0.094, 19.900, 332.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.124, 194.261, 7.425, -0.360, 0.074, -0.023, 0.001, 0.077, 20.000, 332.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 332.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.476, 192.489, 7.425, 2.805, 0.088, 0.017, -0.000, 0.090, 20.000, 332.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.118, 194.259, 7.425, -0.357, 0.042, -0.012, 0.000, 0.044, 20.100, 333.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 333.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.469, 192.492, 7.425, 2.805, 0.057, 0.030, -0.000, 0.064, 20.100, 333.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.116, 194.257, 7.425, -0.355, 0.018, -0.019, 0.000, 0.026, 20.200, 333.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 333.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.465, 192.495, 7.425, 2.804, 0.035, 0.024, -0.000, 0.043, 20.200, 333.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.113, 194.251, 7.425, -0.355, 0.041, -0.075, -0.001, 0.085, 20.300, 333.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 333.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.460, 192.494, 7.425, 2.806, 0.060, -0.027, 0.001, 0.066, 20.300, 333.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.110, 194.247, 7.425, -0.354, 0.024, -0.033, 0.000, 0.041, 20.400, 333.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 333.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.454, 192.495, 7.425, 2.807, 0.041, 0.012, -0.000, 0.043, 20.400, 333.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.109, 194.242, 7.425, -0.353, 0.002, -0.035, 0.000, 0.035, 20.500, 333.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 333.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.451, 192.496, 7.425, 2.809, 0.020, 0.012, -0.000, 0.023, 20.500, 333.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.111, 194.241, 7.425, -0.351, -0.041, 0.018, 0.001, 0.045, 20.600, 333.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 333.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.451, 192.500, 7.425, 2.809, -0.021, 0.067, -0.001, 0.070, 20.600, 333.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.116, 194.244, 7.425, -0.347, -0.055, 0.067, 0.000, 0.087, 20.700, 333.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 333.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.453, 192.508, 7.425, 2.807, -0.038, 0.105, 0.000, 0.112, 20.700, 333.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.120, 194.246, 7.425, -0.344, -0.015, -0.001, -0.001, 0.015, 20.800, 333.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 333.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.454, 192.515, 7.426, 2.806, 0.002, 0.045, 0.001, 0.045, 20.800, 333.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.121, 194.244, 7.425, -0.342, -0.012, -0.024, -0.000, 0.027, 20.900, 333.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 333.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.454, 192.519, 7.426, 2.807, 0.008, 0.028, 0.000, 0.029, 20.900, 333.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.121, 194.239, 7.425, -0.342, 0.008, -0.057, -0.000, 0.057, 21.000, 333.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 333.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.452, 192.520, 7.426, 2.809, 0.022, -0.015, 0.000, 0.026, 21.000, 333.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.120, 194.232, 7.425, -0.343, 0.022, -0.077, -0.000, 0.080, 21.100, 334.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 334.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.448, 192.519, 7.426, 2.812, 0.038, -0.034, -0.000, 0.051, 21.100, 334.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.112, 194.222, 7.425, -0.345, 0.102, -0.122, -0.000, 0.159, 21.200, 334.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 334.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.439, 192.513, 7.426, 2.817, 0.118, -0.074, 0.001, 0.139, 21.200, 334.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.101, 194.214, 7.425, -0.344, 0.089, -0.035, 0.002, 0.095, 21.300, 334.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 334.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.427, 192.509, 7.426, 2.818, 0.102, 0.007, -0.001, 0.102, 21.300, 334.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.095, 194.211, 7.425, -0.342, 0.043, -0.018, 0.001, 0.046, 21.400, 334.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 334.351, 0.000
