testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.902, 193.392, 7.425, -0.390, -0.028, 0.022, 0.001, 0.036, 16.100, 296.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 296.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.359, 191.360, 7.425, 2.715, -0.007, 0.071, -0.001, 0.071, 16.100, 296.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.909, 193.397, 7.425, -0.387, -0.112, 0.082, 0.002, 0.139, 16.200, 296.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 296.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.363, 191.369, 7.425, 2.713, -0.096, 0.118, -0.002, 0.152, 16.200, 296.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.920, 193.402, 7.425, -0.385, -0.108, 0.030, -0.001, 0.112, 16.300, 297.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 297.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.373, 191.377, 7.425, 2.713, -0.092, 0.070, 0.001, 0.115, 16.300, 297.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.928, 193.402, 7.425, -0.385, -0.063, -0.014, -0.001, 0.064, 16.400, 297.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 297.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.380, 191.382, 7.425, 2.715, -0.046, 0.025, 0.001, 0.053, 16.400, 297.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.933, 193.400, 7.424, -0.385, -0.035, -0.017, -0.001, 0.039, 16.500, 297.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 297.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.382, 191.385, 7.425, 2.717, -0.018, 0.023, 0.000, 0.029, 16.500, 297.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.936, 193.399, 7.425, -0.383, -0.035, 0.017, 0.001, 0.039, 16.600, 297.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 297.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.383, 191.389, 7.425, 2.718, -0.015, 0.058, -0.001, 0.060, 16.600, 297.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.943, 193.402, 7.425, -0.381, -0.074, 0.020, 0.000, 0.077, 16.700, 297.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 297.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.388, 191.397, 7.425, 2.717, -0.057, 0.061, 0.000, 0.083, 16.700, 297.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.949, 193.401, 7.425, -0.381, -0.053, -0.017, -0.001, 0.056, 16.800, 297.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 297.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.393, 191.400, 7.425, 2.719, -0.036, 0.026, 0.001, 0.044, 16.800, 297.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.954, 193.399, 7.425, -0.380, -0.030, -0.017, -0.000, 0.035, 16.900, 297.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 297.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.394, 191.404, 7.425, 2.721, -0.013, 0.027, 0.000, 0.029, 16.900, 297.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.959, 193.402, 7.425, -0.377, -0.063, 0.049, 0.001, 0.080, 17.000, 297.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 297.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.398, 191.411, 7.425, 2.720, -0.048, 0.084, -0.000, 0.097, 17.000, 297.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.969, 193.405, 7.425, -0.376, -0.093, -0.001, -0.001, 0.093, 17.100, 297.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 297.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.406, 191.418, 7.425, 2.721, -0.079, 0.036, 0.001, 0.086, 17.100, 297.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.976, 193.404, 7.424, -0.377, -0.060, -0.024, -0.001, 0.065, 17.200, 297.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 297.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.412, 191.421, 7.425, 2.723, -0.044, 0.015, 0.001, 0.046, 17.200, 297.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.981, 193.401, 7.424, -0.377, -0.037, -0.020, -0.000, 0.042, 17.300, 298.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 298.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.414, 191.423, 7.425, 2.725, -0.019, 0.020, 0.000, 0.028, 17.300, 298.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.983, 193.398, 7.424, -0.376, -0.024, 0.008, 0.001, 0.025, 17.400, 298.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 298.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.414, 191.425, 7.425, 2.727, -0.004, 0.049, -0.001, 0.050, 17.400, 298.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.989, 193.403, 7.425, -0.373, -0.078, 0.058, 0.001, 0.097, 17.500, 298.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 298.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.417, 191.434, 7.425, 2.725, -0.059, 0.100, -0.001, 0.116, 17.500, 298.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -326.998, 193.406, 7.425, -0.372, -0.090, -0.004, -0.001, 0.090, 17.600, 298.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 298.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.426, 191.441, 7.425, 2.726, -0.076, 0.034, 0.001, 0.083, 17.600, 298.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.005, 193.404, 7.424, -0.372, -0.058, -0.023, -0.001, 0.062, 17.700, 298.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 298.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.431, 191.444, 7.425, 2.729, -0.041, 0.018, 0.001, 0.045, 17.700, 298.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.010, 193.402, 7.424, -0.372, -0.043, 0.007, 0.000, 0.043, 17.800, 298.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 298.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.434, 191.447, 7.425, 2.730, -0.030, 0.039, -0.000, 0.049, 17.800, 298.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.016, 193.404, 7.425, -0.370, -0.072, 0.024, 0.000, 0.076, 17.900, 298.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 298.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.438, 191.453, 7.425, 2.730, -0.053, 0.067, -0.000, 0.085, 17.900, 298.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.026, 193.409, 7.425, -0.368, -0.123, 0.054, 0.001, 0.134, 18.000, 298.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 298.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.446, 191.461, 7.425, 2.730, -0.108, 0.092, -0.000, 0.142, 18.000, 298.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.035, 193.409, 7.424, -0.368, -0.071, -0.016, -0.001, 0.073, 18.100, 298.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 298.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.454, 191.465, 7.425, 2.732, -0.056, 0.022, 0.001, 0.060, 18.100, 298.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.041, 193.407, 7.424, -0.368, -0.044, -0.020, -0.000, 0.048, 18.200, 298.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 298.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.458, 191.468, 7.425, 2.734, -0.028, 0.018, 0.000, 0.033, 18.200, 298.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.044, 193.405, 7.424, -0.368, -0.024, -0.014, -0.000, 0.027, 18.300, 299.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 299.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.459, 191.471, 7.425, 2.736, -0.005, 0.027, -0.000, 0.027, 18.300, 299.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.047, 193.405, 7.425, -0.366, -0.045, 0.022, 0.001, 0.050, 18.400, 299.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 299.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.460, 191.477, 7.425, 2.735, -0.028, 0.063, -0.001, 0.069, 18.400, 299.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.056, 193.409, 7.425, -0.363, -0.118, 0.044, 0.001, 0.126, 18.500, 299.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 299.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.467, 191.485, 7.425, 2.735, -0.101, 0.086, -0.001, 0.132, 18.500, 299.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.065, 193.410, 7.425, -0.363, -0.071, -0.019, -0.001, 0.074, 18.600, 299.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 299.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.474, 191.489, 7.425, 2.737, -0.057, 0.021, 0.001, 0.060, 18.600, 299.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.071, 193.407, 7.424, -0.364, -0.045, -0.020, -0.000, 0.049, 18.700, 299.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 299.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.478, 191.491, 7.425, 2.739, -0.029, 0.019, 0.000, 0.035, 18.700, 299.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.076, 193.408, 7.425, -0.362, -0.078, 0.036, 0.002, 0.086, 18.800, 299.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 299.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.481, 191.497, 7.425, 2.739, -0.055, 0.087, -0.001, 0.103, 18.800, 299.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.086, 193.413, 7.425, -0.359, -0.126, 0.057, 0.001, 0.138, 18.900, 299.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 299.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.489, 191.505, 7.425, 2.739, -0.113, 0.092, -0.001, 0.146, 18.900, 299.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.095, 193.414, 7.425, -0.359, -0.075, -0.019, -0.001, 0.077, 19.000, 299.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 299.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.498, 191.509, 7.425, 2.741, -0.061, 0.019, 0.001, 0.064, 19.000, 299.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.101, 193.411, 7.424, -0.360, -0.047, -0.021, -0.000, 0.052, 19.100, 299.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 299.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.502, 191.512, 7.425, 2.743, -0.032, 0.016, 0.000, 0.036, 19.100, 299.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.105, 193.409, 7.424, -0.360, -0.027, -0.016, -0.000, 0.031, 19.200, 299.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 299.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.503, 191.515, 7.425, 2.745, -0.009, 0.024, -0.000, 0.026, 19.200, 299.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.110, 193.411, 7.425, -0.357, -0.069, 0.032, 0.001, 0.076, 19.300, 300.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 300.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.505, 191.521, 7.425, 2.744, -0.050, 0.075, -0.001, 0.090, 19.300, 300.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.118, 193.413, 7.425, -0.356, -0.101, 0.033, 0.001, 0.106, 19.400, 300.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 300.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.512, 191.528, 7.425, 2.745, -0.085, 0.076, -0.000, 0.114, 19.400, 300.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.128, 193.415, 7.425, -0.355, -0.079, -0.011, -0.001, 0.079, 19.500, 300.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 300.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.521, 191.533, 7.425, 2.746, -0.064, 0.029, 0.001, 0.070, 19.500, 300.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.134, 193.413, 7.424, -0.355, -0.047, -0.019, -0.001, 0.051, 19.600, 300.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 300.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.525, 191.536, 7.425, 2.748, -0.031, 0.021, 0.000, 0.037, 19.600, 300.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.138, 193.411, 7.424, -0.355, -0.033, -0.001, 0.000, 0.033, 19.700, 300.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 300.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.526, 191.540, 7.425, 2.749, -0.016, 0.042, -0.000, 0.045, 19.700, 300.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.141, 193.411, 7.425, -0.352, -0.038, 0.033, 0.001, 0.050, 19.800, 300.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 300.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.527, 191.545, 7.425, 2.749, -0.019, 0.078, -0.001, 0.080, 19.800, 300.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.149, 193.415, 7.425, -0.350, -0.104, 0.040, 0.001, 0.112, 19.900, 300.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 300.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.533, 191.553, 7.425, 2.749, -0.085, 0.087, -0.001, 0.122, 19.900, 300.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.161, 193.418, 7.425, -0.349, -0.126, 0.016, -0.000, 0.127, 20.000, 300.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 300.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.544, 191.560, 7.425, 2.750, -0.114, 0.049, 0.000, 0.124, 20.000, 300.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.170, 193.417, 7.424, -0.350, -0.071, -0.027, -0.001, 0.076, 20.100, 300.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 300.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.552, 191.562, 7.425, 2.753, -0.057, 0.011, 0.001, 0.058, 20.100, 300.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.175, 193.414, 7.424, -0.350, -0.044, -0.025, -0.000, 0.051, 20.200, 300.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 300.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.556, 191.565, 7.425, 2.755, -0.029, 0.013, 0.000, 0.032, 20.200, 300.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.177, 193.410, 7.424, -0.351, 0.027, -0.094, -0.001, 0.098, 20.300, 301.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 301.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.555, 191.565, 7.425, 2.758, 0.042, -0.064, 0.001, 0.076, 20.300, 301.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.176, 193.404, 7.425, -0.352, 0.001, -0.037, 0.001, 0.037, 20.400, 301.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 301.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.551, 191.564, 7.425, 2.760, 0.019, 0.007, -0.001, 0.020, 20.400, 301.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.177, 193.403, 7.425, -0.350, -0.026, 0.010, 0.001, 0.028, 20.500, 301.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 301.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.550, 191.568, 7.425, 2.760, -0.007, 0.055, -0.001, 0.055, 20.500, 301.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.182, 193.405, 7.425, -0.347, -0.065, 0.036, 0.001, 0.074, 20.600, 301.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 301.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.553, 191.576, 7.425, 2.760, -0.046, 0.083, -0.001, 0.095, 20.600, 301.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.192, 193.410, 7.425, -0.344, -0.122, 0.073, 0.001, 0.142, 20.700, 301.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 301.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.561, 191.584, 7.425, 2.759, -0.108, 0.114, -0.001, 0.157, 20.700, 301.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.204, 193.414, 7.425, -0.342, -0.110, 0.025, -0.001, 0.112, 20.800, 301.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 301.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.572, 191.592, 7.425, 2.759, -0.099, 0.062, 0.001, 0.117, 20.800, 301.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.213, 193.415, 7.425, -0.342, -0.071, -0.012, -0.001, 0.072, 20.900, 301.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 301.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.581, 191.596, 7.425, 2.761, -0.058, 0.025, 0.001, 0.063, 20.900, 301.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.219, 193.412, 7.424, -0.343, -0.039, -0.021, -0.001, 0.044, 21.000, 301.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 301.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.584, 191.599, 7.425, 2.763, -0.025, 0.018, 0.000, 0.031, 21.000, 301.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.221, 193.410, 7.424, -0.342, -0.017, -0.018, -0.000, 0.025, 21.100, 301.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 301.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.585, 191.602, 7.425, 2.764, -0.000, 0.024, -0.000, 0.024, 21.100, 301.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.225, 193.410, 7.425, -0.340, -0.043, 0.003, 0.001, 0.043, 21.200, 301.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 301.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.586, 191.607, 7.425, 2.765, -0.028, 0.047, -0.001, 0.055, 21.200, 301.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.232, 193.412, 7.425, -0.338, -0.094, 0.031, 0.001, 0.099, 21.300, 302.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 302.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.591, 191.614, 7.425, 2.765, -0.078, 0.075, -0.000, 0.108, 21.300, 302.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.240, 193.411, 7.425, -0.338, -0.062, -0.023, -0.001, 0.067, 21.400, 302.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 302.101, 0.000
