testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -307.598, 179.864, 7.429, -0.466, 4.845, -2.453, -0.000, 5.431, 16.100, 167.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 167.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -316.378, 188.305, 7.429, 2.719, -4.486, 2.208, -0.003, 5.000, 16.100, 167.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -307.113, 179.620, 7.429, -0.465, 4.870, -2.399, -0.000, 5.429, 16.200, 167.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 167.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -316.827, 188.523, 7.429, 2.710, -4.474, 2.216, -0.000, 4.993, 16.200, 167.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -306.626, 179.381, 7.429, -0.462, 4.884, -2.368, -0.000, 5.428, 16.300, 168.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 168.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -317.277, 188.739, 7.429, 2.706, -4.497, 2.151, 0.000, 4.985, 16.300, 168.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -306.137, 179.145, 7.429, -0.457, 4.905, -2.323, -0.000, 5.427, 16.400, 168.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 168.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -317.728, 188.956, 7.429, 2.702, -4.562, 2.259, 0.006, 5.091, 16.400, 168.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -305.646, 178.913, 7.429, -0.452, 4.916, -2.299, -0.000, 5.427, 16.500, 168.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 168.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -318.201, 189.190, 7.429, 2.695, -4.816, 2.425, 0.000, 5.392, 16.500, 168.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -305.158, 178.676, 7.429, -0.453, 4.865, -2.403, -0.000, 5.426, 16.600, 168.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 168.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -318.691, 189.433, 7.429, 2.691, -4.955, 2.434, -0.000, 5.520, 16.600, 168.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -304.672, 178.435, 7.429, -0.455, 4.857, -2.420, -0.000, 5.427, 16.700, 168.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 168.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -319.189, 189.675, 7.429, 2.690, -4.978, 2.414, -0.000, 5.533, 16.700, 168.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -304.186, 178.193, 7.429, -0.458, 4.855, -2.425, -0.000, 5.427, 16.800, 168.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 168.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -319.683, 189.917, 7.429, 2.689, -4.903, 2.453, -0.000, 5.482, 16.800, 168.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -303.700, 177.953, 7.429, -0.458, 4.878, -2.377, -0.000, 5.427, 16.900, 168.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 168.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -320.170, 190.162, 7.430, 2.684, -4.821, 2.458, -0.000, 5.411, 16.900, 168.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -303.211, 177.716, 7.429, -0.455, 4.891, -2.351, -0.000, 5.427, 17.000, 168.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 168.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -320.649, 190.403, 7.430, 2.681, -4.786, 2.372, -0.000, 5.342, 17.000, 168.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -302.723, 177.478, 7.429, -0.455, 4.859, -2.416, 0.000, 5.426, 17.100, 168.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 168.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -321.126, 190.637, 7.430, 2.683, -4.751, 2.317, -0.000, 5.286, 17.100, 168.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -302.238, 177.235, 7.429, -0.459, 4.841, -2.452, 0.000, 5.426, 17.200, 168.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 168.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -321.599, 190.869, 7.430, 2.684, -4.712, 2.310, -0.000, 5.247, 17.200, 168.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -301.753, 176.992, 7.429, -0.460, 4.867, -2.399, 0.000, 5.426, 17.300, 169.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 169.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -322.068, 191.100, 7.430, 2.684, -4.690, 2.300, -0.000, 5.223, 17.300, 169.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -301.266, 176.754, 7.429, -0.458, 4.882, -2.369, 0.000, 5.427, 17.400, 169.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 169.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -322.534, 191.334, 7.430, 2.681, -4.636, 2.377, -0.000, 5.210, 17.400, 169.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -300.776, 176.520, 7.429, -0.454, 4.908, -2.314, 0.000, 5.426, 17.500, 169.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 169.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -322.998, 191.572, 7.430, 2.677, -4.625, 2.389, -0.000, 5.206, 17.500, 169.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -300.286, 176.288, 7.429, -0.450, 4.914, -2.303, 0.000, 5.427, 17.600, 169.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 169.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -323.463, 191.804, 7.429, 2.678, -4.670, 2.299, -0.000, 5.205, 17.600, 169.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -299.798, 176.050, 7.429, -0.452, 4.861, -2.410, 0.000, 5.426, 17.700, 169.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 169.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -323.931, 192.034, 7.429, 2.680, -4.679, 2.287, -0.000, 5.208, 17.700, 169.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -299.312, 175.809, 7.429, -0.455, 4.853, -2.429, 0.000, 5.426, 17.800, 169.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 169.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -324.396, 192.268, 7.429, 2.678, -4.639, 2.373, -0.000, 5.210, 17.800, 169.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -298.826, 175.567, 7.429, -0.457, 4.852, -2.432, 0.000, 5.427, 17.900, 169.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 169.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -324.861, 192.504, 7.429, 2.677, -4.666, 2.324, -0.000, 5.213, 17.900, 169.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -298.342, 175.323, 7.429, -0.461, 4.825, -2.482, 0.000, 5.427, 18.000, 169.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 169.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -325.328, 192.735, 7.429, 2.679, -4.683, 2.297, -0.000, 5.216, 18.000, 169.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -297.859, 175.074, 7.429, -0.466, 4.812, -2.510, 0.000, 5.427, 18.100, 169.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 169.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -325.797, 192.963, 7.429, 2.682, -4.707, 2.251, -0.000, 5.217, 18.100, 169.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -297.377, 174.826, 7.429, -0.468, 4.844, -2.445, 0.000, 5.426, 18.200, 169.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 169.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -326.268, 193.188, 7.429, 2.686, -4.719, 2.229, -0.000, 5.219, 18.200, 169.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -296.891, 174.584, 7.429, -0.466, 4.863, -2.408, 0.000, 5.427, 18.300, 170.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 170.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -326.738, 193.415, 7.429, 2.688, -4.683, 2.303, -0.000, 5.218, 18.300, 170.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -296.403, 174.346, 7.429, -0.461, 4.895, -2.341, 0.000, 5.426, 18.400, 170.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 170.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -327.205, 193.647, 7.429, 2.685, -4.665, 2.341, -0.000, 5.219, 18.400, 170.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -295.914, 174.111, 7.429, -0.457, 4.902, -2.328, 0.000, 5.427, 18.500, 170.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 170.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -327.673, 193.879, 7.429, 2.684, -4.689, 2.292, -0.000, 5.219, 18.500, 170.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -295.427, 173.872, 7.429, -0.458, 4.854, -2.425, 0.000, 5.426, 18.600, 170.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 170.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -328.142, 194.107, 7.429, 2.686, -4.702, 2.266, -0.000, 5.219, 18.600, 170.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -294.942, 173.629, 7.429, -0.460, 4.847, -2.441, 0.000, 5.427, 18.700, 170.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 170.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -328.611, 194.336, 7.429, 2.686, -4.668, 2.332, -0.000, 5.218, 18.700, 170.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -294.455, 173.390, 7.429, -0.458, 4.882, -2.368, 0.000, 5.426, 18.800, 170.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 170.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -329.078, 194.570, 7.429, 2.682, -4.651, 2.367, 0.000, 5.218, 18.800, 170.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -293.967, 173.153, 7.429, -0.456, 4.889, -2.355, 0.000, 5.427, 18.900, 170.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 170.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -329.544, 194.804, 7.429, 2.681, -4.679, 2.310, 0.000, 5.218, 18.900, 170.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -293.478, 172.916, 7.429, -0.455, 4.880, -2.375, 0.000, 5.427, 19.000, 170.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 170.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -330.013, 195.034, 7.429, 2.683, -4.694, 2.280, 0.000, 5.219, 19.000, 170.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -292.992, 172.676, 7.429, -0.456, 4.846, -2.441, -0.000, 5.426, 19.100, 170.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 170.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -330.479, 195.267, 7.429, 2.681, -4.654, 2.360, 0.000, 5.218, 19.100, 170.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -292.508, 172.431, 7.429, -0.461, 4.829, -2.475, -0.000, 5.427, 19.200, 170.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 170.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -330.945, 195.503, 7.429, 2.678, -4.648, 2.373, 0.000, 5.219, 19.200, 170.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -292.023, 172.186, 7.429, -0.463, 4.858, -2.417, -0.000, 5.426, 19.300, 171.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 171.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -331.410, 195.739, 7.429, 2.676, -4.653, 2.364, 0.000, 5.219, 19.300, 171.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -291.537, 171.946, 7.429, -0.461, 4.875, -2.384, 0.000, 5.427, 19.400, 171.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 171.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -331.876, 195.975, 7.429, 2.675, -4.654, 2.363, 0.000, 5.220, 19.400, 171.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -291.048, 171.711, 7.429, -0.456, 4.904, -2.323, -0.000, 5.426, 19.500, 171.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 171.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -332.344, 196.206, 7.429, 2.678, -4.694, 2.281, 0.000, 5.219, 19.500, 171.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -290.557, 171.478, 7.429, -0.452, 4.910, -2.311, -0.000, 5.427, 19.600, 171.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 171.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -332.813, 196.435, 7.429, 2.682, -4.700, 2.269, 0.000, 5.219, 19.600, 171.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -290.070, 171.239, 7.429, -0.454, 4.858, -2.416, -0.000, 5.426, 19.700, 171.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 171.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -333.280, 196.668, 7.429, 2.680, -4.653, 2.361, 0.000, 5.218, 19.700, 171.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -289.584, 170.997, 7.429, -0.457, 4.850, -2.434, -0.000, 5.426, 19.800, 171.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 171.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -333.745, 196.904, 7.429, 2.677, -4.647, 2.375, 0.000, 5.219, 19.800, 171.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -289.099, 170.755, 7.429, -0.459, 4.850, -2.436, -0.000, 5.427, 19.900, 171.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 171.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -334.212, 197.136, 7.429, 2.679, -4.689, 2.289, 0.000, 5.218, 19.900, 171.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -288.613, 170.513, 7.429, -0.459, 4.875, -2.383, -0.000, 5.427, 20.000, 171.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 171.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -334.681, 197.367, 7.429, 2.680, -4.663, 2.340, 0.000, 5.218, 20.000, 171.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -288.125, 170.276, 7.429, -0.457, 4.889, -2.355, -0.000, 5.427, 20.100, 171.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 171.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -335.146, 197.602, 7.429, 2.678, -4.649, 2.370, 0.000, 5.218, 20.100, 171.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -287.637, 170.038, 7.429, -0.456, 4.856, -2.420, -0.000, 5.426, 20.200, 171.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 171.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -335.612, 197.837, 7.429, 2.677, -4.677, 2.314, 0.000, 5.218, 20.200, 171.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -287.153, 169.794, 7.429, -0.460, 4.838, -2.458, -0.000, 5.426, 20.300, 172.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 172.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -336.080, 198.067, 7.429, 2.680, -4.692, 2.285, 0.000, 5.219, 20.300, 172.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -286.666, 169.554, 7.429, -0.459, 4.873, -2.386, -0.000, 5.426, 20.400, 172.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 172.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -336.550, 198.295, 7.429, 2.683, -4.713, 2.240, 0.000, 5.218, 20.400, 172.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -286.179, 169.316, 7.429, -0.458, 4.880, -2.375, -0.000, 5.427, 20.500, 172.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 172.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -337.021, 198.519, 7.429, 2.688, -4.724, 2.219, 0.000, 5.219, 20.500, 172.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -285.694, 169.073, 7.429, -0.460, 4.837, -2.459, -0.000, 5.426, 20.600, 172.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 172.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -337.492, 198.744, 7.429, 2.690, -4.685, 2.296, -0.000, 5.218, 20.600, 172.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -285.210, 168.827, 7.429, -0.464, 4.830, -2.474, -0.000, 5.427, 20.700, 172.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 172.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -337.960, 198.976, 7.429, 2.687, -4.666, 2.336, -0.000, 5.218, 20.700, 172.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -284.724, 168.585, 7.429, -0.462, 4.871, -2.390, -0.000, 5.426, 20.800, 172.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 172.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -338.427, 199.207, 7.429, 2.686, -4.690, 2.288, 0.000, 5.218, 20.800, 172.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -284.238, 168.346, 7.429, -0.461, 4.816, -2.379, -0.000, 5.371, 20.900, 172.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 172.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -338.897, 199.435, 7.429, 2.687, -4.703, 2.262, -0.000, 5.219, 20.900, 172.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -283.782, 168.120, 7.430, -0.461, 4.261, -2.113, -0.005, 4.756, 21.000, 172.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 172.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -339.366, 199.663, 7.429, 2.687, -4.668, 2.330, -0.000, 5.218, 21.000, 172.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -283.408, 167.935, 7.430, -0.461, 3.313, -1.644, -0.000, 3.698, 21.100, 172.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 172.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -339.832, 199.898, 7.429, 2.683, -4.651, 2.367, -0.000, 5.218, 21.100, 172.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -283.130, 167.797, 7.430, -0.461, 2.355, -1.169, 0.001, 2.629, 21.200, 172.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 172.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -340.298, 200.133, 7.429, 2.680, -4.653, 2.363, -0.000, 5.219, 21.200, 172.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.947, 167.706, 7.430, -0.461, 1.399, -0.694, 0.000, 1.562, 21.300, 173.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 173.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -340.763, 200.369, 7.429, 2.678, -4.654, 2.364, -0.000, 5.220, 21.300, 173.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.860, 167.663, 7.431, -0.461, 0.443, -0.220, 0.000, 0.495, 21.400, 173.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 173.101, 0.000
