testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -306.232, 179.193, 7.429, -0.458, 4.716, -2.233, -0.000, 5.218, 16.100, 38.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 38.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -305.258, 182.801, 7.429, 2.674, -4.669, 2.331, -0.000, 5.218, 16.100, 38.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -305.760, 178.970, 7.429, -0.453, 4.726, -2.213, -0.000, 5.218, 16.200, 38.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 38.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -305.726, 183.033, 7.429, 2.677, -4.687, 2.294, -0.000, 5.219, 16.200, 38.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -305.290, 178.745, 7.429, -0.451, 4.687, -2.292, -0.000, 5.217, 16.300, 39.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 39.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -306.192, 183.268, 7.429, 2.676, -4.649, 2.371, -0.000, 5.218, 16.300, 39.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -304.822, 178.514, 7.429, -0.454, 4.667, -2.334, -0.000, 5.218, 16.400, 39.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 39.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -306.657, 183.505, 7.429, 2.674, -4.643, 2.383, -0.000, 5.219, 16.400, 39.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -304.355, 178.281, 7.429, -0.457, 4.665, -2.340, -0.000, 5.219, 16.500, 39.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 39.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -307.124, 183.738, 7.429, 2.676, -4.684, 2.300, -0.000, 5.218, 16.500, 39.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -303.888, 178.047, 7.429, -0.459, 4.665, -2.342, -0.000, 5.219, 16.600, 39.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 39.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -307.592, 183.968, 7.429, 2.679, -4.691, 2.288, 0.000, 5.219, 16.600, 39.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -303.419, 177.818, 7.429, -0.457, 4.700, -2.269, -0.000, 5.219, 16.700, 39.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 39.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -308.062, 184.194, 7.429, 2.684, -4.718, 2.230, 0.000, 5.219, 16.700, 39.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -302.949, 177.591, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 16.800, 39.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 39.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -308.534, 184.418, 7.429, 2.689, -4.724, 2.220, 0.000, 5.219, 16.800, 39.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -302.482, 177.359, 7.429, -0.457, 4.657, -2.353, -0.000, 5.218, 16.900, 39.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 39.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -309.003, 184.647, 7.429, 2.687, -4.671, 2.326, 0.000, 5.218, 16.900, 39.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -302.016, 177.124, 7.429, -0.461, 4.651, -2.368, -0.000, 5.219, 17.000, 39.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 39.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -309.470, 184.880, 7.429, 2.684, -4.663, 2.343, 0.000, 5.219, 17.000, 39.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -301.548, 176.893, 7.429, -0.460, 4.690, -2.287, -0.000, 5.218, 17.100, 39.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 39.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -309.938, 185.109, 7.429, 2.686, -4.699, 2.270, 0.000, 5.218, 17.100, 39.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -301.079, 176.664, 7.429, -0.457, 4.697, -2.275, -0.000, 5.219, 17.200, 39.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 39.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -310.408, 185.336, 7.429, 2.688, -4.705, 2.260, 0.000, 5.219, 17.200, 39.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -300.608, 176.440, 7.429, -0.453, 4.723, -2.219, -0.000, 5.219, 17.300, 40.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 40.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -310.875, 185.568, 7.429, 2.685, -4.656, 2.356, 0.000, 5.218, 17.300, 40.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -300.137, 176.215, 7.429, -0.451, 4.689, -2.289, -0.000, 5.218, 17.400, 40.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 40.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -311.341, 185.804, 7.429, 2.681, -4.649, 2.371, 0.000, 5.219, 17.400, 40.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -299.669, 175.984, 7.429, -0.454, 4.671, -2.327, 0.000, 5.218, 17.500, 40.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 40.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -311.809, 186.035, 7.429, 2.682, -4.690, 2.287, 0.000, 5.218, 17.500, 40.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -299.202, 175.751, 7.429, -0.456, 4.668, -2.334, 0.000, 5.219, 17.600, 40.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 40.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -312.277, 186.265, 7.429, 2.682, -4.664, 2.339, 0.000, 5.218, 17.600, 40.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -298.735, 175.518, 7.429, -0.458, 4.667, -2.336, 0.000, 5.219, 17.700, 40.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 40.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -312.743, 186.501, 7.429, 2.679, -4.650, 2.369, 0.000, 5.218, 17.700, 40.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -298.269, 175.284, 7.429, -0.461, 4.640, -2.389, 0.000, 5.219, 17.800, 40.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 40.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -313.209, 186.735, 7.429, 2.678, -4.677, 2.314, 0.000, 5.218, 17.800, 40.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -297.805, 175.044, 7.429, -0.466, 4.626, -2.416, 0.000, 5.219, 17.900, 40.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 40.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -313.677, 186.965, 7.429, 2.681, -4.692, 2.286, 0.000, 5.219, 17.900, 40.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -297.341, 174.806, 7.429, -0.468, 4.661, -2.346, 0.000, 5.218, 18.000, 40.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 40.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -314.147, 187.193, 7.429, 2.684, -4.713, 2.241, 0.000, 5.219, 18.000, 40.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -296.874, 174.573, 7.429, -0.466, 4.679, -2.310, 0.000, 5.218, 18.100, 40.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 40.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -314.618, 187.417, 7.429, 2.689, -4.723, 2.220, 0.000, 5.219, 18.100, 40.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -296.404, 174.346, 7.429, -0.461, 4.711, -2.245, 0.000, 5.218, 18.200, 40.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 40.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -315.089, 187.642, 7.429, 2.690, -4.685, 2.297, 0.000, 5.218, 18.200, 40.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -295.934, 174.120, 7.429, -0.456, 4.717, -2.234, 0.000, 5.219, 18.300, 41.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 41.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -315.557, 187.874, 7.429, 2.687, -4.666, 2.337, 0.000, 5.218, 18.300, 41.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -295.465, 173.890, 7.429, -0.457, 4.668, -2.333, 0.000, 5.218, 18.400, 41.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 41.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -316.023, 188.107, 7.429, 2.684, -4.664, 2.343, 0.000, 5.219, 18.400, 41.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -294.999, 173.656, 7.429, -0.460, 4.661, -2.347, 0.000, 5.219, 18.500, 41.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 41.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -316.490, 188.341, 7.429, 2.682, -4.664, 2.344, -0.000, 5.219, 18.500, 41.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -294.530, 173.427, 7.429, -0.458, 4.696, -2.275, 0.000, 5.218, 18.600, 41.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 41.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -316.955, 188.579, 7.429, 2.677, -4.629, 2.409, 0.000, 5.219, 18.600, 41.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -294.061, 173.199, 7.429, -0.456, 4.702, -2.264, 0.000, 5.219, 18.700, 41.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 41.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -317.418, 188.819, 7.429, 2.673, -4.624, 2.420, -0.000, 5.219, 18.700, 41.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -293.591, 172.971, 7.429, -0.455, 4.693, -2.285, 0.000, 5.220, 18.800, 41.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 41.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -317.884, 189.054, 7.429, 2.674, -4.672, 2.325, 0.000, 5.218, 18.800, 41.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -293.123, 172.740, 7.429, -0.456, 4.660, -2.348, 0.000, 5.218, 18.900, 41.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 41.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -318.351, 189.286, 7.429, 2.676, -4.679, 2.311, -0.000, 5.219, 18.900, 41.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -292.657, 172.505, 7.429, -0.460, 4.645, -2.379, 0.000, 5.219, 19.000, 41.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 41.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -318.817, 189.522, 7.429, 2.674, -4.640, 2.387, 0.000, 5.218, 19.000, 41.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -292.192, 172.269, 7.429, -0.462, 4.673, -2.322, 0.000, 5.218, 19.100, 41.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 41.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -319.281, 189.761, 7.429, 2.672, -4.635, 2.399, -0.000, 5.219, 19.100, 41.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -291.724, 172.039, 7.429, -0.461, 4.688, -2.293, 0.000, 5.219, 19.200, 41.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 41.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -319.747, 189.995, 7.429, 2.674, -4.680, 2.307, -0.000, 5.218, 19.200, 41.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -291.254, 171.810, 7.429, -0.458, 4.710, -2.246, 0.000, 5.218, 19.300, 42.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 42.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -320.215, 190.226, 7.429, 2.677, -4.688, 2.293, -0.000, 5.219, 19.300, 42.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -290.783, 171.586, 7.429, -0.453, 4.721, -2.225, 0.000, 5.219, 19.400, 42.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 42.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -320.685, 190.452, 7.429, 2.683, -4.718, 2.230, -0.000, 5.218, 19.400, 42.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -290.313, 171.360, 7.429, -0.452, 4.683, -2.300, 0.000, 5.218, 19.500, 42.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 42.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -321.156, 190.678, 7.429, 2.686, -4.685, 2.297, -0.000, 5.218, 19.500, 42.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -289.845, 171.128, 7.429, -0.455, 4.664, -2.340, 0.000, 5.218, 19.600, 42.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 42.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -321.623, 190.910, 7.429, 2.684, -4.668, 2.332, -0.000, 5.218, 19.600, 42.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -289.379, 170.895, 7.429, -0.458, 4.663, -2.345, -0.000, 5.219, 19.700, 42.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 42.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -322.091, 191.141, 7.429, 2.683, -4.691, 2.286, -0.000, 5.218, 19.700, 42.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -288.912, 170.661, 7.429, -0.460, 4.663, -2.346, 0.000, 5.219, 19.800, 42.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 42.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -322.560, 191.369, 7.429, 2.686, -4.703, 2.262, -0.000, 5.219, 19.800, 42.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -288.443, 170.431, 7.429, -0.458, 4.698, -2.273, 0.000, 5.219, 19.900, 42.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 42.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -323.029, 191.598, 7.429, 2.686, -4.670, 2.327, -0.000, 5.218, 19.900, 42.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -287.974, 170.204, 7.429, -0.456, 4.704, -2.262, -0.000, 5.219, 20.000, 42.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 42.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -323.496, 191.832, 7.429, 2.683, -4.654, 2.361, -0.000, 5.218, 20.000, 42.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -287.506, 169.972, 7.429, -0.458, 4.657, -2.354, 0.000, 5.218, 20.100, 42.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 42.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -323.962, 192.065, 7.429, 2.681, -4.680, 2.307, -0.000, 5.218, 20.100, 42.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -287.041, 169.736, 7.429, -0.461, 4.650, -2.368, -0.000, 5.219, 20.200, 42.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 42.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -324.431, 192.295, 7.429, 2.683, -4.695, 2.279, -0.000, 5.219, 20.200, 42.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -286.573, 169.505, 7.429, -0.460, 4.690, -2.288, 0.000, 5.218, 20.300, 43.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 43.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -324.899, 192.525, 7.429, 2.683, -4.663, 2.341, -0.000, 5.218, 20.300, 43.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -286.104, 169.277, 7.429, -0.458, 4.696, -2.276, -0.000, 5.219, 20.400, 43.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 43.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -325.365, 192.760, 7.429, 2.680, -4.647, 2.374, -0.000, 5.218, 20.400, 43.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -285.637, 169.043, 7.429, -0.460, 4.651, -2.366, -0.000, 5.218, 20.500, 43.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 43.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -325.831, 192.995, 7.429, 2.679, -4.676, 2.315, -0.000, 5.218, 20.500, 43.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -285.172, 168.806, 7.429, -0.464, 4.644, -2.380, -0.000, 5.219, 20.600, 43.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 43.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -326.299, 193.225, 7.429, 2.681, -4.692, 2.285, -0.000, 5.219, 20.600, 43.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -284.705, 168.575, 7.429, -0.462, 4.687, -2.293, -0.000, 5.218, 20.700, 43.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 43.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -326.769, 193.453, 7.429, 2.684, -4.714, 2.238, -0.000, 5.218, 20.700, 43.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -284.237, 168.345, 7.429, -0.460, 4.639, -2.290, 0.000, 5.174, 20.800, 43.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 43.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -327.241, 193.676, 7.429, 2.689, -4.725, 2.216, -0.000, 5.219, 20.800, 43.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -283.793, 168.125, 7.429, -0.460, 4.222, -2.093, -0.004, 4.712, 20.900, 43.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 43.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -327.709, 193.905, 7.429, 2.688, -4.675, 2.318, -0.000, 5.218, 20.900, 43.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -283.413, 167.937, 7.430, -0.460, 3.391, -1.681, -0.000, 3.785, 21.000, 43.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 43.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -328.177, 194.138, 7.429, 2.685, -4.668, 2.334, -0.000, 5.219, 21.000, 43.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -283.127, 167.795, 7.430, -0.460, 2.433, -1.207, 0.001, 2.716, 21.100, 43.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 43.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -328.646, 194.366, 7.429, 2.687, -4.701, 2.267, -0.000, 5.219, 21.100, 43.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.937, 167.700, 7.430, -0.460, 1.477, -0.732, 0.000, 1.648, 21.200, 43.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 43.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -329.116, 194.593, 7.429, 2.689, -4.706, 2.257, -0.000, 5.219, 21.200, 43.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.842, 167.653, 7.431, -0.460, 0.520, -0.258, 0.000, 0.581, 21.300, 44.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 44.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -329.581, 194.829, 7.429, 2.682, -4.619, 2.420, -0.000, 5.214, 21.300, 44.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.833, 167.649, 7.431, -0.461, -0.001, 0.001, 0.000, 0.001, 21.400, 44.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 44.101, 0.001
