testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -306.232, 179.193, 7.429, -0.458, 4.716, -2.233, -0.000, 5.218, 16.100, 135.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 135.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -320.247, 190.230, 7.429, 2.668, -4.654, 2.360, -0.000, 5.218, 16.100, 135.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -305.760, 178.970, 7.429, -0.453, 4.726, -2.213, -0.000, 5.218, 16.200, 135.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 135.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -320.713, 190.464, 7.429, 2.671, -4.673, 2.324, -0.000, 5.218, 16.200, 135.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -305.290, 178.745, 7.429, -0.451, 4.687, -2.292, -0.000, 5.217, 16.300, 135.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 135.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -321.181, 190.695, 7.429, 2.675, -4.699, 2.268, -0.000, 5.218, 16.300, 135.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -304.822, 178.514, 7.429, -0.454, 4.667, -2.334, -0.000, 5.218, 16.400, 135.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 135.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -321.651, 190.922, 7.429, 2.681, -4.713, 2.242, -0.000, 5.219, 16.400, 135.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -304.355, 178.281, 7.429, -0.457, 4.665, -2.340, -0.000, 5.219, 16.500, 135.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 135.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -322.121, 191.150, 7.429, 2.683, -4.677, 2.313, -0.000, 5.218, 16.500, 135.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -303.888, 178.047, 7.429, -0.459, 4.665, -2.342, -0.000, 5.219, 16.600, 136.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 136.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -322.587, 191.383, 7.429, 2.681, -4.659, 2.350, -0.000, 5.218, 16.600, 136.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -303.419, 177.818, 7.429, -0.457, 4.700, -2.269, -0.000, 5.219, 16.700, 136.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 136.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -323.054, 191.616, 7.429, 2.681, -4.685, 2.297, -0.000, 5.218, 16.700, 136.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -302.949, 177.591, 7.429, -0.455, 4.705, -2.259, -0.000, 5.219, 16.800, 136.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 136.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -323.523, 191.845, 7.429, 2.683, -4.700, 2.268, -0.000, 5.219, 16.800, 136.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -302.482, 177.359, 7.429, -0.457, 4.657, -2.353, -0.000, 5.218, 16.900, 136.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 136.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -323.990, 192.077, 7.429, 2.682, -4.658, 2.353, 0.000, 5.218, 16.900, 136.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -302.016, 177.124, 7.429, -0.461, 4.651, -2.368, -0.000, 5.219, 17.000, 136.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 136.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -324.456, 192.313, 7.429, 2.679, -4.652, 2.365, 0.000, 5.219, 17.000, 136.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -301.548, 176.893, 7.429, -0.460, 4.690, -2.287, -0.000, 5.218, 17.100, 136.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 136.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -324.924, 192.544, 7.429, 2.681, -4.690, 2.289, 0.000, 5.218, 17.100, 136.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -301.079, 176.664, 7.429, -0.457, 4.697, -2.275, -0.000, 5.219, 17.200, 136.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 136.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -325.393, 192.773, 7.429, 2.683, -4.696, 2.278, 0.000, 5.219, 17.200, 136.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -300.608, 176.440, 7.429, -0.453, 4.723, -2.219, -0.000, 5.219, 17.300, 136.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 136.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -325.860, 193.006, 7.429, 2.681, -4.652, 2.363, 0.000, 5.218, 17.300, 136.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -300.137, 176.215, 7.429, -0.451, 4.689, -2.289, -0.000, 5.218, 17.400, 136.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 136.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -326.325, 193.242, 7.429, 2.678, -4.646, 2.377, 0.000, 5.219, 17.400, 136.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -299.669, 175.984, 7.429, -0.454, 4.671, -2.327, 0.000, 5.218, 17.500, 136.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 136.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -326.792, 193.474, 7.429, 2.679, -4.687, 2.294, 0.000, 5.218, 17.500, 136.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -299.202, 175.751, 7.429, -0.456, 4.668, -2.334, 0.000, 5.219, 17.600, 137.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 137.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -327.261, 193.704, 7.429, 2.682, -4.694, 2.282, 0.000, 5.219, 17.600, 137.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -298.735, 175.518, 7.429, -0.458, 4.667, -2.336, 0.000, 5.219, 17.700, 137.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 137.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -327.732, 193.929, 7.429, 2.686, -4.721, 2.225, 0.000, 5.219, 17.700, 137.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -298.269, 175.284, 7.429, -0.461, 4.640, -2.389, 0.000, 5.219, 17.800, 137.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 137.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -328.204, 194.152, 7.429, 2.691, -4.726, 2.215, 0.000, 5.219, 17.800, 137.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -297.805, 175.044, 7.429, -0.466, 4.626, -2.416, 0.000, 5.219, 17.900, 137.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 137.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -328.672, 194.381, 7.429, 2.689, -4.670, 2.327, 0.000, 5.218, 17.900, 137.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -297.341, 174.806, 7.429, -0.468, 4.661, -2.346, 0.000, 5.218, 18.000, 137.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 137.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -329.139, 194.614, 7.429, 2.685, -4.662, 2.344, 0.000, 5.219, 18.000, 137.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -296.874, 174.573, 7.429, -0.466, 4.679, -2.310, 0.000, 5.218, 18.100, 137.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 137.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -329.608, 194.843, 7.429, 2.686, -4.699, 2.269, 0.000, 5.218, 18.100, 137.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -296.404, 174.346, 7.429, -0.461, 4.711, -2.245, 0.000, 5.218, 18.200, 137.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 137.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -330.077, 195.072, 7.429, 2.687, -4.670, 2.327, 0.000, 5.218, 18.200, 137.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -295.934, 174.120, 7.429, -0.456, 4.717, -2.234, 0.000, 5.219, 18.300, 137.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 137.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -330.543, 195.306, 7.429, 2.683, -4.655, 2.359, 0.000, 5.218, 18.300, 137.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -295.465, 173.890, 7.429, -0.457, 4.668, -2.333, 0.000, 5.218, 18.400, 137.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 137.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -331.010, 195.540, 7.429, 2.682, -4.681, 2.307, 0.000, 5.218, 18.400, 137.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -294.999, 173.656, 7.429, -0.460, 4.661, -2.347, 0.000, 5.219, 18.500, 137.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 137.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -331.479, 195.769, 7.429, 2.684, -4.695, 2.280, 0.000, 5.219, 18.500, 137.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -294.530, 173.427, 7.429, -0.458, 4.696, -2.275, 0.000, 5.218, 18.600, 138.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 138.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -331.947, 195.999, 7.429, 2.684, -4.664, 2.341, 0.000, 5.218, 18.600, 138.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -294.061, 173.199, 7.429, -0.456, 4.702, -2.264, 0.000, 5.219, 18.700, 138.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 138.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -332.413, 196.235, 7.429, 2.680, -4.648, 2.373, 0.000, 5.219, 18.700, 138.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -293.591, 172.971, 7.429, -0.455, 4.693, -2.285, 0.000, 5.220, 18.800, 138.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 138.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -332.879, 196.469, 7.429, 2.679, -4.676, 2.315, 0.000, 5.218, 18.800, 138.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -293.123, 172.740, 7.429, -0.456, 4.660, -2.348, 0.000, 5.218, 18.900, 138.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 138.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -333.347, 196.699, 7.429, 2.681, -4.691, 2.286, 0.000, 5.219, 18.900, 138.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -292.657, 172.505, 7.429, -0.460, 4.645, -2.379, 0.000, 5.219, 19.000, 138.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 138.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -333.815, 196.930, 7.429, 2.681, -4.661, 2.346, 0.000, 5.218, 19.000, 138.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -292.192, 172.269, 7.429, -0.462, 4.673, -2.322, 0.000, 5.218, 19.100, 138.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 138.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -334.281, 197.166, 7.429, 2.678, -4.645, 2.379, 0.000, 5.218, 19.100, 138.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -291.724, 172.039, 7.429, -0.461, 4.688, -2.293, 0.000, 5.219, 19.200, 138.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 138.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -334.747, 197.402, 7.429, 2.677, -4.675, 2.318, 0.000, 5.218, 19.200, 138.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -291.254, 171.810, 7.429, -0.458, 4.710, -2.246, 0.000, 5.218, 19.300, 138.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 138.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -335.215, 197.632, 7.429, 2.680, -4.691, 2.287, 0.000, 5.218, 19.300, 138.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -290.783, 171.586, 7.429, -0.453, 4.721, -2.225, 0.000, 5.219, 19.400, 138.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 138.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -335.685, 197.858, 7.429, 2.685, -4.718, 2.229, -0.000, 5.218, 19.400, 138.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -290.313, 171.360, 7.429, -0.452, 4.683, -2.300, 0.000, 5.218, 19.500, 138.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 138.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -336.157, 198.081, 7.429, 2.689, -4.724, 2.219, -0.000, 5.219, 19.500, 138.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -289.845, 171.128, 7.429, -0.455, 4.664, -2.340, 0.000, 5.218, 19.600, 139.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 139.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -336.623, 198.314, 7.429, 2.685, -4.635, 2.390, 0.000, 5.215, 19.600, 139.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -289.379, 170.895, 7.429, -0.458, 4.663, -2.345, -0.000, 5.219, 19.700, 139.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 139.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -337.087, 198.554, 7.429, 2.678, -4.621, 2.419, 0.000, 5.216, 19.700, 139.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -288.912, 170.661, 7.429, -0.460, 4.663, -2.346, 0.000, 5.219, 19.800, 139.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 139.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -337.552, 198.788, 7.429, 2.678, -4.670, 2.325, -0.000, 5.217, 19.800, 139.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -288.443, 170.431, 7.429, -0.458, 4.698, -2.273, 0.000, 5.219, 19.900, 139.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 139.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -338.020, 199.020, 7.429, 2.679, -4.678, 2.312, -0.000, 5.218, 19.900, 139.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -287.974, 170.204, 7.429, -0.456, 4.704, -2.262, -0.000, 5.219, 20.000, 139.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 139.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -338.485, 199.256, 7.429, 2.676, -4.639, 2.390, -0.000, 5.218, 20.000, 139.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -287.506, 169.972, 7.429, -0.458, 4.657, -2.354, 0.000, 5.218, 20.100, 139.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 139.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -338.949, 199.495, 7.429, 2.673, -4.633, 2.402, -0.000, 5.219, 20.100, 139.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -287.041, 169.736, 7.429, -0.461, 4.650, -2.368, -0.000, 5.219, 20.200, 139.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 139.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -339.416, 199.729, 7.429, 2.675, -4.680, 2.307, -0.000, 5.218, 20.200, 139.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -286.573, 169.505, 7.429, -0.460, 4.690, -2.288, 0.000, 5.218, 20.300, 139.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 139.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -339.883, 199.961, 7.429, 2.676, -4.657, 2.353, -0.000, 5.218, 20.300, 139.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -286.104, 169.277, 7.429, -0.458, 4.696, -2.276, -0.000, 5.219, 20.400, 139.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 139.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -340.348, 200.198, 7.429, 2.674, -4.645, 2.380, -0.000, 5.219, 20.400, 139.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -285.637, 169.043, 7.429, -0.460, 4.651, -2.366, -0.000, 5.218, 20.500, 139.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 139.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -340.814, 200.434, 7.429, 2.674, -4.673, 2.321, -0.000, 5.218, 20.500, 139.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -285.172, 168.806, 7.429, -0.464, 4.644, -2.380, -0.000, 5.219, 20.600, 140.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 140.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -341.282, 200.665, 7.429, 2.677, -4.689, 2.291, -0.000, 5.219, 20.600, 140.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -284.705, 168.575, 7.429, -0.462, 4.687, -2.293, -0.000, 5.218, 20.700, 140.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 140.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -341.751, 200.893, 7.429, 2.681, -4.711, 2.244, -0.000, 5.218, 20.700, 140.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -284.237, 168.345, 7.429, -0.460, 4.639, -2.290, 0.000, 5.174, 20.800, 140.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 140.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -342.222, 201.117, 7.429, 2.686, -4.722, 2.223, -0.000, 5.219, 20.800, 140.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -283.793, 168.125, 7.429, -0.460, 4.222, -2.093, -0.004, 4.712, 20.900, 140.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 140.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -342.692, 201.343, 7.429, 2.688, -4.684, 2.299, -0.000, 5.218, 20.900, 140.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -283.413, 167.937, 7.430, -0.460, 3.391, -1.681, -0.000, 3.785, 21.000, 140.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 140.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -343.160, 201.575, 7.429, 2.686, -4.665, 2.338, -0.000, 5.218, 21.000, 140.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -283.127, 167.795, 7.430, -0.460, 2.433, -1.207, 0.001, 2.716, 21.100, 140.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 140.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -343.627, 201.807, 7.429, 2.685, -4.689, 2.289, -0.000, 5.218, 21.100, 140.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.937, 167.700, 7.430, -0.460, 1.477, -0.732, 0.000, 1.648, 21.200, 140.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 140.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -344.097, 202.034, 7.429, 2.687, -4.703, 2.262, -0.000, 5.219, 21.200, 140.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.842, 167.653, 7.431, -0.460, 0.520, -0.258, 0.000, 0.581, 21.300, 140.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 140.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -344.566, 202.263, 7.429, 2.687, -4.668, 2.331, -0.000, 5.218, 21.300, 140.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.833, 167.649, 7.431, -0.461, -0.001, 0.001, 0.000, 0.001, 21.400, 140.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 140.851, 0.000
