testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.093, 196.494, 7.429, 0.302, 0.162, -0.011, -0.001, 0.162, 16.100, 458.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 458.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.585, 197.844, 7.431, 2.721, 0.110, 0.052, 0.001, 0.121, 16.100, 458.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.077, 196.490, 7.429, 0.306, 0.151, -0.031, 0.000, 0.154, 16.200, 458.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 458.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.576, 197.849, 7.431, 2.722, 0.098, 0.051, -0.001, 0.111, 16.200, 458.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.064, 196.486, 7.428, 0.310, 0.123, -0.035, -0.019, 0.129, 16.300, 458.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 458.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.567, 197.855, 7.430, 2.722, 0.063, 0.053, -0.015, 0.084, 16.300, 458.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.051, 196.481, 7.427, 0.314, 0.117, -0.012, -0.031, 0.121, 16.400, 458.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 458.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.560, 197.860, 7.429, 2.722, 0.048, 0.044, -0.020, 0.068, 16.400, 458.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.041, 196.474, 7.427, 0.318, 0.089, -0.059, 0.009, 0.107, 16.500, 458.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 458.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.555, 197.865, 7.429, 2.724, 0.044, 0.044, 0.007, 0.063, 16.500, 458.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.032, 196.468, 7.428, 0.322, 0.094, -0.051, 0.011, 0.108, 16.600, 458.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 458.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.551, 197.870, 7.430, 2.725, 0.044, 0.048, 0.009, 0.066, 16.600, 458.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.021, 196.462, 7.428, 0.326, 0.087, -0.043, -0.007, 0.097, 16.700, 458.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 458.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.547, 197.875, 7.430, 2.727, 0.022, 0.053, -0.006, 0.057, 16.700, 458.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.013, 196.456, 7.427, 0.329, 0.080, -0.064, -0.043, 0.112, 16.800, 458.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 458.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.542, 197.880, 7.430, 2.728, 0.032, 0.019, -0.036, 0.052, 16.800, 458.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.009, 196.448, 7.422, 0.332, 0.059, -0.048, -0.064, 0.099, 16.900, 458.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 458.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.540, 197.884, 7.426, 2.730, -0.020, 0.037, -0.046, 0.062, 16.900, 458.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.008, 196.439, 7.417, 0.335, 0.016, -0.082, -0.073, 0.111, 17.000, 458.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 458.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.541, 197.889, 7.422, 2.733, -0.032, 0.001, -0.055, 0.064, 17.000, 458.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.012, 196.429, 7.409, 0.339, -0.036, -0.086, -0.059, 0.111, 17.100, 459.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 459.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.548, 197.893, 7.416, 2.735, -0.097, 0.038, -0.055, 0.117, 17.100, 459.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.018, 196.420, 7.408, 0.342, -0.067, -0.066, 0.009, 0.094, 17.200, 459.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 459.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.560, 197.899, 7.414, 2.738, -0.144, 0.054, 0.003, 0.154, 17.200, 459.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.025, 196.410, 7.409, 0.348, -0.084, -0.076, 0.011, 0.114, 17.300, 459.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 459.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.574, 197.905, 7.415, 2.740, -0.164, 0.052, 0.008, 0.172, 17.300, 459.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.034, 196.400, 7.410, 0.352, -0.090, -0.086, 0.006, 0.125, 17.400, 459.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 459.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.590, 197.911, 7.416, 2.743, -0.160, 0.055, 0.010, 0.170, 17.400, 459.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.044, 196.389, 7.411, 0.357, -0.098, -0.096, 0.003, 0.137, 17.500, 459.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 459.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.608, 197.917, 7.416, 2.746, -0.175, 0.045, 0.010, 0.181, 17.500, 459.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.056, 196.377, 7.411, 0.362, -0.117, -0.108, 0.004, 0.160, 17.600, 459.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 459.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.626, 197.924, 7.417, 2.750, -0.194, 0.046, 0.006, 0.200, 17.600, 459.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.068, 196.364, 7.412, 0.367, -0.126, -0.110, 0.004, 0.168, 17.700, 459.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 459.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.646, 197.930, 7.417, 2.753, -0.196, 0.048, 0.006, 0.202, 17.700, 459.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.082, 196.351, 7.412, 0.372, -0.143, -0.119, 0.002, 0.186, 17.800, 459.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 459.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.667, 197.936, 7.417, 2.757, -0.230, 0.046, 0.000, 0.235, 17.800, 459.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.096, 196.338, 7.412, 0.377, -0.157, -0.119, -0.005, 0.197, 17.900, 459.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 459.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.689, 197.942, 7.418, 2.761, -0.243, 0.042, 0.001, 0.247, 17.900, 459.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.111, 196.324, 7.412, 0.382, -0.151, -0.124, 0.001, 0.195, 18.000, 459.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 459.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.712, 197.947, 7.418, 2.765, -0.227, 0.041, 0.001, 0.231, 18.000, 459.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.127, 196.310, 7.412, 0.387, -0.167, -0.126, -0.004, 0.209, 18.100, 460.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 460.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.736, 197.953, 7.418, 2.769, -0.250, 0.042, -0.001, 0.253, 18.100, 460.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.143, 196.295, 7.412, 0.391, -0.170, -0.124, -0.001, 0.210, 18.200, 460.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 460.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.760, 197.959, 7.418, 2.774, -0.244, 0.044, 0.000, 0.248, 18.200, 460.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.159, 196.281, 7.412, 0.396, -0.154, -0.137, 0.002, 0.206, 18.300, 460.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 460.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.784, 197.965, 7.418, 2.778, -0.237, 0.040, 0.005, 0.240, 18.300, 460.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.176, 196.266, 7.412, 0.401, -0.175, -0.125, -0.010, 0.215, 18.400, 460.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 460.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.808, 197.970, 7.418, 2.783, -0.267, 0.038, -0.009, 0.270, 18.400, 460.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.191, 196.252, 7.412, 0.405, -0.160, -0.121, -0.005, 0.201, 18.500, 460.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 460.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.831, 197.975, 7.419, 2.788, -0.242, 0.045, -0.001, 0.246, 18.500, 460.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.205, 196.238, 7.411, 0.409, -0.139, -0.126, 0.005, 0.188, 18.600, 460.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 460.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.853, 197.981, 7.419, 2.792, -0.205, 0.038, 0.005, 0.209, 18.600, 460.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.219, 196.224, 7.412, 0.412, -0.138, -0.131, 0.011, 0.190, 18.700, 460.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 460.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.873, 197.985, 7.419, 2.797, -0.194, 0.033, 0.010, 0.198, 18.700, 460.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.229, 196.211, 7.413, 0.416, -0.111, -0.119, 0.017, 0.164, 18.800, 460.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 460.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.889, 197.990, 7.420, 2.802, -0.170, 0.033, 0.009, 0.174, 18.800, 460.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.236, 196.198, 7.415, 0.418, -0.061, -0.130, 0.035, 0.147, 18.900, 460.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 460.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.903, 197.994, 7.422, 2.807, -0.105, 0.030, 0.026, 0.112, 18.900, 460.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.238, 196.185, 7.419, 0.420, -0.020, -0.122, 0.057, 0.136, 19.000, 460.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 460.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.911, 197.998, 7.424, 2.813, -0.046, 0.034, 0.042, 0.071, 19.000, 460.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.237, 196.174, 7.423, 0.422, 0.001, -0.110, 0.054, 0.123, 19.100, 461.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 461.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.916, 198.001, 7.427, 2.818, -0.030, 0.036, 0.039, 0.061, 19.100, 461.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.235, 196.163, 7.426, 0.425, 0.007, -0.103, 0.034, 0.109, 19.200, 461.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 461.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.919, 198.005, 7.430, 2.823, -0.030, 0.034, 0.023, 0.051, 19.200, 461.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.233, 196.153, 7.428, 0.427, 0.014, -0.095, 0.019, 0.098, 19.300, 461.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 461.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.923, 198.009, 7.431, 2.827, -0.030, 0.033, 0.012, 0.046, 19.300, 461.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.231, 196.144, 7.429, 0.429, 0.020, -0.088, 0.010, 0.091, 19.400, 461.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 461.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.926, 198.013, 7.431, 2.831, -0.028, 0.035, 0.005, 0.045, 19.400, 461.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.228, 196.135, 7.429, 0.432, 0.025, -0.080, 0.005, 0.084, 19.500, 461.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 461.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.929, 198.018, 7.431, 2.834, -0.026, 0.037, 0.002, 0.045, 19.500, 461.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.225, 196.127, 7.429, 0.435, 0.030, -0.074, 0.002, 0.080, 19.600, 461.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 461.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.931, 198.022, 7.431, 2.837, -0.024, 0.040, 0.001, 0.047, 19.600, 461.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.221, 196.119, 7.429, 0.438, 0.027, -0.070, 0.001, 0.075, 19.700, 461.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 461.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.934, 198.027, 7.431, 2.840, -0.032, 0.045, 0.001, 0.055, 19.700, 461.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.220, 196.111, 7.429, 0.441, -0.013, -0.078, 0.001, 0.080, 19.800, 461.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 461.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.939, 198.032, 7.431, 2.843, -0.071, 0.039, -0.001, 0.081, 19.800, 461.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.218, 196.103, 7.429, 0.445, 0.031, -0.069, -0.000, 0.075, 19.900, 461.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 461.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.942, 198.037, 7.431, 2.846, -0.028, 0.040, 0.000, 0.049, 19.900, 461.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.214, 196.096, 7.429, 0.448, 0.023, -0.062, 0.001, 0.066, 20.000, 461.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 461.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.945, 198.042, 7.431, 2.848, -0.039, 0.042, -0.001, 0.057, 20.000, 461.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.213, 196.088, 7.429, 0.451, 0.020, -0.067, 0.000, 0.070, 20.100, 462.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 462.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.950, 198.046, 7.431, 2.851, -0.042, 0.038, 0.000, 0.057, 20.100, 462.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.209, 196.081, 7.429, 0.454, 0.041, -0.059, -0.000, 0.072, 20.200, 462.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 462.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.952, 198.051, 7.431, 2.854, -0.020, 0.044, 0.000, 0.048, 20.200, 462.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.204, 196.074, 7.429, 0.458, 0.045, -0.056, -0.000, 0.072, 20.300, 462.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 462.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.954, 198.057, 7.431, 2.856, -0.015, 0.045, 0.000, 0.048, 20.300, 462.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.199, 196.068, 7.429, 0.461, 0.047, -0.054, 0.000, 0.072, 20.400, 462.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 462.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.955, 198.062, 7.431, 2.858, -0.016, 0.045, -0.000, 0.048, 20.400, 462.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.194, 196.062, 7.429, 0.464, 0.047, -0.054, 0.000, 0.072, 20.500, 462.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 462.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.956, 198.067, 7.431, 2.861, -0.014, 0.046, -0.000, 0.048, 20.500, 462.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.189, 196.055, 7.429, 0.468, 0.045, -0.053, 0.000, 0.070, 20.600, 462.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 462.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.958, 198.072, 7.431, 2.863, -0.017, 0.045, -0.000, 0.048, 20.600, 462.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.185, 196.048, 7.429, 0.471, 0.038, -0.060, -0.000, 0.071, 20.700, 462.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 462.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.961, 198.077, 7.431, 2.865, -0.024, 0.042, 0.000, 0.048, 20.700, 462.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.181, 196.042, 7.429, 0.474, 0.028, -0.061, 0.000, 0.067, 20.800, 462.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 462.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.963, 198.082, 7.431, 2.868, -0.034, 0.042, -0.000, 0.054, 20.800, 462.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.177, 196.035, 7.429, 0.478, 0.044, -0.054, -0.000, 0.070, 20.900, 462.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 462.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.965, 198.087, 7.431, 2.870, -0.019, 0.045, 0.000, 0.049, 20.900, 462.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.172, 196.029, 7.429, 0.481, 0.025, -0.058, 0.001, 0.063, 21.000, 462.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 462.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.967, 198.092, 7.431, 2.872, -0.040, 0.042, -0.001, 0.058, 21.000, 462.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.170, 196.021, 7.429, 0.484, 0.036, -0.058, -0.000, 0.068, 21.100, 463.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 463.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.971, 198.097, 7.431, 2.875, -0.027, 0.043, 0.000, 0.051, 21.100, 463.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.165, 196.015, 7.429, 0.488, 0.046, -0.054, -0.000, 0.071, 21.200, 463.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 463.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.973, 198.102, 7.431, 2.877, -0.017, 0.045, 0.000, 0.048, 21.200, 463.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.161, 196.009, 7.429, 0.491, 0.040, -0.055, -0.005, 0.068, 21.300, 463.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 463.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.975, 198.107, 7.431, 2.879, -0.026, 0.042, -0.004, 0.050, 21.300, 463.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.158, 196.001, 7.428, 0.495, 0.021, -0.064, -0.013, 0.069, 21.400, 463.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 463.351, 0.000
