testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.017, 197.017, 7.423, -0.131, -0.140, 0.064, 0.002, 0.154, 16.100, 393.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 393.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.415, 195.250, 7.425, 2.693, -0.136, 0.083, -0.002, 0.160, 16.100, 393.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.031, 197.022, 7.423, -0.130, -0.160, 0.064, 0.000, 0.172, 16.200, 393.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 393.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.429, 195.257, 7.425, 2.693, -0.154, 0.083, -0.000, 0.175, 16.200, 393.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.048, 197.027, 7.423, -0.129, -0.150, 0.048, -0.001, 0.157, 16.300, 393.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 393.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.445, 195.265, 7.425, 2.693, -0.143, 0.067, 0.001, 0.158, 16.300, 393.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.061, 197.031, 7.423, -0.128, -0.131, 0.040, 0.000, 0.137, 16.400, 393.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 393.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.457, 195.271, 7.425, 2.694, -0.125, 0.062, -0.000, 0.139, 16.400, 393.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.075, 197.036, 7.423, -0.127, -0.147, 0.058, -0.000, 0.158, 16.500, 393.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 393.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.471, 195.279, 7.425, 2.694, -0.144, 0.077, 0.000, 0.163, 16.500, 393.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.090, 197.041, 7.423, -0.126, -0.131, 0.047, -0.000, 0.139, 16.600, 394.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 394.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.484, 195.286, 7.425, 2.694, -0.126, 0.065, 0.000, 0.142, 16.600, 394.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.105, 197.046, 7.423, -0.125, -0.153, 0.054, -0.001, 0.163, 16.700, 394.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 394.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.499, 195.294, 7.425, 2.694, -0.147, 0.073, 0.001, 0.164, 16.700, 394.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.122, 197.051, 7.423, -0.124, -0.161, 0.059, 0.000, 0.172, 16.800, 394.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 394.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.515, 195.301, 7.425, 2.693, -0.156, 0.082, -0.000, 0.176, 16.800, 394.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.136, 197.056, 7.423, -0.123, -0.142, 0.048, 0.000, 0.150, 16.900, 394.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 394.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.529, 195.308, 7.425, 2.694, -0.136, 0.072, -0.001, 0.154, 16.900, 394.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.152, 197.061, 7.423, -0.122, -0.165, 0.051, -0.000, 0.173, 17.000, 394.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 394.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.544, 195.316, 7.425, 2.694, -0.158, 0.072, 0.000, 0.174, 17.000, 394.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.170, 197.067, 7.423, -0.121, -0.178, 0.072, 0.000, 0.192, 17.100, 394.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 394.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.561, 195.324, 7.425, 2.694, -0.174, 0.093, -0.000, 0.197, 17.100, 394.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.187, 197.072, 7.423, -0.120, -0.151, 0.047, -0.001, 0.159, 17.200, 394.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 394.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.577, 195.332, 7.425, 2.694, -0.147, 0.068, 0.001, 0.162, 17.200, 394.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.201, 197.077, 7.423, -0.120, -0.123, 0.031, -0.001, 0.127, 17.300, 394.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 394.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.590, 195.338, 7.425, 2.694, -0.117, 0.048, 0.001, 0.126, 17.300, 394.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.217, 197.082, 7.424, -0.119, -0.144, 0.062, -0.000, 0.157, 17.400, 394.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 394.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.605, 195.346, 7.425, 2.695, -0.139, 0.072, 0.000, 0.157, 17.400, 394.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.232, 197.087, 7.424, -0.118, -0.156, 0.037, 0.001, 0.160, 17.500, 394.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 394.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.619, 195.354, 7.425, 2.695, -0.146, 0.070, -0.001, 0.162, 17.500, 394.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.248, 197.091, 7.424, -0.118, -0.127, 0.037, -0.001, 0.132, 17.600, 395.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 395.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.633, 195.361, 7.425, 2.696, -0.120, 0.056, 0.001, 0.133, 17.600, 395.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.264, 197.097, 7.424, -0.117, -0.157, 0.057, -0.000, 0.167, 17.700, 395.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 395.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.648, 195.369, 7.425, 2.696, -0.152, 0.079, 0.000, 0.171, 17.700, 395.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.279, 197.103, 7.424, -0.116, -0.150, 0.059, 0.000, 0.161, 17.800, 395.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 395.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.662, 195.377, 7.425, 2.697, -0.140, 0.083, -0.000, 0.163, 17.800, 395.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.293, 197.107, 7.424, -0.116, -0.136, 0.049, 0.000, 0.145, 17.900, 395.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 395.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.675, 195.384, 7.425, 2.697, -0.126, 0.072, -0.000, 0.146, 17.900, 395.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.306, 197.112, 7.424, -0.115, -0.128, 0.048, -0.000, 0.136, 18.000, 395.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 395.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.688, 195.392, 7.425, 2.698, -0.120, 0.068, 0.000, 0.138, 18.000, 395.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.321, 197.117, 7.424, -0.114, -0.158, 0.043, 0.000, 0.163, 18.100, 395.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 395.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.701, 195.399, 7.425, 2.698, -0.143, 0.077, -0.000, 0.163, 18.100, 395.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.336, 197.122, 7.424, -0.114, -0.142, 0.048, -0.000, 0.150, 18.200, 395.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 395.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.715, 195.407, 7.425, 2.699, -0.134, 0.073, 0.000, 0.153, 18.200, 395.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.351, 197.128, 7.424, -0.113, -0.151, 0.060, 0.000, 0.163, 18.300, 395.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 395.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.729, 195.416, 7.425, 2.699, -0.140, 0.084, -0.000, 0.163, 18.300, 395.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.367, 197.134, 7.424, -0.112, -0.149, 0.065, -0.000, 0.163, 18.400, 395.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 395.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.744, 195.424, 7.425, 2.700, -0.147, 0.085, 0.000, 0.170, 18.400, 395.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.382, 197.139, 7.424, -0.112, -0.136, 0.051, -0.000, 0.145, 18.500, 395.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 395.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.757, 195.432, 7.425, 2.700, -0.128, 0.071, 0.000, 0.146, 18.500, 395.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.397, 197.145, 7.424, -0.111, -0.162, 0.069, 0.001, 0.176, 18.600, 396.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 396.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.771, 195.440, 7.425, 2.701, -0.154, 0.093, -0.001, 0.180, 18.600, 396.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.411, 197.150, 7.424, -0.111, -0.129, 0.039, -0.001, 0.134, 18.700, 396.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 396.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.785, 195.448, 7.425, 2.701, -0.126, 0.061, 0.001, 0.139, 18.700, 396.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.426, 197.155, 7.424, -0.110, -0.149, 0.053, -0.000, 0.158, 18.800, 396.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 396.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.799, 195.456, 7.425, 2.702, -0.141, 0.077, 0.000, 0.160, 18.800, 396.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.440, 197.159, 7.424, -0.110, -0.112, 0.031, -0.001, 0.116, 18.900, 396.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 396.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.812, 195.463, 7.425, 2.703, -0.108, 0.054, 0.001, 0.121, 18.900, 396.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.452, 197.163, 7.424, -0.109, -0.135, 0.053, 0.001, 0.146, 19.000, 396.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 396.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.824, 195.469, 7.425, 2.703, -0.128, 0.082, -0.001, 0.153, 19.000, 396.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.468, 197.170, 7.424, -0.109, -0.166, 0.061, 0.000, 0.177, 19.100, 396.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 396.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.838, 195.478, 7.425, 2.704, -0.160, 0.085, 0.000, 0.181, 19.100, 396.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.486, 197.176, 7.424, -0.108, -0.154, 0.054, -0.001, 0.163, 19.200, 396.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 396.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.854, 195.487, 7.425, 2.704, -0.147, 0.077, 0.001, 0.166, 19.200, 396.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.498, 197.179, 7.424, -0.108, -0.118, 0.041, 0.000, 0.125, 19.300, 396.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 396.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.866, 195.493, 7.425, 2.705, -0.107, 0.065, -0.000, 0.125, 19.300, 396.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.513, 197.185, 7.424, -0.107, -0.153, 0.054, 0.000, 0.162, 19.400, 396.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 396.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.880, 195.501, 7.425, 2.706, -0.145, 0.081, -0.000, 0.166, 19.400, 396.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.527, 197.190, 7.424, -0.106, -0.137, 0.055, -0.000, 0.148, 19.500, 396.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 396.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.894, 195.509, 7.425, 2.706, -0.132, 0.072, 0.000, 0.150, 19.500, 396.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.544, 197.197, 7.424, -0.106, -0.160, 0.059, -0.000, 0.170, 19.600, 397.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 397.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.909, 195.518, 7.425, 2.706, -0.154, 0.085, 0.000, 0.176, 19.600, 397.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.559, 197.202, 7.424, -0.105, -0.125, 0.035, -0.001, 0.130, 19.700, 397.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 397.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.923, 195.526, 7.425, 2.707, -0.120, 0.055, 0.001, 0.133, 19.700, 397.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.572, 197.206, 7.424, -0.105, -0.146, 0.054, 0.000, 0.156, 19.800, 397.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 397.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.936, 195.533, 7.425, 2.708, -0.143, 0.080, -0.000, 0.164, 19.800, 397.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.587, 197.212, 7.424, -0.104, -0.167, 0.066, 0.000, 0.179, 19.900, 397.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 397.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.950, 195.541, 7.425, 2.708, -0.160, 0.090, -0.000, 0.184, 19.900, 397.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.605, 197.218, 7.424, -0.103, -0.172, 0.059, 0.001, 0.182, 20.000, 397.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 397.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.966, 195.550, 7.425, 2.709, -0.161, 0.091, -0.001, 0.185, 20.000, 397.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.620, 197.223, 7.424, -0.103, -0.132, 0.038, -0.001, 0.138, 20.100, 397.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 397.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.981, 195.558, 7.425, 2.709, -0.127, 0.059, 0.001, 0.140, 20.100, 397.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.635, 197.227, 7.424, -0.102, -0.170, 0.060, 0.001, 0.180, 20.200, 397.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 397.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -330.995, 195.565, 7.425, 2.710, -0.166, 0.068, -0.001, 0.179, 20.200, 397.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.651, 197.231, 7.424, -0.103, -0.167, 0.042, 0.001, 0.172, 20.300, 397.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 397.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.011, 195.570, 7.425, 2.711, -0.165, 0.062, -0.001, 0.176, 20.300, 397.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.665, 197.234, 7.423, -0.103, -0.119, 0.016, -0.001, 0.120, 20.400, 397.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 397.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.025, 195.575, 7.425, 2.712, -0.112, 0.031, 0.001, 0.116, 20.400, 397.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.680, 197.238, 7.423, -0.102, -0.187, 0.075, 0.002, 0.202, 20.500, 397.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 397.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.039, 195.582, 7.425, 2.712, -0.184, 0.100, -0.002, 0.209, 20.500, 397.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.697, 197.243, 7.423, -0.101, -0.158, 0.052, -0.000, 0.166, 20.600, 398.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 398.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.055, 195.589, 7.425, 2.713, -0.151, 0.070, 0.000, 0.166, 20.600, 398.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.711, 197.247, 7.423, -0.101, -0.124, 0.029, -0.001, 0.128, 20.700, 398.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 398.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.069, 195.596, 7.425, 2.713, -0.118, 0.046, 0.001, 0.127, 20.700, 398.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.727, 197.252, 7.423, -0.100, -0.168, 0.061, 0.001, 0.178, 20.800, 398.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 398.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.083, 195.603, 7.425, 2.713, -0.159, 0.081, -0.001, 0.179, 20.800, 398.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.742, 197.257, 7.423, -0.100, -0.139, 0.046, -0.000, 0.146, 20.900, 398.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 398.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.097, 195.610, 7.425, 2.714, -0.134, 0.068, 0.000, 0.151, 20.900, 398.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.757, 197.262, 7.424, -0.099, -0.137, 0.040, -0.001, 0.142, 21.000, 398.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 398.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.111, 195.617, 7.425, 2.714, -0.130, 0.061, 0.001, 0.144, 21.000, 398.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.773, 197.268, 7.424, -0.098, -0.179, 0.078, 0.002, 0.196, 21.100, 398.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 398.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.126, 195.626, 7.425, 2.715, -0.172, 0.098, -0.002, 0.198, 21.100, 398.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.789, 197.273, 7.424, -0.098, -0.139, 0.054, 0.000, 0.149, 21.200, 398.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 398.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.141, 195.633, 7.425, 2.715, -0.133, 0.072, -0.000, 0.151, 21.200, 398.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.805, 197.278, 7.424, -0.097, -0.174, 0.066, 0.001, 0.186, 21.300, 398.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 398.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.156, 195.641, 7.425, 2.716, -0.164, 0.095, -0.001, 0.190, 21.300, 398.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.821, 197.284, 7.424, -0.096, -0.148, 0.055, -0.000, 0.158, 21.400, 398.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 398.851, 0.000
