testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.390, 197.192, 7.423, -0.161, -0.038, -0.034, -0.001, 0.051, 16.100, 425.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 425.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.570, 196.080, 7.424, 2.769, -0.024, 0.006, 0.001, 0.025, 16.100, 425.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.394, 197.189, 7.424, -0.160, -0.036, -0.015, -0.001, 0.039, 16.200, 425.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 425.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.571, 196.083, 7.424, 2.771, -0.024, 0.033, 0.001, 0.041, 16.200, 425.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.398, 197.187, 7.424, -0.158, -0.034, 0.000, -0.001, 0.034, 16.300, 426.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 426.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.573, 196.089, 7.424, 2.771, -0.023, 0.054, 0.000, 0.058, 16.300, 426.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.403, 197.185, 7.424, -0.157, -0.049, -0.009, -0.000, 0.050, 16.400, 426.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 426.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.576, 196.095, 7.424, 2.772, -0.037, 0.049, 0.000, 0.061, 16.400, 426.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.408, 197.184, 7.424, -0.155, -0.053, -0.013, -0.000, 0.055, 16.500, 426.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 426.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.579, 196.100, 7.425, 2.773, -0.040, 0.047, 0.000, 0.062, 16.500, 426.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.414, 197.182, 7.424, -0.153, -0.054, -0.013, -0.000, 0.056, 16.600, 426.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 426.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.583, 196.105, 7.425, 2.774, -0.041, 0.048, 0.000, 0.063, 16.600, 426.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.419, 197.180, 7.424, -0.152, -0.056, -0.013, -0.000, 0.057, 16.700, 426.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 426.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.587, 196.110, 7.425, 2.776, -0.042, 0.049, 0.000, 0.065, 16.700, 426.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.425, 197.178, 7.424, -0.150, -0.056, -0.012, -0.000, 0.057, 16.800, 426.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 426.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.591, 196.116, 7.425, 2.777, -0.043, 0.051, 0.000, 0.067, 16.800, 426.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.431, 197.176, 7.424, -0.149, -0.056, -0.012, -0.000, 0.057, 16.900, 426.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 426.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.595, 196.121, 7.425, 2.778, -0.046, 0.052, 0.000, 0.070, 16.900, 426.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.437, 197.175, 7.424, -0.147, -0.063, -0.008, 0.000, 0.063, 17.000, 426.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 426.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.600, 196.127, 7.425, 2.779, -0.050, 0.057, -0.000, 0.076, 17.000, 426.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.443, 197.174, 7.424, -0.145, -0.071, 0.005, 0.000, 0.071, 17.100, 426.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 426.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.605, 196.133, 7.425, 2.780, -0.061, 0.065, -0.000, 0.089, 17.100, 426.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.453, 197.175, 7.424, -0.142, -0.102, 0.013, 0.000, 0.103, 17.200, 426.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 426.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.614, 196.140, 7.425, 2.781, -0.092, 0.074, -0.000, 0.118, 17.200, 426.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.465, 197.176, 7.424, -0.140, -0.094, -0.004, -0.000, 0.094, 17.300, 427.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 427.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.625, 196.147, 7.425, 2.782, -0.083, 0.056, 0.001, 0.100, 17.300, 427.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.477, 197.177, 7.424, -0.138, -0.115, 0.004, -0.000, 0.115, 17.400, 427.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 427.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.636, 196.155, 7.425, 2.782, -0.104, 0.065, 0.000, 0.122, 17.400, 427.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.487, 197.177, 7.424, -0.136, -0.107, 0.009, -0.000, 0.107, 17.500, 427.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 427.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.645, 196.161, 7.425, 2.783, -0.100, 0.072, 0.000, 0.123, 17.500, 427.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.500, 197.178, 7.424, -0.134, -0.126, 0.020, 0.000, 0.128, 17.600, 427.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 427.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.656, 196.168, 7.425, 2.784, -0.119, 0.080, -0.000, 0.143, 17.600, 427.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.512, 197.178, 7.424, -0.132, -0.130, 0.013, 0.000, 0.130, 17.700, 427.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 427.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.668, 196.175, 7.425, 2.785, -0.121, 0.074, -0.000, 0.142, 17.700, 427.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.522, 197.177, 7.424, -0.131, -0.101, 0.024, -0.000, 0.104, 17.800, 427.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 427.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.677, 196.181, 7.425, 2.786, -0.095, 0.070, 0.000, 0.118, 17.800, 427.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.537, 197.179, 7.424, -0.129, -0.142, 0.013, 0.000, 0.143, 17.900, 427.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 427.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.690, 196.189, 7.425, 2.787, -0.133, 0.075, -0.000, 0.153, 17.900, 427.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.550, 197.179, 7.424, -0.127, -0.144, 0.010, 0.000, 0.144, 18.000, 427.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 427.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.702, 196.196, 7.425, 2.788, -0.132, 0.072, -0.000, 0.151, 18.000, 427.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.561, 197.179, 7.424, -0.125, -0.093, -0.009, -0.001, 0.094, 18.100, 427.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 427.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.712, 196.202, 7.425, 2.789, -0.082, 0.046, 0.001, 0.095, 18.100, 427.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.569, 197.177, 7.424, -0.124, -0.078, -0.005, -0.000, 0.078, 18.200, 427.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 427.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.719, 196.208, 7.425, 2.790, -0.070, 0.051, 0.000, 0.086, 18.200, 427.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.579, 197.177, 7.424, -0.122, -0.127, 0.021, 0.001, 0.128, 18.300, 428.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 428.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.727, 196.215, 7.425, 2.791, -0.120, 0.092, -0.001, 0.151, 18.300, 428.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.593, 197.178, 7.424, -0.120, -0.119, -0.005, -0.000, 0.119, 18.400, 428.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 428.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.740, 196.222, 7.425, 2.792, -0.107, 0.055, 0.001, 0.120, 18.400, 428.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.607, 197.180, 7.424, -0.118, -0.137, 0.007, -0.000, 0.137, 18.500, 428.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 428.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.753, 196.230, 7.425, 2.792, -0.126, 0.070, 0.001, 0.144, 18.500, 428.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.620, 197.180, 7.424, -0.116, -0.133, 0.019, -0.000, 0.135, 18.600, 428.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 428.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.765, 196.237, 7.425, 2.793, -0.126, 0.077, 0.000, 0.148, 18.600, 428.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.634, 197.181, 7.424, -0.113, -0.148, 0.018, 0.000, 0.149, 18.700, 428.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 428.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.779, 196.245, 7.424, 2.794, -0.140, 0.079, -0.000, 0.161, 18.700, 428.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.649, 197.182, 7.424, -0.111, -0.132, 0.018, -0.000, 0.134, 18.800, 428.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 428.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.792, 196.252, 7.424, 2.794, -0.126, 0.068, 0.000, 0.143, 18.800, 428.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.664, 197.184, 7.424, -0.109, -0.158, 0.022, 0.000, 0.159, 18.900, 428.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 428.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.807, 196.260, 7.424, 2.795, -0.150, 0.081, -0.000, 0.170, 18.900, 428.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.680, 197.185, 7.424, -0.108, -0.161, 0.014, 0.000, 0.162, 19.000, 428.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 428.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.822, 196.267, 7.424, 2.796, -0.156, 0.074, -0.000, 0.172, 19.000, 428.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.695, 197.185, 7.424, -0.106, -0.121, -0.006, -0.001, 0.121, 19.100, 428.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 428.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.836, 196.274, 7.424, 2.797, -0.111, 0.049, 0.001, 0.122, 19.100, 428.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.707, 197.185, 7.424, -0.104, -0.125, 0.009, -0.000, 0.126, 19.200, 428.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 428.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.847, 196.281, 7.424, 2.798, -0.117, 0.063, 0.000, 0.133, 19.200, 428.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.722, 197.186, 7.424, -0.102, -0.145, 0.013, 0.000, 0.145, 19.300, 429.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 429.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.861, 196.288, 7.424, 2.798, -0.137, 0.074, 0.000, 0.156, 19.300, 429.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.734, 197.185, 7.424, -0.101, -0.102, -0.009, -0.001, 0.103, 19.400, 429.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 429.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.872, 196.294, 7.424, 2.800, -0.094, 0.046, 0.001, 0.104, 19.400, 429.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.746, 197.185, 7.424, -0.099, -0.109, -0.006, -0.000, 0.110, 19.500, 429.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 429.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.883, 196.301, 7.424, 2.800, -0.100, 0.049, 0.000, 0.112, 19.500, 429.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.760, 197.187, 7.424, -0.097, -0.164, 0.025, 0.001, 0.165, 19.600, 429.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 429.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.896, 196.308, 7.424, 2.801, -0.159, 0.083, -0.001, 0.179, 19.600, 429.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.777, 197.189, 7.424, -0.095, -0.168, 0.014, 0.000, 0.169, 19.700, 429.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 429.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.913, 196.317, 7.424, 2.801, -0.161, 0.078, 0.000, 0.179, 19.700, 429.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.792, 197.189, 7.424, -0.093, -0.121, -0.008, -0.001, 0.121, 19.800, 429.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 429.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.926, 196.323, 7.424, 2.803, -0.111, 0.048, 0.001, 0.121, 19.800, 429.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.806, 197.190, 7.424, -0.091, -0.157, 0.010, 0.000, 0.157, 19.900, 429.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 429.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.940, 196.331, 7.424, 2.803, -0.147, 0.066, -0.000, 0.161, 19.900, 429.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.822, 197.191, 7.424, -0.089, -0.166, 0.028, 0.000, 0.168, 20.000, 429.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 429.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.955, 196.338, 7.424, 2.804, -0.160, 0.085, -0.000, 0.182, 20.000, 429.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.839, 197.192, 7.424, -0.087, -0.150, 0.013, -0.000, 0.151, 20.100, 429.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 429.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.971, 196.346, 7.424, 2.805, -0.146, 0.072, 0.000, 0.163, 20.100, 429.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.855, 197.192, 7.424, -0.085, -0.153, 0.018, -0.000, 0.154, 20.200, 429.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 429.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.986, 196.353, 7.424, 2.805, -0.150, 0.078, 0.000, 0.169, 20.200, 429.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.872, 197.194, 7.424, -0.082, -0.178, 0.023, 0.000, 0.180, 20.300, 430.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 430.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.003, 196.361, 7.424, 2.805, -0.172, 0.084, -0.000, 0.191, 20.300, 430.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.886, 197.194, 7.424, -0.081, -0.123, 0.001, -0.001, 0.123, 20.400, 430.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 430.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.016, 196.367, 7.424, 2.807, -0.118, 0.054, 0.000, 0.130, 20.400, 430.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.901, 197.194, 7.424, -0.079, -0.173, 0.018, 0.001, 0.174, 20.500, 430.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 430.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.030, 196.375, 7.424, 2.807, -0.165, 0.071, -0.001, 0.179, 20.500, 430.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.915, 197.194, 7.424, -0.078, -0.114, -0.008, -0.001, 0.115, 20.600, 430.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 430.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.042, 196.381, 7.424, 2.809, -0.107, 0.046, 0.001, 0.116, 20.600, 430.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.928, 197.194, 7.424, -0.076, -0.150, 0.014, 0.000, 0.150, 20.700, 430.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 430.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.055, 196.387, 7.424, 2.809, -0.144, 0.075, -0.000, 0.163, 20.700, 430.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.943, 197.195, 7.424, -0.073, -0.156, 0.007, 0.000, 0.156, 20.800, 430.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 430.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.070, 196.395, 7.424, 2.810, -0.148, 0.069, 0.000, 0.163, 20.800, 430.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.958, 197.195, 7.424, -0.072, -0.167, 0.017, 0.001, 0.168, 20.900, 430.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 430.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.083, 196.402, 7.424, 2.811, -0.160, 0.079, -0.001, 0.178, 20.900, 430.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.973, 197.195, 7.424, -0.070, -0.128, -0.005, -0.001, 0.129, 21.000, 430.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 430.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.098, 196.409, 7.424, 2.811, -0.124, 0.051, 0.001, 0.134, 21.000, 430.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.990, 197.196, 7.424, -0.067, -0.152, 0.002, -0.001, 0.152, 21.100, 430.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 430.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.114, 196.416, 7.424, 2.812, -0.144, 0.062, 0.001, 0.157, 21.100, 430.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.004, 197.197, 7.424, -0.066, -0.148, 0.020, -0.000, 0.149, 21.200, 430.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 430.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.128, 196.423, 7.424, 2.813, -0.144, 0.075, 0.000, 0.162, 21.200, 430.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.019, 197.197, 7.424, -0.064, -0.136, -0.003, -0.000, 0.136, 21.300, 431.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 431.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.142, 196.429, 7.424, 2.814, -0.128, 0.054, 0.000, 0.139, 21.300, 431.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.031, 197.196, 7.424, -0.063, -0.132, 0.014, 0.000, 0.133, 21.400, 431.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 431.101, 0.000
