testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.146, 192.222, 7.426, -0.510, 0.014, 0.050, -0.001, 0.052, 16.100, 264.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 264.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.772, 189.840, 7.425, 2.636, -0.010, 0.007, 0.001, 0.012, 16.100, 264.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.143, 192.226, 7.426, -0.510, 0.055, 0.040, -0.000, 0.068, 16.200, 264.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 264.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.771, 189.840, 7.425, 2.634, 0.033, -0.003, 0.000, 0.033, 16.200, 264.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.137, 192.229, 7.426, -0.509, 0.069, 0.038, 0.000, 0.079, 16.300, 264.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 264.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.768, 189.837, 7.425, 2.630, 0.042, -0.010, -0.000, 0.043, 16.300, 264.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.132, 192.232, 7.426, -0.508, 0.051, 0.035, 0.000, 0.062, 16.400, 264.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 264.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.766, 189.835, 7.425, 2.628, 0.025, -0.011, -0.000, 0.027, 16.400, 264.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.126, 192.236, 7.426, -0.508, 0.084, 0.031, -0.001, 0.090, 16.500, 264.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 264.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.762, 189.833, 7.425, 2.624, 0.065, -0.004, 0.001, 0.065, 16.500, 264.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.119, 192.239, 7.426, -0.507, 0.042, 0.025, 0.001, 0.049, 16.600, 265.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 265.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.759, 189.830, 7.425, 2.622, 0.014, -0.021, -0.001, 0.025, 16.600, 265.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.110, 192.242, 7.426, -0.506, 0.106, 0.020, -0.000, 0.108, 16.700, 265.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 265.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.753, 189.828, 7.425, 2.617, 0.078, -0.027, 0.000, 0.083, 16.700, 265.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.099, 192.240, 7.426, -0.506, 0.076, -0.037, 0.001, 0.085, 16.800, 265.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 265.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.744, 189.823, 7.425, 2.616, 0.052, -0.077, -0.001, 0.093, 16.800, 265.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.093, 192.237, 7.425, -0.509, 0.035, -0.018, 0.001, 0.039, 16.900, 265.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 265.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.742, 189.817, 7.425, 2.616, 0.011, -0.059, -0.001, 0.060, 16.900, 265.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.091, 192.237, 7.425, -0.511, -0.007, 0.001, 0.000, 0.007, 17.000, 265.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 265.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.743, 189.812, 7.424, 2.616, -0.030, -0.042, -0.000, 0.052, 17.000, 265.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.093, 192.239, 7.426, -0.514, -0.005, 0.017, -0.001, 0.018, 17.100, 265.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 265.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.747, 189.808, 7.425, 2.617, -0.028, -0.027, 0.000, 0.039, 17.100, 265.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.094, 192.242, 7.426, -0.516, -0.015, 0.028, -0.000, 0.031, 17.200, 265.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 265.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.751, 189.805, 7.425, 2.616, -0.038, -0.018, 0.000, 0.042, 17.200, 265.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.093, 192.245, 7.426, -0.517, 0.006, 0.023, -0.000, 0.024, 17.300, 265.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 265.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.752, 189.803, 7.425, 2.615, -0.020, -0.023, 0.000, 0.031, 17.300, 265.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.092, 192.248, 7.426, -0.518, 0.012, 0.024, -0.000, 0.027, 17.400, 265.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 265.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.754, 189.800, 7.425, 2.614, -0.014, -0.023, 0.000, 0.027, 17.400, 265.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.090, 192.250, 7.426, -0.519, 0.030, 0.028, -0.000, 0.041, 17.500, 265.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 265.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.755, 189.797, 7.425, 2.613, 0.001, -0.020, 0.000, 0.020, 17.500, 265.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.089, 192.253, 7.426, -0.521, -0.047, 0.026, 0.002, 0.054, 17.600, 266.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 266.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.757, 189.795, 7.425, 2.612, -0.074, -0.026, -0.002, 0.078, 17.600, 266.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.090, 192.256, 7.426, -0.523, -0.002, 0.020, -0.000, 0.021, 17.700, 266.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 266.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.762, 189.792, 7.425, 2.612, -0.029, -0.027, 0.000, 0.039, 17.700, 266.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.089, 192.259, 7.426, -0.524, 0.028, 0.027, -0.000, 0.038, 17.800, 266.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 266.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.763, 189.789, 7.425, 2.610, -0.001, -0.023, 0.000, 0.023, 17.800, 266.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.086, 192.261, 7.426, -0.525, 0.012, 0.020, 0.000, 0.023, 17.900, 266.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 266.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.764, 189.786, 7.425, 2.608, -0.014, -0.026, -0.000, 0.029, 17.900, 266.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.084, 192.264, 7.426, -0.526, 0.032, 0.029, 0.000, 0.043, 18.000, 266.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 266.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.764, 189.784, 7.425, 2.607, 0.004, -0.020, 0.000, 0.020, 18.000, 266.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.081, 192.267, 7.426, -0.526, 0.053, 0.035, -0.000, 0.063, 18.100, 266.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 266.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.764, 189.781, 7.425, 2.604, 0.024, -0.013, 0.000, 0.028, 18.100, 266.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.072, 192.269, 7.426, -0.525, 0.090, 0.007, 0.000, 0.090, 18.200, 266.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 266.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.758, 189.778, 7.425, 2.601, 0.066, -0.031, -0.000, 0.073, 18.200, 266.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.062, 192.267, 7.426, -0.526, 0.063, -0.030, 0.001, 0.070, 18.300, 266.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 266.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.752, 189.773, 7.425, 2.600, 0.038, -0.071, -0.001, 0.081, 18.300, 266.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.058, 192.265, 7.425, -0.528, 0.034, -0.010, 0.001, 0.035, 18.400, 266.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 266.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.750, 189.767, 7.425, 2.600, 0.009, -0.052, -0.001, 0.052, 18.400, 266.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.057, 192.266, 7.426, -0.531, -0.003, 0.007, -0.000, 0.007, 18.500, 266.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 266.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.753, 189.762, 7.425, 2.600, -0.028, -0.036, 0.000, 0.046, 18.500, 266.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.059, 192.268, 7.426, -0.533, -0.027, 0.015, -0.000, 0.031, 18.600, 267.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 267.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.757, 189.759, 7.425, 2.600, -0.052, -0.031, 0.000, 0.060, 18.600, 267.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.063, 192.270, 7.426, -0.536, -0.073, 0.009, 0.001, 0.074, 18.700, 267.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 267.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.763, 189.756, 7.425, 2.601, -0.096, -0.035, -0.001, 0.103, 18.700, 267.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.068, 192.274, 7.426, -0.539, -0.030, 0.035, -0.001, 0.046, 18.800, 267.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 267.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.772, 189.754, 7.425, 2.602, -0.058, -0.008, 0.001, 0.058, 18.800, 267.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.068, 192.277, 7.426, -0.540, 0.032, 0.027, -0.001, 0.042, 18.900, 267.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 267.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.775, 189.753, 7.425, 2.600, 0.012, -0.007, 0.001, 0.014, 18.900, 267.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.064, 192.281, 7.426, -0.540, 0.031, 0.027, 0.000, 0.041, 19.000, 267.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 267.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.773, 189.750, 7.425, 2.598, 0.004, -0.019, -0.000, 0.019, 19.000, 267.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.058, 192.284, 7.426, -0.540, 0.081, 0.039, -0.000, 0.090, 19.100, 267.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 267.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.771, 189.748, 7.425, 2.595, 0.055, -0.004, 0.000, 0.055, 19.100, 267.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.048, 192.285, 7.426, -0.538, 0.112, 0.004, 0.000, 0.113, 19.200, 267.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 267.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.763, 189.745, 7.425, 2.592, 0.085, -0.041, -0.000, 0.094, 19.200, 267.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.036, 192.282, 7.426, -0.538, 0.120, -0.030, 0.000, 0.124, 19.300, 267.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 267.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.754, 189.740, 7.425, 2.590, 0.101, -0.060, -0.000, 0.117, 19.300, 267.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.028, 192.279, 7.425, -0.540, 0.049, -0.024, 0.001, 0.054, 19.400, 267.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 267.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.749, 189.733, 7.425, 2.589, 0.023, -0.063, -0.001, 0.067, 19.400, 267.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.024, 192.279, 7.425, -0.542, 0.027, -0.002, 0.000, 0.028, 19.500, 267.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 267.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.748, 189.727, 7.424, 2.589, 0.003, -0.043, -0.000, 0.043, 19.500, 267.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.022, 192.280, 7.425, -0.543, 0.025, 0.023, -0.000, 0.034, 19.600, 268.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 268.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.749, 189.724, 7.425, 2.588, 0.005, -0.012, 0.000, 0.013, 19.600, 268.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.021, 192.283, 7.426, -0.545, 0.037, 0.034, -0.001, 0.050, 19.700, 268.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 268.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.750, 189.721, 7.425, 2.587, 0.012, -0.013, 0.001, 0.018, 19.700, 268.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.018, 192.286, 7.426, -0.545, 0.025, 0.023, -0.000, 0.034, 19.800, 268.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 268.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.750, 189.718, 7.425, 2.585, -0.001, -0.021, 0.000, 0.021, 19.800, 268.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.014, 192.288, 7.426, -0.546, 0.047, 0.025, -0.000, 0.053, 19.900, 268.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 268.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.749, 189.716, 7.425, 2.583, 0.017, -0.019, 0.000, 0.025, 19.900, 268.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.010, 192.290, 7.426, -0.547, 0.034, 0.006, 0.000, 0.034, 20.000, 268.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 268.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.748, 189.712, 7.425, 2.582, 0.005, -0.039, -0.000, 0.039, 20.000, 268.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.002, 192.290, 7.426, -0.547, 0.113, -0.006, -0.001, 0.113, 20.100, 268.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 268.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.744, 189.708, 7.425, 2.580, 0.090, -0.043, 0.001, 0.100, 20.100, 268.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.992, 192.286, 7.425, -0.548, 0.099, -0.060, 0.000, 0.116, 20.200, 268.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 268.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.736, 189.702, 7.425, 2.579, 0.077, -0.094, -0.000, 0.122, 20.200, 268.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.984, 192.281, 7.425, -0.550, 0.056, -0.046, 0.001, 0.072, 20.300, 268.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 268.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.730, 189.693, 7.424, 2.579, 0.033, -0.082, -0.001, 0.089, 20.300, 268.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.979, 192.279, 7.425, -0.553, 0.030, -0.022, 0.000, 0.037, 20.400, 268.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 268.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.728, 189.687, 7.424, 2.580, 0.006, -0.058, -0.000, 0.058, 20.400, 268.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.978, 192.279, 7.425, -0.555, -0.024, -0.002, 0.000, 0.024, 20.500, 268.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 268.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.730, 189.682, 7.424, 2.580, -0.046, -0.041, -0.001, 0.061, 20.500, 268.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.982, 192.281, 7.426, -0.558, -0.037, 0.019, -0.001, 0.041, 20.600, 269.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 269.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.736, 189.678, 7.424, 2.581, -0.062, -0.023, 0.001, 0.066, 20.600, 269.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.982, 192.284, 7.426, -0.560, 0.000, 0.019, -0.001, 0.019, 20.700, 269.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 269.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.740, 189.675, 7.425, 2.581, -0.026, -0.025, 0.001, 0.036, 20.700, 269.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.982, 192.286, 7.426, -0.562, -0.018, 0.015, 0.000, 0.024, 20.800, 269.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 269.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.743, 189.672, 7.425, 2.580, -0.049, -0.033, -0.000, 0.060, 20.800, 269.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.982, 192.288, 7.426, -0.563, -0.018, 0.015, 0.001, 0.023, 20.900, 269.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 269.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.745, 189.670, 7.425, 2.579, -0.046, -0.031, -0.000, 0.055, 20.900, 269.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.987, 192.291, 7.426, -0.566, -0.085, 0.039, 0.001, 0.093, 21.000, 269.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 269.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.753, 189.668, 7.425, 2.580, -0.111, -0.004, -0.001, 0.111, 21.000, 269.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.991, 192.297, 7.426, -0.567, -0.022, 0.057, -0.001, 0.061, 21.100, 269.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 269.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.760, 189.670, 7.425, 2.579, -0.051, 0.017, 0.001, 0.053, 21.100, 269.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.992, 192.302, 7.425, -0.568, -0.002, 0.038, -0.000, 0.038, 21.200, 269.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 269.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.764, 189.670, 7.425, 2.577, -0.029, -0.004, 0.000, 0.029, 21.200, 269.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.991, 192.305, 7.425, -0.569, 0.009, 0.022, -0.000, 0.023, 21.300, 269.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 269.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.767, 189.668, 7.425, 2.576, -0.018, -0.023, -0.000, 0.029, 21.300, 269.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.993, 192.308, 7.426, -0.572, -0.065, 0.023, 0.001, 0.069, 21.400, 269.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 269.851, 0.000
