testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.027, 189.150, 7.429, -0.612, -0.021, -0.121, 0.000, 0.123, 16.100, 200.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.100, 200.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.510, 187.163, 7.430, 2.882, -0.002, -0.042, -0.000, 0.042, 16.100, 200.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.031, 189.141, 7.429, -0.607, -0.041, -0.047, 0.000, 0.062, 16.200, 200.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.200, 200.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.513, 187.163, 7.430, 2.880, -0.053, 0.032, -0.000, 0.062, 16.200, 200.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.037, 189.136, 7.429, -0.604, -0.051, -0.061, -0.001, 0.080, 16.300, 200.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.300, 200.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.517, 187.165, 7.430, 2.880, -0.025, 0.001, 0.001, 0.025, 16.300, 200.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.042, 189.129, 7.428, -0.602, -0.046, -0.073, -0.000, 0.086, 16.400, 200.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.400, 200.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.519, 187.165, 7.430, 2.881, -0.019, -0.009, 0.000, 0.021, 16.400, 200.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.046, 189.121, 7.428, -0.600, -0.035, -0.097, -0.001, 0.103, 16.500, 200.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.500, 200.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.521, 187.164, 7.430, 2.883, -0.010, -0.038, 0.001, 0.039, 16.500, 200.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.049, 189.110, 7.428, -0.598, -0.040, -0.086, 0.000, 0.095, 16.600, 200.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.600, 200.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.521, 187.161, 7.430, 2.884, -0.012, -0.020, -0.000, 0.023, 16.600, 200.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.054, 189.101, 7.428, -0.597, -0.032, -0.101, -0.000, 0.106, 16.700, 200.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.700, 200.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.522, 187.160, 7.430, 2.886, -0.003, -0.033, 0.000, 0.033, 16.700, 200.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.058, 189.092, 7.428, -0.595, -0.043, -0.078, 0.000, 0.089, 16.800, 200.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.800, 200.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.523, 187.158, 7.430, 2.888, -0.016, -0.014, -0.000, 0.021, 16.800, 200.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.062, 189.084, 7.428, -0.593, -0.043, -0.077, -0.000, 0.088, 16.900, 200.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 16.900, 200.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.525, 187.157, 7.429, 2.889, -0.016, -0.013, -0.000, 0.021, 16.900, 200.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.066, 189.074, 7.428, -0.592, -0.028, -0.102, 0.000, 0.106, 17.000, 200.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.000, 200.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.525, 187.155, 7.430, 2.891, -0.000, -0.032, 0.000, 0.032, 17.000, 200.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.068, 189.062, 7.428, -0.590, -0.010, -0.133, -0.001, 0.133, 17.100, 201.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.100, 201.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.524, 187.151, 7.430, 2.893, 0.029, -0.066, 0.001, 0.072, 17.100, 201.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.071, 189.050, 7.428, -0.589, -0.039, -0.089, 0.001, 0.097, 17.200, 201.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.200, 201.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.523, 187.146, 7.430, 2.895, -0.011, -0.022, -0.001, 0.024, 17.200, 201.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.076, 189.042, 7.428, -0.587, -0.043, -0.075, 0.000, 0.087, 17.300, 201.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.300, 201.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.525, 187.146, 7.430, 2.896, -0.018, -0.011, -0.000, 0.021, 17.300, 201.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.080, 189.034, 7.428, -0.585, -0.044, -0.074, -0.000, 0.086, 17.400, 201.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.400, 201.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.527, 187.145, 7.430, 2.897, -0.018, -0.010, 0.000, 0.020, 17.400, 201.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.084, 189.024, 7.428, -0.583, -0.036, -0.088, 0.000, 0.095, 17.500, 201.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.500, 201.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.527, 187.143, 7.430, 2.899, -0.010, -0.021, -0.000, 0.024, 17.500, 201.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.088, 189.016, 7.428, -0.582, -0.042, -0.077, 0.000, 0.088, 17.600, 201.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.600, 201.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.529, 187.142, 7.429, 2.901, -0.016, -0.013, -0.000, 0.021, 17.600, 201.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.092, 189.007, 7.428, -0.580, -0.023, -0.101, -0.000, 0.103, 17.700, 201.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.700, 201.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.529, 187.141, 7.429, 2.902, 0.006, -0.029, 0.000, 0.030, 17.700, 201.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.095, 188.997, 7.428, -0.578, -0.037, -0.086, 0.000, 0.093, 17.800, 201.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.800, 201.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.529, 187.138, 7.430, 2.904, -0.012, -0.020, -0.000, 0.023, 17.800, 201.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.098, 188.987, 7.428, -0.577, -0.027, -0.103, 0.000, 0.107, 17.900, 201.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 17.900, 201.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.530, 187.136, 7.430, 2.906, -0.001, -0.034, -0.000, 0.034, 17.900, 201.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.102, 188.976, 7.428, -0.575, -0.038, -0.085, 0.000, 0.093, 18.000, 201.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.000, 201.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.529, 187.132, 7.430, 2.907, -0.013, -0.019, -0.000, 0.023, 18.000, 201.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.105, 188.966, 7.428, -0.574, -0.033, -0.096, 0.000, 0.101, 18.100, 202.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.100, 202.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.530, 187.129, 7.430, 2.909, -0.007, -0.028, -0.000, 0.029, 18.100, 202.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.109, 188.957, 7.428, -0.572, -0.043, -0.076, 0.000, 0.087, 18.200, 202.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.200, 202.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.531, 187.128, 7.430, 2.911, -0.017, -0.012, -0.000, 0.021, 18.200, 202.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.113, 188.948, 7.428, -0.570, -0.040, -0.079, 0.000, 0.089, 18.300, 202.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.300, 202.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.532, 187.127, 7.430, 2.912, -0.015, -0.014, -0.000, 0.021, 18.300, 202.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.117, 188.940, 7.428, -0.568, -0.043, -0.074, -0.000, 0.085, 18.400, 202.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.400, 202.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.534, 187.126, 7.429, 2.914, -0.018, -0.010, -0.000, 0.020, 18.400, 202.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.120, 188.930, 7.428, -0.567, -0.026, -0.105, 0.000, 0.108, 18.500, 202.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.500, 202.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.534, 187.124, 7.430, 2.915, 0.000, -0.038, -0.000, 0.038, 18.500, 202.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.124, 188.921, 7.428, -0.565, -0.032, -0.090, 0.000, 0.095, 18.600, 202.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.600, 202.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.534, 187.122, 7.430, 2.917, -0.006, -0.023, -0.000, 0.024, 18.600, 202.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.128, 188.912, 7.428, -0.564, -0.025, -0.088, -0.001, 0.091, 18.700, 202.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.700, 202.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.536, 187.121, 7.429, 2.918, 0.001, -0.013, 0.001, 0.013, 18.700, 202.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.131, 188.902, 7.428, -0.562, -0.039, -0.082, 0.000, 0.090, 18.800, 202.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.800, 202.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.536, 187.118, 7.430, 2.920, -0.015, -0.016, -0.000, 0.022, 18.800, 202.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.135, 188.894, 7.428, -0.560, -0.042, -0.074, 0.000, 0.085, 18.900, 202.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 18.900, 202.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.537, 187.118, 7.429, 2.922, -0.019, -0.010, -0.000, 0.021, 18.900, 202.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.139, 188.884, 7.428, -0.559, -0.026, -0.102, 0.000, 0.105, 19.000, 202.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.000, 202.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.538, 187.115, 7.430, 2.923, -0.002, -0.034, -0.000, 0.034, 19.000, 202.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.142, 188.875, 7.428, -0.557, -0.039, -0.081, 0.000, 0.090, 19.100, 203.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.100, 203.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.538, 187.113, 7.430, 2.925, -0.013, -0.016, -0.000, 0.021, 19.100, 203.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.146, 188.867, 7.428, -0.555, -0.042, -0.072, 0.000, 0.084, 19.200, 203.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.200, 203.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.540, 187.112, 7.429, 2.927, -0.019, -0.009, -0.000, 0.021, 19.200, 203.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.150, 188.859, 7.428, -0.554, -0.038, -0.079, -0.000, 0.088, 19.300, 203.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.300, 203.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.542, 187.112, 7.429, 2.928, -0.015, -0.016, 0.000, 0.022, 19.300, 203.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.154, 188.849, 7.428, -0.552, -0.032, -0.086, 0.000, 0.092, 19.400, 203.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.400, 203.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.542, 187.110, 7.429, 2.930, -0.008, -0.020, -0.000, 0.022, 19.400, 203.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.157, 188.840, 7.428, -0.551, -0.012, -0.116, -0.001, 0.117, 19.500, 203.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.500, 203.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.543, 187.108, 7.429, 2.931, 0.012, -0.046, 0.001, 0.047, 19.500, 203.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.160, 188.830, 7.428, -0.549, -0.022, -0.104, 0.000, 0.106, 19.600, 203.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.600, 203.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.542, 187.105, 7.429, 2.933, -0.001, -0.045, -0.000, 0.045, 19.600, 203.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.161, 188.820, 7.428, -0.547, -0.019, -0.086, 0.000, 0.088, 19.700, 203.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.700, 203.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.541, 187.103, 7.429, 2.935, 0.005, -0.019, -0.000, 0.020, 19.700, 203.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.163, 188.810, 7.428, -0.546, -0.006, -0.101, -0.000, 0.101, 19.800, 203.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.800, 203.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.540, 187.101, 7.429, 2.936, 0.019, -0.032, 0.000, 0.037, 19.800, 203.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.163, 188.800, 7.428, -0.544, 0.003, -0.104, 0.000, 0.104, 19.900, 203.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 19.900, 203.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.538, 187.098, 7.429, 2.938, 0.029, -0.034, -0.000, 0.045, 19.900, 203.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.161, 188.789, 7.428, -0.542, 0.036, -0.100, 0.000, 0.107, 20.000, 203.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.000, 203.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.533, 187.095, 7.429, 2.939, 0.060, -0.032, -0.000, 0.068, 20.000, 203.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.157, 188.777, 7.427, -0.540, 0.047, -0.124, 0.000, 0.132, 20.100, 204.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.100, 204.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.527, 187.091, 7.429, 2.941, 0.072, -0.052, -0.000, 0.089, 20.100, 204.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.152, 188.765, 7.427, -0.538, 0.063, -0.122, 0.000, 0.137, 20.200, 204.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.200, 204.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.519, 187.087, 7.429, 2.942, 0.085, -0.058, -0.000, 0.103, 20.200, 204.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.144, 188.752, 7.427, -0.537, 0.092, -0.133, 0.000, 0.161, 20.300, 204.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.300, 204.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.508, 187.081, 7.429, 2.944, 0.117, -0.060, -0.000, 0.132, 20.300, 204.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.135, 188.739, 7.427, -0.535, 0.090, -0.126, 0.000, 0.155, 20.400, 204.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.400, 204.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.497, 187.076, 7.429, 2.945, 0.112, -0.060, -0.000, 0.128, 20.400, 204.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.128, 188.728, 7.427, -0.533, 0.062, -0.100, 0.000, 0.118, 20.500, 204.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.500, 204.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.488, 187.073, 7.428, 2.946, 0.084, -0.036, -0.001, 0.091, 20.500, 204.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.120, 188.717, 7.426, -0.531, 0.063, -0.092, 0.000, 0.112, 20.600, 204.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.600, 204.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.479, 187.070, 7.428, 2.948, 0.085, -0.027, -0.000, 0.089, 20.600, 204.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.112, 188.706, 7.426, -0.529, 0.107, -0.116, -0.001, 0.158, 20.700, 204.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.700, 204.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.468, 187.066, 7.428, 2.949, 0.131, -0.049, 0.001, 0.140, 20.700, 204.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.102, 188.694, 7.426, -0.528, 0.087, -0.103, 0.000, 0.135, 20.800, 204.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.800, 204.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.456, 187.061, 7.428, 2.951, 0.108, -0.045, -0.000, 0.117, 20.800, 204.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.093, 188.683, 7.426, -0.526, 0.080, -0.090, 0.000, 0.120, 20.900, 204.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 20.900, 204.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.445, 187.058, 7.428, 2.952, 0.100, -0.026, -0.000, 0.103, 20.900, 204.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.086, 188.673, 7.426, -0.524, 0.104, -0.118, -0.001, 0.157, 21.000, 204.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.000, 204.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.435, 187.055, 7.427, 2.953, 0.125, -0.053, 0.001, 0.136, 21.000, 204.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.075, 188.661, 7.426, -0.522, 0.113, -0.112, -0.000, 0.159, 21.100, 205.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.100, 205.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.422, 187.051, 7.427, 2.955, 0.136, -0.046, 0.000, 0.143, 21.100, 205.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.065, 188.650, 7.426, -0.521, 0.111, -0.119, -0.000, 0.163, 21.200, 205.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.200, 205.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.410, 187.048, 7.427, 2.957, 0.134, -0.052, 0.000, 0.143, 21.200, 205.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.055, 188.639, 7.426, -0.519, 0.117, -0.114, -0.000, 0.164, 21.300, 205.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 205.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.397, 187.043, 7.427, 2.958, 0.140, -0.050, 0.000, 0.148, 21.300, 205.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.044, 188.628, 7.426, -0.518, 0.103, -0.096, 0.001, 0.141, 21.400, 205.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 205.351, 0.000
